@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0,-1
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0,-1
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0,-1
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24,-1
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0,-1
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0,-1
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0,-1
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,1
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,1
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07,1
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,1
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0,1
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0,1
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0,1
