@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15,-1
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,-1
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0,-1
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09,-1
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0,-1
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,-1
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14,-1
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24,-1
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0,1
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,1
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17,1
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0,1
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0,1
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,1
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17,1
