@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,-1
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21,-1
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0,-1
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,-1
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,-1
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0,-1
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18,-1
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0,-1
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0,1
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,1
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0,0,1
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24,1
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,1
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,1
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16,1
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,1
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0,0,1
