@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0,-1
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0,-1
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0,-1
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0,-1
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,-1
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0,0.14,-1
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0,-1
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0,-1
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0,0,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0,1
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0,1
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09,1
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0,1
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0,1
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0,1
