@relation R_data_frame

@attribute Variance {1,2,3,4,5,6,7}
@attribute Skewness {1,2,3,4,5}
@attribute Curtosis {1,2,3,4,5,6}
@attribute Entropy {1,2,3,4}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
1,1,4,3,-1
1,4,3,1,-1
1,3,4,4,-1
1,1,5,2,-1
1,3,4,3,-1
1,3,2,2,-1
6,3,2,2,-1
3,3,4,3,-1
1,3,3,2,-1
1,1,6,2,-1
1,1,5,3,-1
1,3,3,1,-1
3,3,4,3,-1
3,3,2,1,-1
1,3,4,3,-1
3,3,3,2,-1
6,3,2,4,-1
1,1,5,3,-1
1,3,3,2,-1
1,1,5,2,-1
1,1,6,2,-1
1,3,2,2,-1
1,3,4,2,-1
1,3,2,2,-1
1,3,3,2,-1
1,3,4,4,-1
1,1,6,1,-1
1,3,4,4,-1
6,3,2,3,-1
3,3,3,3,-1
1,4,3,1,-1
3,3,3,3,-1
1,3,3,1,-1
3,3,2,2,-1
1,3,3,2,-1
1,1,6,2,-1
1,2,5,2,-1
1,2,5,2,-1
1,4,3,1,-1
1,1,6,2,-1
1,3,4,4,-1
3,2,4,4,-1
3,3,3,3,-1
1,1,6,2,-1
1,1,5,2,-1
3,3,2,2,-1
1,1,5,3,-1
3,3,2,1,-1
3,3,2,1,-1
1,1,6,2,-1
6,3,2,2,-1
1,3,3,1,-1
1,3,3,2,-1
1,3,3,2,-1
6,3,2,3,-1
1,4,3,1,-1
1,3,3,2,-1
1,1,6,2,-1
3,3,2,2,-1
1,3,4,4,-1
7,4,3,3,1
1,5,4,1,1
6,4,2,2,1
3,3,4,2,1
7,3,4,4,1
7,4,2,1,1
6,4,2,2,1
7,4,3,2,1
7,3,3,3,1
3,5,4,2,1
4,3,3,2,1
3,4,4,2,1
7,3,4,4,1
7,3,3,3,1
7,4,2,2,1
7,5,2,1,1
7,3,4,3,1
3,5,2,1,1
1,5,4,1,1
7,2,4,4,1
7,2,4,2,1
7,2,4,2,1
7,4,2,1,1
7,3,3,4,1
3,3,5,3,1
7,5,2,1,1
3,4,4,2,1
6,2,4,2,1
7,5,2,1,1
7,3,3,3,1
3,4,3,1,1
7,3,4,3,1
7,2,4,2,1
7,2,4,4,1
3,5,4,1,1
7,5,2,1,1
7,4,2,2,1
7,3,3,4,1
3,5,4,1,1
7,1,5,2,1
7,1,5,2,1
7,5,2,1,1
6,3,4,2,1
7,5,2,1,1
7,3,3,3,1
7,4,3,2,1
7,4,2,2,1
7,5,2,1,1
7,3,3,3,1
6,4,3,2,1
3,3,5,3,1
6,3,4,3,1
3,4,3,2,1
3,4,2,2,1
7,2,4,3,1
7,2,4,3,1
7,2,4,3,1
7,2,4,2,1
7,2,4,2,1
7,4,2,2,1
7,2,4,2,1
3,3,5,3,1
1,5,3,1,1
3,4,3,2,1
7,3,4,3,1
6,4,3,2,1
6,3,4,3,1
3,4,3,2,1
6,4,4,2,1
7,4,2,2,1
7,1,5,2,1
6,4,3,3,1
6,3,4,2,1
7,3,4,2,1
7,2,4,2,1
3,3,4,2,1
3,4,3,2,1
