@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.4294,-0.14693,0.044265,-0.15605,-1
-6.5235,9.6014,-0.25392,-6.9642,-1
-3.5801,-12.9309,13.1779,-2.5677,-1
-1.9983,-6.6072,4.8254,-0.41984,-1
-1.4904,-2.2183,1.6054,0.89394,-1
-2.4561,-4.5566,6.4534,-0.056479,-1
0.81583,4.84,-5.2613,-6.0823,-1
-0.26654,-0.64562,-0.42014,0.89136,-1
-1.0555,0.79459,-1.6968,-0.46768,-1
0.7049,0.17174,-1.7859,0.36119,-1
-4.4775,-13.0303,17.0834,-3.0345,-1
-0.59587,2.4811,-2.8673,-0.89828,-1
-1.5851,-2.1562,1.7082,0.9017,-1
-6.2003,8.6806,0.009134,-3.703,-1
-6.7387,6.9879,0.67833,-7.5887,-1
-2.9821,4.1986,-0.5898,-3.9642,-1
-1.522,-6.6383,5.7491,-0.10691,-1
-1.3946,2.3134,-0.44499,-1.4905,-1
-1.2369,-1.6906,2.518,0.51636,-1
-0.88728,2.808,-3.1432,-1.2035,-1
0.50225,0.65388,-1.1793,0.39998,-1
-4.0214,-12.8006,15.6199,-0.95647,-1
-3.5741,3.944,-0.07912,-2.1203,-1
-3.2305,-7.2135,11.6433,-0.94613,-1
-4.4996,3.4288,0.56265,-1.1672,-1
-3.6961,-13.6779,17.5795,-2.6181,-1
1.5904,2.2121,-3.1183,-0.11725,-1
-0.071503,3.7412,-4.5415,-4.2526,-1
0.83625,1.1071,-2.4706,-0.062945,-1
-2.2617,-4.7428,6.3489,0.11162,-1
0.11032,1.9741,-3.3668,-0.65259,-1
-6.9599,8.9931,0.2182,-4.572,-1
-4.577,3.4515,0.66719,-0.94742,-1
-1.7279,-6.841,8.9494,0.68058,-1
-5.3012,7.3915,0.029699,-7.3987,-1
-2.4941,3.5447,-1.3721,-2.8483,-1
-2.1059,1.1815,-0.53324,-0.82716,-1
-0.75793,2.5349,-3.0464,-1.2629,-1
0.11686,3.735,-4.4379,-4.3741,-1
0.26877,4.987,-5.1508,-6.3913,-1
-4.7331,-6.1789,11.388,-1.0741,-1
-1.0292,-6.3879,5.5255,0.79955,-1
-4.8392,6.6755,-0.24278,-6.5775,-1
-2.9786,2.3445,0.52667,-0.40173,-1
-3.2854,4.0372,-0.45356,-1.8228,-1
-0.3481,-0.38696,-0.47841,0.62627,-1
-1.8439,-8.6475,7.6796,-0.66682,-1
-2.3797,-1.4402,1.1273,0.16076,-1
-0.53072,-0.097265,-0.21793,1.0426,-1
-2.799,1.9679,-0.42357,-2.1125,-1
-2.8829,3.8964,-0.1888,-1.1672,-1
-2.8267,-9.0407,9.0694,-0.98233,-1
-1.9116,-6.1603,5.606,0.48533,-1
-2.3299,-9.9532,8.4756,-1.8733,-1
-3.9411,-12.8792,13.0597,-3.3125,-1
-2.5665,-6.8824,7.5416,0.70774,-1
-1.6677,-7.1535,7.8929,0.96765,-1
-2.41,3.7433,-0.40215,-1.2953,-1
-4.3667,6.0692,0.57208,-5.4668,-1
-2.2501,3.3129,-0.88369,-2.8974,-1
-6.651,6.7934,0.68604,-7.5887,-1
-0.023579,7.1742,0.78457,-0.75734,1
4.2478,7.6956,-2.7696,-1.0767,1
2.5559,3.3605,2.0321,0.26809,1
4.4682,2.2907,0.95766,0.83058,1
4.0948,-2.9674,2.3689,0.75429,1
2.2893,3.733,0.6312,-0.39786,1
1.5799,-4.7076,7.9186,-1.5487,1
4.2772,2.4955,0.48554,0.36119,1
3.4647,-3.9172,3.9746,0.36119,1
-0.10648,-0.76771,7.7575,0.64179,1
-2.2261,12.5398,2.9438,-3.5258,1
5.0691,0.21313,0.20278,1.2095,1
4.5597,-2.4211,2.6413,1.6168,1
4.0026,-3.5943,3.5573,0.26809,1
0.96574,8.393,-1.361,-1.4659,1
2.8237,2.8597,0.19678,0.57196,1
4.0632,3.584,0.72545,0.39481,1
3.4776,8.811,-3.1886,-0.92285,1
3.7818,-2.8846,2.2558,-0.15734,1
0.12326,8.9848,-0.9351,-2.4332,1
4.0552,0.40143,1.4563,0.65343,1
-1.4275,11.8797,0.41613,-6.9978,1
5.8519,5.3905,-2.4037,-0.061652,1
3.8213,0.23175,2.0133,2.0564,1
-0.7056,8.7241,2.2215,-4.5965,1
2.0911,0.94358,4.5512,1.234,1
1.9429,6.3961,0.092248,0.58102,1
4.1736,3.3336,-1.4244,0.60429,1
2.5068,1.1588,3.9249,0.12585,1
0.19081,9.1297,-3.725,-5.8224,1
