@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.3995,-1.9162,2.5154,0.59912,-1
-2.1652,3.0211,-2.4132,-2.4241,-1
0.31803,-0.99326,1.0947,0.88619,-1
-1.786,-8.1157,7.0858,-1.2112,-1
1.3451,0.23589,-1.8785,1.3258,-1
-6.4247,9.5311,0.022844,-6.8517,-1
-4.1958,-8.1819,12.1291,-1.6017,-1
-5.4414,7.2363,0.10938,-7.5642,-1
-2.2625,-0.099335,2.8127,0.48662,-1
1.7331,3.9544,-4.7412,-2.5017,-1
-1.7549,-0.080711,-0.75774,-0.3707,-1
-1.3968,-9.6698,9.4652,-0.34872,-1
-1.8629,-0.84841,2.5377,0.097399,-1
1.581,0.86909,-2.3138,0.82412,-1
-3.8483,-12.8047,15.6824,-1.281,-1
-5.2943,-5.1463,10.3332,-1.1181,-1
-5.3857,9.1214,-0.41929,-5.9181,-1
0.11592,3.2219,-3.4302,-2.8457,-1
0.61652,3.8944,-4.7275,-4.3948,-1
-3.5895,-6.572,10.5251,-0.16381,-1
-3.4605,2.6901,0.16165,-1.0224,-1
-5.0676,-5.1877,10.4266,-0.86725,-1
-2.3277,1.4381,-0.82114,-1.2862,-1
1.0117,0.9022,-2.3506,0.42714,-1
-7.0364,9.2931,0.16594,-4.5396,-1
-2.1802,3.3791,-1.2256,-2.6621,-1
-3.8952,3.8157,-0.31304,-3.8194,-1
-1.9725,2.8825,-2.3086,-2.3724,-1
0.96708,3.8426,-4.9314,-4.1323,-1
-0.77461,-1.8768,2.4023,1.1319,-1
-2.9662,-10.3257,8.784,-2.1138,-1
1.3183,1.9017,-3.3111,0.065071,-1
-1.4427,3.2922,-1.9702,-3.4392,-1
-1.8046,-6.8141,6.7019,1.1681,-1
-1.5322,-5.0966,6.6779,0.17498,-1
-2.0336,-1.4092,1.1582,0.36507,-1
0.90407,3.3708,-4.4987,-3.6965,-1
-2.234,-7.0314,7.4936,0.61334,-1
-1.0833,-0.31247,1.2815,0.41291,-1
-2.9915,-6.6258,8.6521,1.8198,-1
-2.9098,-10.0712,8.4156,-1.9948,-1
-0.36506,2.8928,-3.6461,-3.0603,-1
-1.6029,-0.38903,1.62,1.9103,-1
0.20216,1.9182,-3.2828,-0.61768,-1
-1.9423,0.3766,-1.2898,-0.82458,-1
-1.6244,-6.3444,4.6575,0.16981,-1
-2.4365,3.6026,-1.4166,-2.8948,-1
0.75896,0.29176,-1.6506,0.83834,-1
-0.55355,-7.9233,6.7156,0.74394,-1
-3.5637,-8.3827,12.393,-1.2823,-1
0.066129,2.4914,-2.9401,-0.62156,-1
-2.8957,-12.0205,11.9149,-2.7552,-1
-2.565,-5.7899,6.0122,0.046968,-1
-4.211,-12.4736,14.9704,-1.3884,-1
-2.2482,3.0915,-2.3969,-2.6711,-1
0.74067,1.7299,-3.1963,-0.1457,-1
1.7425,3.6833,-4.0129,-1.7207,-1
-0.60254,1.7237,-2.1501,-0.77027,-1
-4.3773,-5.5167,10.939,-0.4082,-1
0.6818,4.8504,-5.2133,-6.1043,-1
-2.0754,1.2767,-0.64206,-1.2642,-1
0.74307,11.17,-1.3824,-4.0728,1
2.805,0.57732,1.3424,1.2133,1
-0.36279,8.2895,-1.9213,-3.3332,1
4.3239,-4.8835,3.4356,-0.5776,1
-1.5768,10.843,2.5462,-2.9362,1
2.1274,5.1939,-1.7971,-1.1763,1
1.3562,3.2136,4.3465,0.78662,1
2.7213,7.05,-0.58808,0.41809,1
1.742,-4.809,8.2142,-2.0659,1
0.89566,7.7763,-2.7473,-1.9353,1
3.9479,-3.7723,2.883,0.019813,1
1.645,7.8612,-0.87598,-3.5569,1
0.9297,-3.7971,4.6429,-0.2957,1
0.9297,-3.7971,4.6429,-0.2957,1
5.2868,3.257,-1.3721,1.1668,1
0.74054,0.36625,2.1992,0.48403,1
4.2406,-2.4852,1.608,0.7155,1
4.1454,7.257,-1.9153,-0.86078,1
0.3798,0.7098,0.7572,-0.4444,1
1.6032,-4.7863,8.5193,-2.1203,1
0.93584,8.8855,-1.6831,-1.6599,1
1.3419,-4.4221,8.09,-1.7349,1
1.0652,8.3682,-1.4004,-1.6509,1
-1.1497,1.2954,7.701,0.62627,1
3.5912,3.0129,0.72888,0.56421,1
-0.38214,8.3909,2.1624,-3.7405,1
1.8205,6.7562,0.009991,0.39481,1
3.6216,8.6661,-2.8073,-0.44699,1
3.3577,-4.3062,6.0241,0.18274,1
1.5099,0.039307,6.2332,-0.30346,1
4.8851,1.5995,-0.000291,1.6401,1
4.4549,2.4976,1.0313,0.96894,1
0.83292,7.5404,0.65005,-0.92544,1
2.1616,-6.8804,8.1517,-0.081048,1
3.7352,9.5911,-3.9032,-3.3487,1
3.3756,-4.0951,4.367,1.0698,1
-2.2527,11.5321,2.5899,-3.2737,1
2.6648,10.754,-3.3994,-4.1685,1
1.1315,7.9212,1.093,-2.8444,1
4.1197,-2.7956,2.0707,0.67412,1
1.9321,6.0423,0.26019,-2.053,1
5.086,3.2798,-1.2701,1.1189,1
4.6765,-3.3895,3.4896,1.4771,1
-0.13144,-1.7775,8.3316,0.35214,1
1.1811,8.3847,-2.0567,-0.90345,1
5.0185,8.5978,-2.9375,-1.281,1
3.6575,7.2797,-2.2692,-1.144,1
4.0715,7.6398,-2.0824,-1.1698,1
5.7867,7.8902,-2.6196,-0.48708,1
5.0452,3.8964,-1.4304,0.86291,1
4.0446,11.1741,-4.3582,-4.7401,1
1.9818,9.2621,-3.521,-1.872,1
3.4669,6.87,-1.0568,-0.73147,1
1.7939,-1.1174,1.5454,-0.26079,1
0.051979,7.0521,-2.0541,-3.1508,1
2.3969,0.23589,4.8477,1.437,1
3.5594,1.3078,1.291,1.6556,1
2.6946,6.7976,-0.40301,0.44912,1
1.7496,-0.1759,5.1827,1.2922,1
3.7022,6.9942,-1.8511,-0.12889,1
1.6988,2.9094,2.9044,0.11033,1
0.74841,7.2756,1.1504,-0.5388,1
3.5189,6.332,-1.7791,-0.020273,1
0.86736,5.5643,1.6765,-0.16769,1
0.49665,5.527,1.7785,-0.47156,1
4.6054,-4.0765,2.7587,0.31981,1
3.0672,-4.4117,3.8238,-0.81682,1
3.1088,3.1122,0.80857,0.4336,1
2.486,-0.99533,5.3404,-0.15475,1
3.6289,0.81322,1.6277,0.77627,1
-1.3931,1.5664,7.5382,0.78403,1
2.6682,10.216,-3.4414,-4.0069,1
3.9922,-4.4676,3.7304,-0.1095,1
2.994,7.2011,-1.2153,0.3211,1
4.1962,0.74493,0.83256,0.753,1
4.9342,2.4107,-0.17594,1.6245,1
