@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-3.5798,0.45937,2.3457,-0.45734,-1
-2.5701,-6.8452,8.9999,2.1353,-1
-3.0731,-0.53181,2.3877,0.77627,-1
-0.40951,-0.15521,0.060545,-0.088807,-1
-2.0545,-10.8679,9.4926,-1.4116,-1
-2.1234,1.1815,-0.55552,-0.81165,-1
-0.86339,1.9348,-2.3729,-1.0897,-1
-0.61442,-0.091058,-0.31818,0.50214,-1
0.74521,3.6357,-4.4044,-4.1414,-1
-0.52645,-0.24832,-0.45613,0.41938,-1
-2.6406,-4.4159,5.983,-0.13924,-1
-0.87874,-2.2121,-0.051701,0.099985,-1
0.18868,0.70148,-0.51182,0.005589,-1
-2.4621,2.7645,-0.62578,-2.8573,-1
-4.8554,-5.9037,10.9818,-0.82199,-1
-3.9698,3.6812,-0.60008,-4.0133,-1
-6.3979,6.4479,1.0836,-6.6176,-1
-2.121,-0.05588,1.949,1.353,-1
-1.7063,2.7956,-2.378,-2.3491,-1
-1.6641,-1.3678,1.997,0.52283,-1
-0.77995,3.2322,-3.282,-3.1004,-1
-0.77288,-7.4473,6.492,0.36119,-1
-1.4781,0.14277,-1.1622,-0.48579,-1
-6.1632,8.7096,-0.21621,-3.6345,-1
-3.3458,-0.50491,2.6328,0.53705,-1
-0.014902,-1.0243,-0.94024,0.64955,-1
1.5631,0.89599,-1.9702,0.65472,-1
-3.9172,2.6652,0.78886,-0.7819,-1
-0.81479,-5.7381,4.3919,0.3211,-1
-1.7886,-6.3486,5.6154,0.42584,-1
-0.21888,-2.2038,-0.0954,0.56421,-1
-2.0659,1.0512,-0.46298,-1.0974,-1
-4.0173,-8.3123,12.4547,-1.4375,-1
-3.3203,-0.02691,2.9618,-0.44958,-1
-2.1674,0.12415,-1.0465,-0.86208,-1
-5.0301,7.5032,-0.13396,-7.5034,-1
0.009661,3.5612,-4.407,-4.4103,-1
-0.66008,-3.226,3.8058,1.1836,-1
-4.2333,4.9166,-0.49212,-5.3207,-1
-3.3582,-7.2404,11.4419,-0.57113,-1
-2.7611,-10.5099,9.0239,-1.9547,-1
-4.2932,3.3419,0.77258,-0.99785,-1
-0.71868,-5.7154,3.8298,1.0233,-1
-2.0529,3.8385,-0.79544,-1.2138,-1
-0.10234,1.8189,-2.2169,-0.56725,-1
-0.97325,-6.4168,5.6026,1.0323,-1
-2.3147,3.6668,-0.6969,-1.2474,-1
-2.3629,-0.10554,1.9336,1.1358,-1
-4.4779,7.3708,-0.31218,-6.7754,-1
-1.9551,-6.9756,5.5383,-0.12889,-1
-2.4824,-7.3046,6.839,-0.59053,-1
0.14329,-1.0885,1.0039,0.48791,-1
-1.5621,-2.2121,4.2591,0.27972,-1
0.3434,0.12415,-0.28733,0.14654,-1
-1.0802,2.1996,-2.5862,-1.2759,-1
-1.6514,-8.4985,9.1122,1.2379,-1
-3.8073,-8.0971,10.1772,0.65084,-1
-1.0941,2.3072,-2.5237,-1.4453,-1
1.7875,4.78,-5.1362,-3.2362,-1
-1.3414,-2.0776,2.8093,0.60688,-1
-0.82601,2.9611,-1.2864,-1.4647,-1
-1.7599,11.9211,2.6756,-3.3241,1
5.1776,8.2316,-3.2511,-1.5694,1
-0.16108,-6.4624,8.3573,-1.5216,1
0.49571,10.2243,-1.097,-4.0159,1
3.6941,-3.9482,4.2625,1.1577,1
1.5456,8.5482,0.4187,-2.1784,1
0.76163,5.8209,1.1959,-0.64613,1
2.9163,10.8306,-3.3437,-4.122,1
1.0607,2.4542,2.5188,-0.17027,1
-0.062025,6.1975,1.099,-1.131,1
2.6881,6.0195,-0.46641,-0.69268,1
2.7744,6.8576,-1.0671,0.075416,1
0.88444,6.5906,0.55837,-0.44182,1
1.8384,6.063,0.54723,0.51248,1
5.807,5.0097,-2.2384,0.43878,1
3.1377,-4.1096,4.5701,0.98963,1
2.3952,9.5083,-3.1783,-3.0086,1
2.6718,5.6574,0.72974,-1.4892,1
4.068,-2.9363,2.1992,0.50084,1
-1.3885,12.5026,0.69118,-7.5487,1
1.2706,8.035,-0.19651,-2.1888,1
5.1731,3.9606,-1.983,0.40774,1
4.0215,-2.1914,2.4648,1.1409,1
4.9249,0.68906,0.77344,1.2095,1
2.4391,6.4417,-0.80743,-0.69139,1
4.9264,5.496,-2.4774,-0.50648,1
0.3798,0.7098,0.7572,-0.4444,1
1.143,0.83391,5.4552,-0.56984,1
2.549,6.1499,-1.1605,-1.2371,1
-2.341,12.3784,0.70403,-7.5836,1
1.518,5.6946,0.094818,-0.026738,1
4.5691,-4.4552,3.1769,0.004296,1
-2.2623,12.1177,0.28846,-7.7581,1
0.94732,-0.57113,7.1903,-0.67587,1
2.3729,10.4726,-3.0087,-3.2013,1
2.5331,2.9135,-0.822,-0.12243,1
2.093,8.3061,0.022844,-3.2724,1
4.8077,2.2327,-0.26334,1.5534,1
1.9476,-4.7738,8.527,-1.8668,1
-0.278,8.1881,-3.1338,-2.5276,1
0.27451,9.2186,-3.2863,-4.8448,1
2.9695,5.6222,0.27561,-1.1556,1
5.0297,-4.9704,3.5025,-0.23751,1
4.2586,11.2962,-4.0943,-4.3457,1
-1.8348,11.0334,3.1863,-4.8888,1
-2.7143,11.4535,2.1092,-3.9629,1
1.1317,3.9647,3.3979,0.84351,1
0.24835,7.6439,0.9885,-0.87371,1
1.1518,1.3864,5.2727,-0.43536,1
0.38478,6.5989,-0.3336,-0.56466,1
3.8417,10.0215,-4.2699,-4.9159,1
4.9923,7.8653,-2.3515,-0.71984,1
3.3583,10.3567,-3.7301,-3.6991,1
3.8027,0.81529,2.1041,1.0245,1
1.7317,-0.34765,4.1905,-0.99138,1
1.8114,7.6067,-0.9788,-2.4668,1
1.8216,-6.4748,8.0514,-0.41855,1
3.2718,1.7837,2.1161,0.61334,1
1.8799,2.4707,2.4931,0.37671,1
1.3638,-4.7759,8.4182,-1.8836,1
2.6415,7.586,-0.28562,-1.6677,1
4.3848,-3.0729,3.0423,1.2741,1
4.2164,9.4607,-4.9288,-5.2366,1
4.1349,6.1189,-2.4294,-0.19613,1
4.7072,8.2957,-2.5605,-1.4905,1
-0.048008,-0.56078,7.7215,0.453,1
-1.3,10.2678,-2.953,-5.8638,1
3.2051,8.6889,-2.9033,-0.7819,1
-1.8584,7.886,-1.6643,-1.8384,1
-2.343,12.9516,3.3285,-5.9426,1
2.229,9.6325,-3.1123,-2.7164,1
0.14783,7.946,1.0742,-3.3409,1
0.52855,0.96427,4.0243,-1.0483,1
5.3063,5.2684,-2.8904,-0.52716,1
3.4591,11.112,-4.2039,-5.0931,1
3.4985,3.1639,0.22677,-0.1651,1
