@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-6.7526,8.8172,-0.061983,-3.725,-1
-3.7503,-13.4586,17.5932,-2.7771,-1
-0.65767,-2.8018,3.7115,0.99739,-1
-3.0193,1.7775,0.73745,-0.45346,-1
-1.005,0.084831,-0.2462,0.45688,-1
-1.8483,0.31038,0.77344,1.4189,-1
-2.4198,-0.24418,0.70146,0.41809,-1
1.2279,4.0309,-4.6435,-3.9125,-1
-5.2406,6.6258,-0.19908,-6.8607,-1
-4.5046,-5.8126,10.8867,-0.52846,-1
-0.7351,1.7361,-1.4938,-1.1582,-1
-0.95403,1.9824,-2.3163,-1.1957,-1
-0.62684,-6.301,4.7843,1.106,-1
-0.41965,2.9094,-1.7859,-2.2069,-1
-3.1128,-6.841,10.7402,-1.0172,-1
-1.6936,2.7852,-2.1835,-1.9276,-1
0.30081,0.17381,-1.7542,0.48921,-1
-2.2677,3.2964,-2.2563,-2.4642,-1
-0.72068,-6.7583,5.8408,0.62369,-1
-0.94255,0.039307,-0.24192,0.31593,-1
-2.899,-0.60424,2.6045,1.3776,-1
1.4501,3.6067,-4.0557,-1.5966,-1
-0.036127,1.525,-1.4089,-0.76121,-1
0.7376,4.8525,-4.7986,-5.6659,-1
-3.9204,4.0723,-0.23678,-2.1151,-1
-1.979,3.2301,-1.3575,-2.5819,-1
-1.7322,-9.2828,7.719,-1.7168,-1
-4.2887,-7.8633,11.8387,-1.8978,-1
-3.8053,2.4273,0.6809,-1.0871,-1
1.5077,1.9596,-3.0584,-0.12243,-1
-0.83535,0.80494,-1.6411,-0.19225,-1
0.37637,-0.82358,0.78543,0.74524,-1
-0.91318,-2.0113,-0.19565,0.066365,-1
-0.60975,-4.002,1.8471,0.6017,-1
-4.8426,-4.9932,10.4052,-0.53104,-1
-1.7101,-8.7903,7.9735,-0.45475,-1
-1.8554,-9.6035,7.7764,-0.97716,-1
-5.0477,-5.8023,11.244,-0.3901,-1
-1.7015,-0.010356,-0.99337,-0.53104,-1
-5.873,9.1752,-0.27448,-6.0422,-1
-2.2987,-5.227,5.63,0.91722,-1
-3.73,-12.9723,12.9817,-2.684,-1
-0.092194,0.39315,-0.32846,-0.13794,-1
-1.7976,-6.7686,6.6753,0.89912,-1
-1.682,-6.8121,7.1398,1.3323,-1
-2.4835,-7.4494,6.8964,-0.64484,-1
1.2198,2.0982,-3.1954,0.12843,-1
-4.6338,-12.7509,16.7166,-3.2168,-1
0.26517,2.4066,-2.8416,-0.59958,-1
-4.244,-13.0634,17.1116,-2.8017,-1
0.27331,4.8773,-4.9194,-5.8198,-1
-2.2918,-7.257,7.9597,0.9211,-1
-0.8471,3.1329,-3.0112,-2.9388,-1
-5.4901,9.1048,-0.38758,-5.9763,-1
1.4378,0.66837,-2.0267,1.0271,-1
-1.2786,-2.4087,4.5735,0.47627,-1
-1.5877,-6.6072,5.8022,0.31593,-1
-7.0421,9.2,0.25933,-4.6832,-1
-2.5346,-0.77392,3.3602,0.00171,-1
-3.4917,-12.1736,14.3689,-0.61639,-1
-1.3066,0.25244,0.7623,1.7758,-1
4.1529,-3.9358,2.8633,-0.017686,1
3.9294,1.4112,1.8076,0.89782,1
0.5706,-0.024841,1.2421,-0.56208,1
3.5982,7.1307,-1.3035,0.21248,1
2.7831,10.9796,-3.557,-4.4039,1
3.5156,10.1891,-4.2759,-4.978,1
0.3798,0.7098,0.7572,-0.4444,1
4.6464,10.5326,-4.5852,-4.206,1
2.8261,9.4007,-3.3034,-1.0509,1
3.9899,-2.7066,2.3946,0.86291,1
0.5734,9.1938,-0.9094,-1.872,1
2.1526,-6.1665,8.0831,-0.34355,1
-0.11783,-1.5789,8.03,-0.028031,1
3.0242,-3.3378,2.5865,-0.54785,1
3.9262,6.0299,-2.0156,-0.065531,1
2.2091,7.4556,-1.3284,-3.3021,1
3.866,-2.6383,1.9242,0.10645,1
-2.0759,10.8223,2.6439,-4.837,1
-1.9667,11.8052,-0.40472,-7.8719,1
-4.2859,8.5234,3.1392,-0.91639,1
2.7365,-5.0325,6.6608,-0.57889,1
2.2634,-4.4862,3.6558,-0.61251,1
3.4893,6.69,-1.2042,-0.38751,1
0.87603,6.8141,0.84198,-0.17156,1
1.594,4.7055,1.3758,0.081882,1
-0.2062,9.2207,-3.7044,-6.8103,1
2.1948,1.3781,1.1582,0.85774,1
1.7257,-4.4697,8.2219,-1.8073,1
2.0193,0.82356,4.6369,1.4202,1
1.1588,8.9331,-2.0807,-1.1272,1
5.438,9.4669,-4.9417,-3.9202,1
1.4806,7.6377,-2.7876,-1.0341,1
0.81356,9.1566,-2.1492,-4.1814,1
4.2134,-2.806,2.0116,0.67412,1
3.5257,1.2829,1.9276,1.7991,1
5.1302,8.6703,-2.8913,-1.5086,1
3.359,9.8022,-3.8209,-3.7133,1
2.1319,-2.0403,2.5574,-0.061652,1
1.2138,8.7986,-2.1672,-0.74182,1
4.4072,-0.070365,2.0416,1.1319,1
2.6799,3.1349,0.34073,0.58489,1
6.0919,2.9673,-1.3267,1.4551,1
2.5605,9.2683,-3.5913,-1.356,1
1.162,10.2926,-1.2821,-4.0392,1
3.7758,7.1783,-1.5195,0.40128,1
4.5645,-3.6275,2.8684,0.27714,1
0.29961,7.1328,-0.31475,-1.1828,1
