@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.3489,3.1929,-3.4054,-3.1832,-1
-1.8387,-6.301,5.6506,0.19567,-1
0.63655,5.2022,-5.2159,-6.1211,-1
-2.3142,-0.68494,1.9833,-0.44829,-1
-4.0679,2.4955,0.79571,-1.1039,-1
-1.3907,-1.3781,2.3055,-0.021566,-1
-0.37013,-5.554,4.7749,1.547,-1
-2.0891,-0.48422,1.704,1.7435,-1
-0.49948,1.7734,-2.2469,-0.68104,-1
-4.1479,7.1225,-0.083404,-6.4172,-1
-2.8391,-6.63,10.4849,-0.42113,-1
-1.4446,2.1438,-0.47241,-1.6677,-1
-2.0631,-1.5147,1.219,0.44524,-1
0.12126,0.22347,-0.47327,0.97024,-1
-0.51003,-0.23591,0.020273,0.76334,-1
-2.5899,-0.3911,0.93452,0.42972,-1
0.6005,1.9327,-3.2888,-0.32415,-1
-3.0866,-6.6362,10.5405,-0.89182,-1
-0.93587,-5.1008,4.5367,1.3866,-1
-6.3364,9.2848,0.014275,-6.7844,-1
-1.9966,-9.5001,9.682,-0.12889,-1
0.062525,2.9301,-3.5467,-2.6737,-1
0.26637,0.73252,-0.67891,0.03533,-1
-1.8448,1.254,0.27218,-1.0728,-1
0.91315,3.3377,-4.0557,-1.6741,-1
0.2346,-4.5152,2.1195,1.4448,-1
-2.4115,-9.1359,9.3444,-0.65259,-1
-1.8969,-6.7893,5.2761,-0.32544,-1
-3.0799,0.60836,2.7039,-0.23751,-1
-1.1188,3.3357,-1.3455,-1.9573,-1
-1.2846,3.2715,-1.7671,-3.2608,-1
0.6212,3.6771,-4.0771,-2.0711,-1
-1.8215,2.7521,-0.72261,-2.353,-1
-3,-9.1566,9.5766,-0.73018,-1
-1.749,-6.332,6.0987,0.14266,-1
-1.4094,-2.1252,-0.10397,-0.19225,-1
-0.23356,3.2405,-3.0669,-2.7784,-1
2.2279,4.0951,-4.8037,-2.1112,-1
-1.4454,-8.4385,8.8483,0.96894,-1
-1.1022,-5.8395,4.5641,0.68705,-1
-3.8167,5.1401,-0.65063,-5.4306,-1
-2.3142,2.0838,-0.46813,-1.6767,-1
-6.0598,9.2952,-0.43642,-6.3694,-1
-1.2667,2.8183,-2.426,-1.8862,-1
-1.5732,1.0636,-0.71232,-0.8388,-1
1.0552,1.1857,-2.6411,0.11033,-1
-1.6176,1.0926,-0.35502,-0.59958,-1
1.0637,3.6957,-4.1594,-1.9379,-1
-3.5985,-13.6593,17.6052,-2.4927,-1
0.11806,0.39108,-0.98223,0.42843,-1
-0.8734,1.6533,-2.1964,-0.78061,-1
0.67886,4.1199,-4.569,-4.1414,-1
-0.76794,3.4598,-3.4405,-3.4276,-1
-0.40857,3.0977,-2.9607,-2.6892,-1
-2.1333,1.5685,-0.084261,-1.7453,-1
-2.0285,3.8468,-0.63435,-1.175,-1
-4.5531,-12.5854,15.4417,-1.4983,-1
-1.4628,-1.5706,2.4357,0.49826,-1
-3.5713,-12.4922,14.8881,-0.47027,-1
-0.55008,2.8659,-1.6488,-2.4319,-1
0.89512,4.7738,-4.8431,-5.5909,-1
1.0284,9.767,-1.3687,-1.7853,1
4.2188,6.8162,-1.2804,0.76076,1
0.4339,5.5395,2.033,-0.40432,1
3.1541,-5.1711,6.5991,0.57455,1
2.2429,-4.1427,5.2333,-0.40173,1
1.2262,0.89599,5.7568,-0.11596,1
0.38251,6.8121,1.8128,-0.61251,1
-0.45062,-1.3678,7.0858,-0.40303,1
2.4673,1.3926,1.7125,0.41421,1
0.89606,10.5471,-1.4175,-4.0327,1
4.2756,-2.6528,2.1375,0.94437,1
4.65,-4.8297,3.4553,-0.25174,1
-1.8584,7.886,-1.6643,-1.8384,1
4.052,-0.16555,0.45383,0.51248,1
1.0987,0.6394,5.989,-0.58277,1
-1.6162,0.80908,8.1628,0.60817,1
3.5127,2.9073,1.0579,0.40774,1
5.2032,3.5116,-1.2538,1.0129,1
1.3754,8.8793,-1.9136,-0.53751,1
1.1472,3.5985,1.9387,-0.43406,1
4.5447,8.2274,-2.4166,-1.5875,1
3.245,6.63,-0.63435,0.86937,1
0.44125,2.9487,4.3225,0.7155,1
1.9157,6.0816,0.23705,-2.0116,1
4.3483,11.1079,-4.0857,-4.2539,1
3.6667,4.302,0.55923,0.33791,1
0.54777,10.3754,-1.5435,-4.1633,1
-1.7559,11.9459,3.0946,-4.8978,1
3.4312,6.2637,-1.9513,-0.36165,1
3.2422,6.2265,0.12224,-1.4466,1
3.8962,-4.7904,3.3954,-0.53751,1
3.9772,0.33521,2.2566,2.1625,1
2.6606,3.1681,1.9619,0.18662,1
1.0135,8.4551,-1.672,-2.0815,1
-2.3242,11.5176,1.8231,-5.375,1
