@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
-0.12807,0.024672,0.070916,0.20642,-0.10484,0.17115,-0.30479,-0.033722,0.23421,0.18663,-0.16351,-0.004345,-1
0.02088,-0.2669,-0.26369,-0.44118,0.050304,-0.37831,0.1428,0.018981,0.20045,0.04347,-0.056521,-0.12734,-1
0.28966,-0.015666,-0.74666,-0.23195,-0.99114,0.019864,0.23696,-0.46558,0.23058,0.39835,-0.35891,0.13632,-1
-0.19505,0.37878,-0.094639,0.12086,-0.44253,0.40391,0.11906,-0.24731,0.67528,1,-0.61569,0.56112,-1
-0.10666,0.91766,0.23937,0.59632,-0.44006,0.86403,0.30011,-0.38855,0.21295,0.17943,-0.12669,-0.16528,-1
0.96405,-0.003361,-0.86876,-0.76013,-0.78482,-0.21668,0.84748,0.49843,0.094435,0.14669,-0.12851,0.057451,1
0.81876,0.33239,-0.59413,-0.76517,-0.65296,0.13226,0.72883,0.45269,0.25206,-0.12098,0.10376,-0.33129,1
0.39161,-0.12657,0.16642,0.28396,0.12976,-0.0588,0.086254,0.4974,-0.17728,-0.40972,0.33043,-0.077995,1
0.18443,-0.51981,0.14767,-0.33744,0.68638,-0.61924,0.35331,-0.41071,-0.97744,-0.018126,0.047417,0.72277,1
0.1307,0.026985,0.23748,-0.10335,0.49426,-0.10646,0.27737,-0.23999,0.78443,0.22239,-0.19996,-0.50496,1
0.3001,-0.11971,-0.05663,-0.031266,0.1028,-0.23506,0.3423,0.37248,-0.088585,-0.46233,0.38207,-0.26037,1
-0.65959,0.20072,0.40465,0.29754,0.23683,0.29286,-0.41675,-0.56583,-0.027265,-0.066083,0.034435,-0.026652,1
-0.025852,-0.040066,-0.24034,-0.4637,-0.10137,-0.096433,0.005884,-0.10258,-0.024743,-0.17682,0.14438,-0.092003,1
0.020291,-0.07599,-0.63034,-0.49682,-0.44102,-0.22965,0.11399,0.038331,-0.22125,-0.63248,0.52313,-0.26642,1
0.26488,-0.23324,-0.21927,-0.44701,0.080071,-0.31416,0.12115,0.31902,0.3413,-0.023594,0.008781,-0.47206,1
0.6494,0.41878,0.14835,0.33349,-0.21974,0.39891,0.59065,0.0771,-1.1072,-0.36723,0.36468,0.57172,1
-0.17167,0.35106,0.11158,0.36079,-0.20705,0.36392,-0.098918,0.35445,0.23747,0.089798,-0.066093,-0.15584,1
-0.068732,0.47128,-0.28672,-0.011328,-0.80815,0.55047,-0.19517,0.43574,0.43903,0.13174,-0.11102,-0.25916,1
