@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0,-1
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0,-1
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,-1
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,-1
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,-1
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14,-1
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,-1
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0,-1
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0,1
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0,1
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0,1
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07,1
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,1
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24,1
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1,1
