@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0,-1
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,-1
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,-1
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0,-1
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0,-1
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12,-1
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21,-1
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17,1
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0,1
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16,1
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0,1
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0,1
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,1
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0,1
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19,1
