@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0,-1
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0,-1
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0,-1
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,-1
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0,-1
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0,-1
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,-1
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,-1
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0,1
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0,1
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0,1
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,1
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17,1
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,1
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09,1
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0,1
