@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0,-1
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08,-1
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0,-1
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0,-1
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24,-1
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09,-1
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0,-1
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09,-1
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07,1
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0,0.14,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0,1
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0,1
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0,1
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0,1
