@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,-1
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19,-1
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28,-1
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,-1
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0,-1
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12,-1
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0,-1
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0,1
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03,1
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0,1
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,1
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0,1
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0,1
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0,1
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11,1
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,1
