@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,2,500,4,-1
4,9,2250,26,-1
4,5,1250,33,-1
4,4,1000,34,-1
14,3,750,19,-1
4,1,250,4,-1
6,2,500,11,-1
3,10,2500,33,-1
2,5,1250,33,-1
4,6,1500,38,-1
2,1,250,2,-1
2,8,2000,28,-1
4,2,500,4,-1
2,7,1750,46,-1
16,6,1500,35,-1
4,2,500,9,-1
1,16,4000,35,-1
4,2,500,30,1
23,3,750,40,1
11,2,500,52,1
2,1,250,2,1
4,5,1250,58,1
16,1,250,16,1
23,2,500,26,1
4,6,1500,30,1
4,3,750,16,1
10,5,1250,38,1
2,2,500,23,1
11,6,1500,27,1
23,7,1750,88,1
11,7,1750,64,1
4,1,250,4,1
11,2,500,11,1
2,1,250,2,1
2,5,1250,26,1
14,7,1750,72,1
2,4,1000,26,1
3,5,1250,26,1
7,11,2750,89,1
14,1,250,14,1
3,8,2000,50,1
2,11,2750,26,1
7,14,3500,48,1
12,12,3000,58,1
2,1,250,2,1
9,9,2250,54,1
14,5,1250,50,1
11,3,750,15,1
23,1,250,23,1
2,1,250,2,1
11,7,1750,37,1
16,1,250,16,1
16,14,3500,83,1
15,5,1250,33,1
2,11,2750,88,1
4,1,250,4,1
8,2,500,16,1
11,8,2000,48,1
11,5,1250,35,1
21,6,1500,48,1
14,1,250,14,1
4,2,500,31,1
11,2,500,25,1
16,3,750,46,1
4,3,750,16,1
14,4,1000,26,1
2,2,500,11,1
4,11,2750,78,1
11,8,2000,72,1
14,7,1750,35,1
16,1,250,16,1
2,4,1000,23,1
14,3,750,52,1
