@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,5,1250,16,-1
0,13,3250,28,-1
2,12,3000,70,-1
4,4,1000,26,-1
2,11,2750,46,-1
9,5,1250,51,-1
2,13,3250,53,-1
11,3,750,40,-1
1,10,2500,43,-1
2,5,1250,16,-1
4,6,1500,28,-1
2,13,3250,32,-1
2,15,3750,49,-1
11,9,2250,72,-1
14,2,500,21,-1
2,1,250,2,-1
21,1,250,21,-1
8,9,2250,64,1
4,1,250,4,1
21,5,1250,60,1
4,2,500,29,1
23,2,500,26,1
14,1,250,14,1
2,1,250,2,1
13,8,2000,26,1
4,6,1500,46,1
16,3,750,35,1
11,4,1000,61,1
23,3,750,48,1
2,2,500,14,1
2,2,500,2,1
16,1,250,16,1
11,1,250,11,1
23,2,500,38,1
5,14,3500,86,1
11,1,250,11,1
35,3,750,64,1
14,5,1250,14,1
4,1,250,4,1
4,9,2250,55,1
14,5,1250,74,1
11,6,1500,71,1
23,1,250,23,1
14,7,1750,73,1
14,1,250,14,1
16,8,2000,28,1
4,1,250,4,1
2,1,250,2,1
16,5,1250,27,1
16,1,250,16,1
21,2,500,25,1
4,2,500,4,1
10,8,2000,39,1
21,3,750,40,1
11,22,5500,98,1
14,3,750,28,1
4,5,1250,23,1
4,2,500,23,1
23,1,250,23,1
4,4,1000,4,1
4,2,500,14,1
4,1,250,4,1
23,2,500,23,1
2,2,500,2,1
23,5,1250,33,1
2,9,2250,75,1
14,3,750,31,1
16,2,500,16,1
14,2,500,14,1
11,1,250,11,1
21,6,1500,86,1
14,1,250,14,1
10,4,1000,16,1
2,1,250,2,1
