@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,8,2000,26,-1
4,1,250,4,-1
4,8,2000,40,-1
2,21,5250,52,-1
4,19,4750,69,-1
4,1,250,4,-1
2,7,1750,58,-1
2,3,750,4,-1
4,9,2250,28,-1
2,14,3500,57,-1
2,1,250,2,-1
4,1,250,4,-1
4,6,1500,35,-1
2,2,500,11,-1
2,5,1250,47,-1
2,6,1500,22,-1
4,10,2500,28,-1
3,4,1000,29,-1
4,1,250,4,1
12,13,3250,59,1
2,7,1750,77,1
1,14,3500,58,1
16,1,250,16,1
2,4,1000,16,1
2,3,750,77,1
2,1,250,2,1
2,7,1750,29,1
2,6,1500,47,1
23,14,3500,93,1
11,5,1250,35,1
23,3,750,89,1
11,1,250,11,1
2,1,250,2,1
23,1,250,23,1
16,7,1750,93,1
14,8,2000,46,1
16,4,1000,33,1
16,4,1000,40,1
2,16,4000,64,1
12,11,2750,23,1
4,2,500,9,1
23,2,500,28,1
2,2,500,14,1
4,6,1500,39,1
21,1,250,21,1
2,1,250,2,1
4,1,250,4,1
2,3,750,22,1
4,7,1750,52,1
16,2,500,26,1
2,3,750,21,1
4,6,1500,35,1
2,4,1000,14,1
2,1,250,2,1
14,1,250,14,1
23,3,750,41,1
16,16,4000,77,1
13,3,750,16,1
5,6,1500,28,1
4,7,1750,62,1
2,1,250,2,1
4,2,500,52,1
18,8,2000,95,1
16,2,500,16,1
4,5,1250,74,1
14,1,250,14,1
4,1,250,4,1
14,4,1000,40,1
2,1,250,2,1
2,4,1000,26,1
7,12,3000,86,1
21,2,500,41,1
16,7,1750,39,1
14,3,750,21,1
