@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
8,8,2000,52,-1
14,4,1000,28,-1
3,21,5250,42,-1
14,8,2000,50,-1
7,9,2250,89,-1
4,3,750,16,-1
4,1,250,4,-1
4,4,1000,14,-1
2,11,2750,41,-1
11,14,3500,73,-1
5,7,1750,26,-1
20,14,3500,69,-1
4,16,4000,38,-1
4,6,1500,23,-1
3,5,1250,12,-1
11,4,1000,16,-1
4,17,4250,71,-1
2,16,4000,81,1
9,3,750,14,1
3,5,1250,38,1
16,5,1250,60,1
11,7,1750,29,1
16,1,250,16,1
4,1,250,4,1
8,9,2250,58,1
2,2,500,41,1
4,1,250,4,1
23,1,250,23,1
4,9,2250,28,1
14,8,2000,50,1
14,4,1000,38,1
4,4,1000,16,1
9,2,500,52,1
4,3,750,34,1
21,13,3250,57,1
4,14,3500,86,1
21,3,750,70,1
14,8,2000,26,1
14,4,1000,30,1
16,4,1000,28,1
2,6,1500,45,1
2,1,250,2,1
16,8,2000,76,1
2,6,1500,28,1
11,11,2750,42,1
11,1,250,11,1
16,3,750,86,1
2,15,3750,64,1
11,2,500,11,1
23,4,1000,53,1
4,7,1750,58,1
16,7,1750,64,1
2,1,250,2,1
4,1,250,4,1
11,3,750,37,1
23,8,2000,46,1
4,7,1750,58,1
4,1,250,4,1
21,2,500,23,1
3,17,4250,86,1
23,12,3000,86,1
16,1,250,16,1
9,9,2250,16,1
16,3,750,40,1
14,7,1750,26,1
16,6,1500,81,1
2,10,2500,52,1
2,11,2750,28,1
4,11,2750,61,1
2,1,250,2,1
4,1,250,4,1
4,6,1500,47,1
4,2,500,4,1
