@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,3,750,75,-1
2,1,250,2,-1
4,1,250,4,-1
2,7,1750,35,-1
2,6,1500,16,-1
11,2,500,38,-1
2,3,750,4,-1
4,5,1250,16,-1
2,8,2000,35,-1
4,5,1250,11,-1
4,3,750,25,-1
16,3,750,21,-1
4,6,1500,41,-1
11,1,250,11,-1
21,2,500,21,-1
13,3,750,14,-1
4,16,4000,70,-1
11,12,3000,58,1
2,12,3000,98,1
14,1,250,14,1
21,1,250,21,1
14,3,750,79,1
14,1,250,14,1
3,14,3500,35,1
14,4,1000,26,1
21,1,250,21,1
4,5,1250,58,1
1,14,3500,95,1
2,2,500,2,1
16,1,250,16,1
2,4,1000,11,1
11,1,250,11,1
2,5,1250,34,1
14,2,500,14,1
9,2,500,52,1
2,1,250,2,1
4,1,250,4,1
2,1,250,2,1
4,4,1000,46,1
16,12,3000,50,1
14,5,1250,28,1
9,1,250,9,1
23,4,1000,87,1
14,18,4500,78,1
23,8,2000,64,1
12,9,2250,60,1
11,3,750,76,1
2,4,1000,35,1
11,2,500,11,1
2,1,250,2,1
13,7,1750,76,1
14,2,500,14,1
14,3,750,35,1
11,3,750,23,1
14,3,750,26,1
14,2,500,14,1
23,1,250,23,1
11,6,1500,26,1
38,1,250,38,1
16,7,1750,28,1
16,7,1750,38,1
2,4,1000,16,1
21,2,500,23,1
25,6,1500,50,1
14,1,250,14,1
21,2,500,26,1
11,4,1000,27,1
23,1,250,23,1
21,4,1000,52,1
16,3,750,34,1
14,2,500,14,1
4,6,1500,14,1
4,2,500,59,1
2,2,500,16,1
