@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,6,1500,15,-1
2,2,500,11,-1
4,8,2000,34,-1
4,5,1250,23,-1
4,11,2750,64,-1
2,3,750,16,-1
4,9,2250,38,-1
14,2,500,14,-1
2,6,1500,35,-1
2,4,1000,16,-1
2,14,3500,48,-1
4,5,1250,26,-1
2,2,500,4,-1
4,5,1250,35,-1
2,11,2750,79,-1
2,13,3250,76,-1
11,1,250,11,-1
8,10,2500,63,1
2,4,1000,43,1
16,6,1500,40,1
16,1,250,16,1
2,3,750,19,1
2,3,750,14,1
4,12,3000,88,1
23,1,250,23,1
14,5,1250,64,1
4,8,2000,28,1
9,3,750,34,1
21,3,750,38,1
7,10,2500,47,1
4,4,1000,18,1
2,5,1250,16,1
11,5,1250,41,1
11,1,250,11,1
16,4,1000,58,1
21,2,500,33,1
23,3,750,62,1
4,7,1750,28,1
9,3,750,52,1
11,6,1500,28,1
7,2,500,16,1
5,11,2750,75,1
11,3,750,23,1
1,13,3250,47,1
21,3,750,35,1
11,2,500,70,1
14,3,750,33,1
23,6,1500,45,1
2,1,250,2,1
16,6,1500,35,1
6,3,750,26,1
23,4,1000,52,1
2,1,250,2,1
6,17,4250,70,1
14,7,1750,45,1
4,1,250,4,1
2,12,3000,52,1
21,1,250,21,1
14,5,1250,26,1
4,7,1750,52,1
23,1,250,23,1
4,11,2750,95,1
14,1,250,14,1
2,2,500,11,1
14,2,500,16,1
2,1,250,2,1
11,11,2750,38,1
23,8,2000,69,1
14,3,750,41,1
2,1,250,2,1
21,2,500,23,1
14,3,750,35,1
9,9,2250,38,1
