@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0,-1
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0,-1
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0,-1
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21,-1
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,-1
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,-1
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,-1
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15,-1
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0,0,1
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24,1
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0,1
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0,1
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1,1
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,1
1.519,13.49,3.48,1.35,71.95,0.55,9,0,0,1
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26,1
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0,1
