@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0,-1
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,-1
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0,-1
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35,-1
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0,-1
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0,-1
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0,-1
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19,1
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0,1
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0,1
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0,1
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0,1
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17,1
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0,1
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0,0.14,1
