@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3,4,5}
@attribute pulse {1,2,3,4,5,6}
@attribute respiratory_rate {1,2,3,4,5,6,7}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4,5,6}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3,4,5,6,7}
@attribute total_protein {1,2,3}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3,4,5}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
no,adult,1,1,1,cool,normal,'pale pink',<3,'alert no pain',hypomotile,none,slight,none,2,absent,other,1,1,cloudy,2,lived,-1
no,adult,2,1,2,normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,slight,slight,none,2,normal,'distended large intestine',1,1,cloudy,2,lived,-1
no,adult,3,1,3,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,none,2,normal,'firm feces in large intestine',1,1,clear,3,lived,-1
yes,adult,2,4,6,cold,normal,'pale cyanotic',>=3,depressed,absent,none,slight,none,2,absent,'distended large intestine',6,2,cloudy,2,euthanized,-1
no,adult,3,2,2,normal,normal,'normal pink',<3,'alert no pain',hypomotile,none,slight,none,2,decreased,other,3,1,clear,2,lived,-1
no,adult,1,3,1,normal,normal,'pale pink',<3,depressed,hypomotile,slight,none,>1l,2,decreased,'distended large intestine',1,2,cloudy,2,euthanized,-1
no,young,2,4,3,warm,normal,'normal pink',<3,'intermittent severe pain',hypermotile,none,slight,none,2,normal,'distended large intestine',1,1,cloudy,2,lived,-1
yes,adult,2,1,2,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,decreased,'distended large intestine',2,1,cloudy,2,lived,-1
no,adult,3,1,2,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,none,2,normal,'firm feces in large intestine',1,1,clear,3,lived,-1
no,adult,1,1,3,warm,normal,'normal pink',<3,'alert no pain',hypermotile,none,none,none,2,absent,'distended large intestine',2,2,cloudy,2,lived,-1
