@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
7627.613,6291.272,440.528,8664.438,1803.749,18465.176,7992.067,48225.576,782.236,898.479,3385.392,3045.596,4143.818,2532.948,16395.655,26072.691,1364.197,934.793,5011.284,3038.714,1123.12,1394.386,1734.656,2348.666,19799.123,2746.748,11619.955,82.477,8972.991,6429.925,1587.569,3632.602,4202.687,889.806,215.44,123.865,840.578,192.753,1341.375,22416.012,3782.001,1285.372,6064.606,5326.424,4826.444,13732.201,341.48,5217.968,5082.402,856.437,-1
17853.876,18661.121,654.506,11180.347,2333.067,11678.515,4042.482,49886.654,1295.505,114.534,1194.313,3053.639,5514.078,1572.33,14739.617,43582.657,7053.02,480.836,4638.585,4551.973,580.081,971.7,1713.383,4299.891,22566.99,2285.78,11753.49,569.95,5391.422,1334.065,3133.259,2017.336,5508.21,3890.489,436.924,1625.269,386.959,248.948,2323.456,26112.896,2810.206,787.735,5873.079,5729.549,7403.73,3422.318,281.352,1842.71,1894.624,625.112,-1
10042.605,9877.686,738.023,3716.652,2097.77,12948.089,7725.779,38653.367,901.163,54.307,1199.488,3433.548,6055.262,650.998,9582.042,14346.587,1612.66,58.468,5331.209,15348.973,455.765,1465.406,2256.395,10096.885,22206.793,2082.854,7513.389,400.79,8286.916,232.005,1004.412,2096.24,3854.543,4153.788,198.496,715.676,1121.852,359.32,1495.161,18783.509,858.35,1047.472,4247.065,1615.48,8040.16,270.336,267.05,501.044,4829.643,231.859,-1
10701.255,11030.482,263.49,12009.349,2850.807,11557.757,2260.76,37019.783,947.874,1430.386,1982.267,3313.967,2333.119,1278.41,11696.681,49839.876,3001.139,1639.955,5800.383,2861.793,1039.728,140.607,2006.16,4475.238,12908.349,3358.364,9325.022,474.115,5256.076,2186.615,519.122,2742.882,2002.509,4492.621,321.499,134.358,136.767,337.98,3128.935,14913.072,698.056,371.808,2376.919,2636.198,4958.415,1333.608,948.927,2213.203,3550.95,643.717,-1
9796.745,11473.579,983.195,9229.258,1175.774,12675.495,4009.756,33640.782,1171.705,615.287,3324.321,2973.177,4446.488,658.605,19695.841,24763.658,6544.083,109.52,5200.868,1897.978,848.281,1511.382,1796.82,6505.49,17372.709,4157.954,9924.784,156.638,5504.24,2326.481,1311.142,3055.459,2453.81,1103.722,222.957,729.066,644.181,154.177,1180.457,12543.335,2769.088,1204.424,3850.36,8827.443,8581.865,7581.642,327.894,4710.163,4753.147,413.861,-1
8909.332,12680.431,916.251,3013.121,2327.107,18253.654,3449.687,40468.3,478.885,129.874,1183.728,4433.58,2430.105,515.46,7625.311,18477.657,9608.008,81.675,1140.201,833.695,613.571,592.038,1040.437,1751.284,38412.844,1973.23,18528.192,98.005,5331.382,74.344,486.878,3872.388,1871.416,856.027,233.065,1484.838,275.271,248.265,1896.696,6711.741,1539.633,1440.883,4246.382,3878.129,9692.542,1069.418,301.565,1134.938,2434.954,1153.043,1
10235.883,10281.916,1425.313,5148.244,361.704,20202.323,4551.975,32928.797,1007.281,87.467,2062.547,4434.927,10399.22,440.112,11315.192,24877.349,2933.876,94.115,3699.132,2401.471,727.548,1401.428,2397.645,336.033,22667.781,2451.613,10698.988,201.141,5709.371,336.452,317.555,2662.458,5817.828,826.381,261.683,784.578,869.736,58.691,338.932,140.307,1215.549,1815.704,6759.561,3520.5,8990.303,881.409,300.682,1048.007,1508.96,3310.327,1
13121.031,16138.253,761.936,5978.346,3803.223,18149.857,4899.137,49470.512,832.013,72.496,2367.865,3588.83,6094.564,319.749,13769.524,45007.532,6739.189,26.381,3070.458,1991.453,608.151,788.63,1572.935,3560.039,27558.982,2658.916,10098.632,1358.912,7380.859,128.418,774.029,2591.743,4208.264,4104.545,111.315,2149.06,503.226,106.877,1515.119,2433.976,1440.732,1784.769,4385.557,3660.055,12513.007,942.023,335.905,686.658,1032.859,1831.053,1
18928.395,23993.915,778.512,4255.623,2683.659,19798.461,4982.818,58238.609,164.325,122.666,3876.846,1475.689,11980.368,822.128,11151.139,61613.639,4753.817,98.405,1969.645,2479.528,196.812,2605.544,1386.076,1544.591,15806.308,2184.377,20296.166,228.134,6560.422,278.089,631.998,2158.04,8066.59,2649.577,168.849,1198.308,216.855,697.693,2454.754,13553.497,707.511,1573.344,6207.275,2153.947,9657.001,36.078,88.911,1142.888,1286.796,3843.327,1
16119.761,17514.668,333.78,4646.901,2018.419,19690.038,5022.592,51468.585,266.952,42.604,4380.221,3033.715,12515.014,58.125,7437.071,65154.947,2027.63,59.513,1507.483,4416.997,421.59,1761.204,2065.309,1120.022,18389.931,1347.744,12951.835,467.044,5423.029,22.338,1215.251,1630.547,7140.931,3927.305,73.687,1289.9,343.744,58.767,837.974,270.101,879.792,1702.41,5829.133,2814.544,6447.578,5781.677,201.123,825.178,1356.158,6211.949,1
