@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
17297.835,15102.714,582.391,14993.135,827.187,13867.011,4499.704,38228.06,1979.545,881.823,2403.587,4284.477,4161.392,1981.437,15895.672,32981.31,1642.873,3588.448,5882.513,3610.011,1267.651,812.383,1408.806,1526.311,21998.857,3152.344,14358.084,131.057,6637.738,3233.635,2887.727,2789.854,2662.354,1113.436,573.927,322.128,1206.813,227.153,1676.507,13323.389,3775.628,925.247,3255.568,5631.091,5533.126,9036.394,352.142,4151.901,2677.948,436.652,-1
17382.967,25504.371,769.144,10796.804,2231.048,13381.652,4022.751,40510.991,521.814,257.029,2696.137,3116.006,2426.125,1805.328,13821.359,30328.873,3640.108,441.839,2534.106,2209.486,500.058,609.416,937.795,3811.48,24101.002,2186.003,9060.995,380.399,4987.633,666.946,1295.939,3263.171,1933.836,2344.125,325.296,895.409,233.388,451.415,1885.3,27914.679,2975.486,702.157,3901.705,5596.385,10636.31,472.069,536.1,1788.105,1560.439,736.588,-1
5462.451,6416.014,751.485,6310.582,361.435,14263.988,2193.791,31390.906,1266.145,1615.684,2578.98,4387.19,2948.245,2219.246,12364.716,18875.285,2863.338,942.738,5414.286,2009.014,1310.783,753.907,1866.238,891.661,12445.721,3495.62,8525.717,327.015,4807.447,4458.551,1500.079,4491.211,3074.787,750.534,365.579,1094.918,984.777,96.691,1945.627,14775.645,1906.544,344.15,2891.363,8469.968,5979.363,5714.39,608.384,6556.556,2256.192,1710.421,-1
16060.381,19132.629,567.225,9739.259,1174.652,14820.981,4755.199,35577.479,1651.968,646.751,3452.748,3078.486,6211.353,1061.415,16376.719,33207.704,2533.279,1421.661,4299.572,4105.29,970.946,754.587,2228.739,1307.064,18926.338,3698.107,12143.712,94.891,6977.642,783.672,1762.772,2155.489,3840.921,680.003,210.902,478.59,640.703,282.908,2268.097,27759.751,1109.524,1363.74,5905.238,10954.721,6473.698,10055.053,157.201,10605.503,1563.972,20.857,-1
16146.905,17857.33,994.789,7119.779,4280.706,16339.751,4762.274,44541.544,806.382,79.376,2652.22,2650.022,4643.919,1376.981,10254.285,50539.417,6886.159,966.621,3279.921,2454.07,346.06,943.162,1406.096,2914.581,22114.458,2881.423,11203.854,820.062,7137.827,367.393,711.378,1025.525,5338.905,4866.718,142.031,1181.335,261.326,47.458,1064.589,827.864,132.103,908.521,6136.172,2542.983,10437.32,409.957,165.767,704.825,772.439,2484.062,1
10496.427,11570.925,488.562,8524.14,1118.149,12554.168,3733.819,40090.037,1472.627,184.385,2799.126,4241.046,2185.27,1289.368,13304.959,28306.549,2062.725,89.455,6186.41,3685.385,727.084,865.497,1918.306,2673.964,15143.476,4562.566,11979.605,363.01,5264.96,128.258,741.029,2466.024,2661.437,1303.739,244.006,1069.421,911.352,146.075,649.672,5997.231,1311.363,1235.326,5511.288,4098.825,6415.942,2336.77,407.721,4140.148,1440.916,1260.417,1
22479.994,24851.088,846.509,6444.681,2223.193,17009.498,8487.438,51149.882,494.583,27.331,4122.785,2323.199,4871.228,827.239,9145.133,85213.392,1685.029,72.579,2512.915,2093.146,527.563,1555.914,1376.34,1802.638,14387.007,1502.296,12420.383,209.837,9175.5,324.837,3197.181,1598.272,3771.95,2483.478,141.947,1406.391,579.04,76.505,220.903,5474.773,896.949,2597.959,4202.291,4664.692,4737.378,3480.51,128.843,1222.505,2328.568,11152.107,1
22147.436,23085.767,865.659,8685.308,2096.049,14974.755,6707.749,32879.017,276.78,51.302,5101.654,1736.196,6434.154,359.052,8422.242,30898.934,5639.92,26.255,2821.512,5406.345,641.895,1148.66,1793.109,1801.077,27423.046,2449.686,6991.972,388.741,8166.128,349.24,2857.74,1701.012,3470.13,3279.945,249.438,1301.027,1061.027,46.006,1017.749,907.327,2140.644,1801.218,4119.203,2058.777,8767.055,1154.263,176.497,708.987,3665.55,3862.655,1
10006.731,12405.875,1175.719,2321.134,391.543,16688.813,7064.967,41783.107,142.587,98.654,5417.457,2329.177,6401.222,396.048,9893.883,32977.062,5252.996,34.504,1490.382,3558.048,558.755,937.567,1495.615,268.271,20329.459,1258.886,15186.255,20.377,8336.754,83.358,760.751,1808.158,6348.873,782.427,207.832,595.255,165.476,63.632,380.078,68.011,912.309,884.681,5346.764,3442.024,16344.215,331.384,102.849,1179.512,513.979,5294.176,1
10536.378,15983.991,710.898,4750.66,3859.067,19280.587,3773.496,34494.382,786.687,1085.156,1612.037,3678.696,1441.677,1369.437,12610.263,30111.135,4722.318,39.551,3370.968,2492.992,350.727,619.391,951.271,1691.381,24593.388,2292.729,13415.879,929.495,4768.106,1143.007,791.536,1224.924,1076.214,2089.181,129.778,1796.84,327.267,62.751,662.56,1398.9,1213.103,1442.055,7918.176,5501.926,8725.886,3120.168,289.964,864.832,1339.47,2818.461,1
