@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
8928.827,11209.119,567.754,13649.23,2391.582,18354.948,3722.748,37093.241,1028.355,116.278,1321.375,4412.503,981.609,3208.781,19162.649,27652.541,2116.717,542.881,5851.447,1644.217,775.963,713.027,1322.559,6467.898,25679.692,3105.717,12570.66,168.185,5695.407,68.614,1358.916,2456.313,1019.729,1290.28,186.365,1160.336,226.046,401.62,1671.027,10143.355,6291.203,1509.814,2624.436,10857.01,8939.681,2797.548,303.11,1538.931,4048.957,299.127,-1
13629.985,23102.624,663.318,8979.842,1029.465,11217.734,4885.171,32509.034,1008.362,894.447,3759.75,5299.778,6388.17,212.601,15069.15,29919.097,993.936,31.999,7377.187,6930.401,848.632,1991.959,1875.69,4937.671,15697.631,3069.793,9900.606,42.453,5825.667,3175.358,1382.879,3046.815,3056.157,406.394,160.888,416.753,1031.982,530.61,2005.955,38810.34,3388.053,763.85,2621.701,8859.339,6050.51,3899.524,249.084,15423.443,967.832,5000.894,-1
6662.656,7483.724,842.784,14094.051,356.868,11440.956,3709.683,35671.762,1851.18,564.769,1720.614,3663.185,2369.468,1347.529,15346.892,44625.265,5039.141,1563.304,8083.563,2136.675,1087.931,408.525,1714.226,3099.927,19120.068,4355.292,10176.665,652.454,4366.99,1508.812,1107.839,3475.801,1845.067,1676.884,126.841,1386.481,499.902,112.087,3115.443,15505.491,1710.586,439.242,2982.989,3969.844,5318.895,2441.454,589.202,2637.882,2294.352,515.16,-1
16649.861,23238.874,886.566,2381.091,1431.522,16656.924,8894.951,34844.455,764.175,160.843,3112.103,4226.128,3824.168,174.669,14493.571,26666.53,2920.342,78.492,6837.317,797.514,627.792,1098.645,2248.518,4763.887,21842.257,2609.574,10185.292,139.439,9454.984,280.847,54.081,1885.724,2265.938,425.188,224.403,119.543,330.363,80.818,1862.73,9200.422,784.396,1091.125,8401.141,3861.854,8880.027,286.863,326.226,925.932,1222.449,2431.026,-1
27232.986,23817.326,1035.211,14311.702,1680.142,14605.154,6527.455,39311.518,733.739,290.845,2456.973,3305.237,8874.518,111.152,8772.734,73545.449,9802.552,71.156,2831.423,1566.655,468.621,797.987,1205.028,2393.043,20631.607,1562.003,10224.949,643.036,6962.626,250.395,1433.297,1740.031,6731.244,5599.881,725.881,3453.973,409.435,32.803,295.253,127.004,1335.964,366.386,5018.698,1982.103,10141.767,329.079,501.518,534.244,1831.197,3810.56,-1
12774.084,13105.182,402.434,6029.236,1740.675,20201.56,10499.659,41106.435,203.91,89.181,3443.023,3517.281,5813.742,204.82,11427.682,31180.672,4763.172,189.858,3327.886,2004.082,1038.188,1380.419,1303.934,2313.448,18521.723,2472.28,16343.434,656.343,11071.795,283.289,921.181,3308.126,6508.579,3158.859,218.707,1272.417,520.97,65.967,1434.845,101.749,507.681,427.049,5515.12,2488.664,13392.07,1314.607,270.928,813.411,517.84,3827.878,1
10185.227,12665.641,458.561,6667.747,2229.121,19119.017,4918.375,43713.518,134.283,100.689,2911.342,412.877,12181.042,926.188,13562.542,51783.059,7496.022,45.443,2884.402,2357.392,684.817,707.008,1145.951,3499.341,21867.563,1560.977,10279.602,530.363,6639.907,153.592,2028.211,1016.861,8448.359,4199.296,129.746,1901.984,895.146,125.462,1444.542,18899.49,761.997,1803.993,6256.594,4993.552,7141.824,229.273,112.005,987.379,2314.713,2716.788,1
17087.942,16069.576,597.837,8289.527,2018.244,13402.539,6635.609,42390.996,128.089,81.518,3117.442,3163.637,4329.699,1461.809,11068.1,19415.061,4347.962,79.877,3334.672,2538.677,422.215,1530.952,1487.297,4019.091,27124.309,4436.146,6509.889,419.419,7295.316,148.439,919.694,1564.978,2630.58,1649.944,161.66,1366.712,1591.341,382.466,1661.4,9798.3,1368.662,169.961,4095.082,1768.173,9651.702,557.509,534.324,1173.504,1404.291,2005.009,1
10308.757,11504.665,1623.769,9891.116,298.344,18759.896,8719.532,56007.616,1501.16,160.459,2710.798,2767.837,4277.695,451.247,14156.652,40781.134,671.385,1426.331,3216.417,2068.125,966.598,1070.406,1507.823,513.017,14594.87,2046.922,10622.803,39.073,9699.217,2125.664,3661.765,2618.673,4156.654,511.954,542.56,266.363,950.89,443.7,1939.771,26084.994,2331.31,557.331,2403.56,4276.551,6951.487,9683.27,113.521,2786.814,2871.968,705.652,1
16909.118,13104.65,1626.211,6521.724,2367.726,24457.257,3145.512,61061.647,861.916,708.334,1773.537,4257.466,3647.648,698.101,10936.003,59971.639,8785.078,337.995,3833.371,3016.998,413.35,1313.77,680.226,1379.502,20729.421,2812.703,16610.639,810.22,5614.441,364.366,906.961,2133.089,5552.711,4258.449,233.099,1513.133,516.482,51.609,889.812,364.479,1286.838,1493.82,4966.968,1315.573,5611.762,727.106,110.848,777.7,2293.65,1385.968,1
