@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
21028.588,24340.983,545.985,14606.299,2442.15,15006.196,4264.012,48703.242,804.942,80.216,2671.718,3932.828,2856.23,1298.195,15212.864,35690.595,1744.158,108.925,2433.689,3622.958,437.769,1017.303,2403.65,4445.318,23136.94,3670.444,10546.43,424.815,5395.579,304.056,2181.914,1902.625,2845.318,2701.261,116.789,1154.406,277.281,216.347,193.976,15418.496,5050.334,833.116,7211.375,6516.594,5264.391,1157.838,252.621,3345.66,2646.585,1930.444,-1
7496.297,8934.874,453.961,6221.206,269.69,11918.151,2966.61,46981.959,1582.15,2808.225,3133.423,3196.838,3423.882,2207.877,9968.564,17361.031,608.133,95.241,2553.223,9352.69,672.044,473.532,2964.147,2925.572,9593.296,2603.932,9001.627,45.108,4127.549,3005.442,2595.841,2622.188,2171.178,810.06,251.009,399.347,466.816,464.642,1529.869,23887.279,2040.436,1381.512,1726.406,5032.319,3542.571,8025.378,896.383,14996.267,1043.692,821.43,-1
8745.072,10096.395,545.212,7925.257,246.853,16172.148,4750.902,40774.306,766.736,1032.569,2968.806,5643.001,3746.293,3461.147,19604.497,32324.504,1156.284,354.418,5727.167,2961.638,1320.408,874.077,1469.96,2438.299,13752.175,4190.622,9829.574,37.072,6665.416,529.068,1383.855,3516.04,2789.141,640.232,255.971,716.417,1083.993,601.909,2144.525,24030.157,4969.812,492.35,4363.217,4352.685,5831.043,4816.699,260.571,4244.277,1508.697,726.349,-1
16749.518,18812.087,922.386,5004.765,849.095,15353.708,3876.042,45610.776,231.94,698.81,2148.682,2850.489,3508.868,1965.89,18710.176,30560.323,3768.431,105.902,5279.269,3414.488,949.332,1070.105,1521.32,2080.86,9330.371,3145.738,8194.631,106.918,5877.647,136.457,4899.536,3512.978,3206.235,1245.285,169.57,839.834,525.402,106.984,1381.284,12460.587,1089.155,733.466,3839.724,8702.617,4324.113,3506.901,493.114,6153.976,2510.806,570.716,-1
14843.559,15887.955,1539.77,10418.856,738.983,20451.301,6359.852,46467.121,1148.221,2338.805,2544.707,2986.644,2494.663,599.318,10931.784,42921.099,8729.239,693.084,4620.318,8466.774,809.246,997.813,1639.686,2755.245,13244.174,1937.438,7603.921,141.176,8247.929,402.183,3224.076,2378.586,1338.551,1331.133,244.077,483.776,65.439,162.31,2518.688,14716.751,2133.344,782.235,1740.039,6512.623,5389.542,2211.312,199.587,12396.705,1875.787,1486.796,-1
14247.359,22937.072,850.584,4927.416,1763.142,16317.068,7054.524,54345.849,1002.36,80.572,3132.72,3012.638,7128.017,535.451,8129.895,49500.319,4094.918,60.15,3200.039,2027.617,368.288,1592.684,1706.477,1138.658,22696.204,1883.56,15383.145,458.218,7627.831,552.477,1428.699,1916.467,6070.998,1859.012,199.707,1152.416,330.087,68.683,1005.893,1088.112,958.897,2359.153,3955.659,3603.593,5661.336,1133.815,288.742,1246,737.468,3793.018,1
26507.732,33185.347,991.867,4099.369,2607.894,16360.45,8972.466,55666.728,302.824,64.46,5088.737,2418.703,8766.818,336.116,9910.719,56415.791,3952.891,76.25,1581.739,2961.384,246.036,1626.725,1274.198,1221.905,22018.49,4111.28,13567.175,200.612,9918.057,33.567,683.422,1408.436,7641.172,1891.918,119.527,858.715,156.652,33.763,325.382,90.317,767.66,1064.947,7386.598,3929.313,7299.848,7636.388,252.714,508.04,584.286,5883.912,1
11794.985,25515.891,1048.222,7856.468,1075.336,20159.676,6390.28,45548.463,483.58,125.532,1854.7,2153.143,15033.084,324.232,11196.838,61611,2632.015,69.888,4922.917,9115.405,745.034,810.443,134.889,781.552,15266.879,2004.1,19175.949,391.933,7964.41,111.253,735.29,2176.043,5745.613,1515.659,278.196,650.46,848.194,103.396,1446.526,5442.119,1062.753,1482.042,3960.405,1794.696,9503.77,738.946,99.236,1318.794,761.59,4306.333,1
17060.96,13737.69,807.827,5344.328,302.117,17853.965,3516.273,36908.315,672.704,93.007,2787.904,3005.865,10245.282,349.927,8676.802,22328.673,1345.436,55.698,1809.465,2298.99,543.723,1102.157,2123.534,3393.756,21167.065,1311.288,12505.951,468.053,6434.608,288.106,572.079,2929.762,10898.094,1331.087,249.134,662.236,484.738,92.595,1201.583,317.39,408.861,470.817,6704.756,4321.511,4435.588,1544.015,124.944,1308.437,1840.322,3336.674,1
20835.913,18911.527,1117.825,3489.289,1687.1,21458.677,8255.423,66226.819,383.974,69.804,3348.766,3923.219,9074.216,813.752,9003.394,65072.012,3907.9,81.829,1870.546,1548.238,630.415,1822.911,1198.723,1302.812,30368.633,1703.423,12879.922,303.724,8833.134,41.831,292.384,1961.608,9517.289,1327.137,297.403,1017.398,100.034,87.005,760.371,208.14,854.84,1720.448,10364.459,1495.508,9868.7,305.206,87.616,695.668,1160.261,3801.015,1
