@relation R_data_frame

@attribute attribute_1 numeric
@attribute attribute_2 numeric
@attribute attribute_3 numeric
@attribute attribute_4 numeric
@attribute attribute_5 numeric
@attribute attribute_6 numeric
@attribute attribute_7 numeric
@attribute attribute_8 numeric
@attribute attribute_9 numeric
@attribute attribute_10 numeric
@attribute attribute_11 numeric
@attribute attribute_12 numeric
@attribute attribute_13 numeric
@attribute attribute_14 numeric
@attribute attribute_15 numeric
@attribute attribute_16 numeric
@attribute attribute_17 numeric
@attribute attribute_18 numeric
@attribute attribute_19 numeric
@attribute attribute_20 numeric
@attribute attribute_21 numeric
@attribute attribute_22 numeric
@attribute attribute_23 numeric
@attribute attribute_24 numeric
@attribute attribute_25 numeric
@attribute attribute_26 numeric
@attribute attribute_27 numeric
@attribute attribute_28 numeric
@attribute attribute_29 numeric
@attribute attribute_30 numeric
@attribute attribute_31 numeric
@attribute attribute_32 numeric
@attribute attribute_33 numeric
@attribute attribute_34 numeric
@attribute attribute_35 numeric
@attribute attribute_36 numeric
@attribute attribute_37 numeric
@attribute attribute_38 numeric
@attribute attribute_39 numeric
@attribute attribute_40 numeric
@attribute attribute_41 numeric
@attribute attribute_42 numeric
@attribute attribute_43 numeric
@attribute attribute_44 numeric
@attribute attribute_45 numeric
@attribute attribute_46 numeric
@attribute attribute_47 numeric
@attribute attribute_48 numeric
@attribute attribute_49 numeric
@attribute attribute_50 numeric
@attribute attribute_51 numeric
@attribute attribute_52 numeric
@attribute attribute_53 numeric
@attribute attribute_54 numeric
@attribute attribute_55 numeric
@attribute attribute_56 numeric
@attribute attribute_57 numeric
@attribute attribute_58 numeric
@attribute attribute_59 numeric
@attribute attribute_60 numeric
@attribute Class {-1,1}

@data
0.0352,0.0116,0.0191,0.0469,0.0737,0.1185,0.1683,0.1541,0.1466,0.2912,0.2328,0.2237,0.247,0.156,0.3491,0.3308,0.2299,0.2203,0.2493,0.4128,0.3158,0.6191,0.5854,0.3395,0.2561,0.5599,0.8145,0.6941,0.6985,0.866,0.593,0.3664,0.675,0.8697,0.7837,0.7552,0.5789,0.4713,0.1252,0.6087,0.7322,0.5977,0.3431,0.1803,0.2378,0.3424,0.2303,0.0689,0.0216,0.0469,0.0426,0.0346,0.0158,0.0154,0.0109,0.0048,0.0095,0.0015,0.0073,0.0067,-1
0.0216,0.0215,0.0273,0.0139,0.0357,0.0785,0.0906,0.0908,0.1151,0.0973,0.1203,0.1102,0.1192,0.1762,0.239,0.2138,0.1929,0.1765,0.0746,0.1265,0.2005,0.1571,0.2605,0.5386,0.844,1,0.8684,0.6742,0.5537,0.4638,0.3609,0.2055,0.162,0.2092,0.31,0.2344,0.1058,0.0383,0.0528,0.1291,0.2241,0.1915,0.1587,0.0942,0.084,0.067,0.0342,0.0469,0.0357,0.0136,0.0082,0.014,0.0044,0.0052,0.0073,0.0021,0.0047,0.0024,0.0009,0.0017,-1
0.0071,0.0103,0.0135,0.0494,0.0253,0.0806,0.0701,0.0738,0.0117,0.0898,0.0289,0.1554,0.1437,0.1035,0.1424,0.1227,0.0892,0.2047,0.0827,0.1524,0.3031,0.1608,0.0667,0.1426,0.0395,0.1653,0.3399,0.4855,0.5206,0.5508,0.6102,0.5989,0.6764,0.8897,1,0.9517,0.8459,0.7073,0.6697,0.6326,0.5102,0.4161,0.2816,0.1705,0.1421,0.0971,0.0879,0.0863,0.0355,0.0233,0.0252,0.0043,0.0048,0.0076,0.0124,0.0105,0.0054,0.0032,0.0073,0.0063,-1
0.0068,0.0232,0.0513,0.0444,0.0249,0.0637,0.0422,0.113,0.1911,0.2475,0.1606,0.0922,0.2398,0.322,0.4295,0.2652,0.0666,0.1442,0.2373,0.2595,0.2493,0.3903,0.6384,0.8037,0.7026,0.6874,0.6997,0.8558,1,0.9621,0.8996,0.7575,0.6902,0.5686,0.4396,0.4546,0.2959,0.1587,0.1681,0.0842,0.1173,0.1754,0.2728,0.1705,0.0194,0.0213,0.0354,0.042,0.0093,0.0204,0.0199,0.0173,0.0163,0.0055,0.0045,0.0068,0.0041,0.0052,0.0194,0.0105,-1
0.0206,0.0132,0.0533,0.0569,0.0647,0.1432,0.1344,0.2041,0.1571,0.1573,0.2327,0.1785,0.1507,0.1916,0.2061,0.2307,0.236,0.1299,0.3812,0.5858,0.4497,0.4876,1,0.8675,0.4718,0.5341,0.6197,0.7143,0.5605,0.3728,0.2481,0.1921,0.1386,0.3325,0.2883,0.3228,0.2607,0.204,0.2396,0.1319,0.0683,0.0334,0.0716,0.0976,0.0787,0.0522,0.05,0.0231,0.0221,0.0144,0.0307,0.0386,0.0147,0.0018,0.01,0.0096,0.0077,0.018,0.0109,0.007,-1
0.0211,0.0319,0.0415,0.0286,0.0121,0.0438,0.1299,0.139,0.0695,0.0568,0.0869,0.1935,0.1478,0.1871,0.1994,0.3283,0.6861,0.5814,0.25,0.1734,0.3363,0.5588,0.6592,0.7012,0.8099,0.8901,0.8745,0.7887,0.8725,0.9376,0.892,0.7508,0.6832,0.761,0.9017,1,0.9123,0.7388,0.5915,0.4057,0.3019,0.2331,0.2931,0.2298,0.2391,0.191,0.1096,0.03,0.0171,0.0383,0.0053,0.009,0.0042,0.0153,0.0106,0.002,0.0105,0.0049,0.007,0.008,-1
0.0336,0.0294,0.0476,0.0539,0.0794,0.0804,0.1136,0.1228,0.1235,0.0842,0.0357,0.0689,0.1705,0.3257,0.4602,0.6225,0.7327,0.7843,0.7988,0.8261,1,0.9814,0.962,0.9601,0.9118,0.9086,0.7931,0.5877,0.3474,0.4235,0.4633,0.341,0.2849,0.2847,0.1742,0.0549,0.1192,0.1154,0.0855,0.1811,0.1264,0.0799,0.0378,0.1268,0.1125,0.0505,0.0949,0.0677,0.0259,0.017,0.0033,0.015,0.0111,0.0032,0.0035,0.0169,0.0137,0.0015,0.0069,0.0051,-1
0.01,0.0194,0.0155,0.0489,0.0839,0.1009,0.1627,0.2071,0.2696,0.299,0.3242,0.3565,0.3951,0.5201,0.6953,0.8468,1,0.9278,0.851,0.801,0.8142,0.8825,0.7302,0.6107,0.7159,0.8458,0.6319,0.4808,0.6291,0.7152,0.6005,0.4235,0.4106,0.3992,0.173,0.1975,0.237,0.1339,0.1583,0.3151,0.1968,0.2054,0.1272,0.1129,0.1946,0.2195,0.193,0.1498,0.0773,0.0196,0.0122,0.013,0.0073,0.0077,0.0075,0.006,0.008,0.0019,0.0053,0.0019,-1
0.0125,0.0152,0.0218,0.0175,0.0362,0.0696,0.0873,0.0616,0.1252,0.1302,0.0888,0.05,0.0628,0.1274,0.0801,0.0742,0.2048,0.295,0.3193,0.4567,0.5959,0.7101,0.8225,0.8425,0.9065,0.9802,1,0.8752,0.7583,0.6616,0.5786,0.5128,0.4776,0.4994,0.5197,0.5071,0.4577,0.3505,0.1845,0.189,0.1967,0.1041,0.055,0.0492,0.0622,0.0505,0.0247,0.0219,0.0102,0.0047,0.0019,0.0041,0.0074,0.003,0.005,0.0048,0.0017,0.0041,0.0086,0.0058,-1
0.079,0.0707,0.0352,0.166,0.133,0.0226,0.0771,0.2678,0.5664,0.6609,0.5002,0.2583,0.165,0.4347,0.4515,0.4579,0.3366,0.4,0.5325,0.901,0.9939,0.3689,0.1012,0.0248,0.2318,0.3981,0.2259,0.5247,0.6898,0.8316,0.4326,0.3741,0.5756,0.8043,0.7963,0.7174,0.7056,0.8148,0.7601,0.6034,0.4554,0.4729,0.4478,0.3722,0.4693,0.3839,0.0768,0.1467,0.0777,0.0469,0.0193,0.0298,0.039,0.0294,0.0175,0.0249,0.0141,0.0073,0.0025,0.0101,1
