@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
10603.409,19223.709,501.827,7690.091,1609.839,18497.876,4347.782,41225.062,981.178,385.756,3902.042,3319.538,4629.906,1495.554,17389.548,16594.504,1070.612,77.882,5352.025,2818.468,1052.948,857.829,1633.131,3586.691,17942.221,2456.745,9121.715,29.733,6113.615,4214.893,1842.384,3386.85,2250.835,678.884,158.682,755.018,1142.509,306.835,2392.597,14034.325,3840.302,819.74,4373.065,6369.594,11344.19,4652.095,429.456,2868.188,1608.791,891.048,-1
16415.356,21322.04,771.857,9516.233,1678.141,14391.521,5112.518,44332.667,151.056,47.008,3169.901,2733.71,7765.732,1833.858,12601.852,57697.197,4660.938,30.881,3381.027,2869.439,792.302,1151.828,1624.357,2953.696,20964.684,2743.215,9042.635,628.374,6268.18,69.433,936.203,1826.226,5982.846,4102.711,878.798,971.133,507.212,405.118,1642.9,10487.894,852.603,884.684,4761.177,3292.379,11955.322,928.662,347.965,1007.481,1287.473,1541.786,-1
9393.287,12865.943,917.873,12364.282,1746.951,18544.262,6877.381,32890.375,1044.991,611.975,2509.787,3032.596,4362.491,995.841,16334.688,23895.747,7515.422,70.723,6023.547,1054.118,1407.849,1508.583,2036.829,3194.84,17046.698,2084.628,14192.734,538.716,8326.677,406.99,1010.168,1448.143,2680.556,2220.175,673.119,1142.852,613.746,43.523,1649.992,4801.948,1258.054,1014.838,5664.589,4767.557,9273.253,8165.354,278.013,2768.269,2181.961,138.846,-1
10850.34,14184.572,920.178,9849.871,299.063,17306.016,5385.971,46301.743,1367.12,848.136,2685.344,2404.483,4935.095,138.843,15291.272,20271.671,1129.62,517.178,3920.095,3375.856,1375.089,918.848,3337.682,3861.742,22443.651,3220.141,10306.023,32.896,8259.87,3350.8,1342.747,2585.235,3183.394,923.474,256.641,457.691,844.312,554.58,3180.987,16546.592,4048.454,1644.564,2632.067,4298.622,7495.735,6721.875,229.599,4945.981,3320.096,1096.436,-1
17297.835,15102.714,582.391,14993.135,827.187,13867.011,4499.704,38228.06,1979.545,881.823,2403.587,4284.477,4161.392,1981.437,15895.672,32981.31,1642.873,3588.448,5882.513,3610.011,1267.651,812.383,1408.806,1526.311,21998.857,3152.344,14358.084,131.057,6637.738,3233.635,2887.727,2789.854,2662.354,1113.436,573.927,322.128,1206.813,227.153,1676.507,13323.389,3775.628,925.247,3255.568,5631.091,5533.126,9036.394,352.142,4151.901,2677.948,436.652,-1
16328.146,27408.62,1207.622,7233.866,2854.124,17069.89,8730.03,33208.516,763.182,114.914,2235.65,2787.652,9403.329,796.44,17207.173,38177.032,5761.092,56.527,3058.475,4243.56,779.648,1676.67,940.838,1971.696,20474.053,2683.153,11316.546,1127.845,8441.491,787.008,701.809,3026.873,5497.862,4273.274,250.196,2364.403,467.641,105.776,1284.12,2906.419,1175.111,908.136,8511.682,4058.941,12147.212,4002.564,375.504,892.888,811.44,2492.925,1
15550.512,19730.498,777.294,8952.03,1566.241,15759.182,11523.781,51193.79,438.66,892.987,3909.35,3249.851,4589.578,841.13,5460.647,48605.893,10350.905,80.5,2956.819,3531.595,698.758,1326.109,920.958,2885.606,17042.572,1794.319,11876.609,257.281,12459.114,66.417,1934,1788.703,4235.508,6895.621,305.799,906.392,79.969,90.365,1189.368,707.608,989.542,1162.602,5741.811,2238.98,10955.622,272.97,108.575,874.524,890.934,5791.714,1
12774.084,13105.182,402.434,6029.236,1740.675,20201.56,10499.659,41106.435,203.91,89.181,3443.023,3517.281,5813.742,204.82,11427.682,31180.672,4763.172,189.858,3327.886,2004.082,1038.188,1380.419,1303.934,2313.448,18521.723,2472.28,16343.434,656.343,11071.795,283.289,921.181,3308.126,6508.579,3158.859,218.707,1272.417,520.97,65.967,1434.845,101.749,507.681,427.049,5515.12,2488.664,13392.07,1314.607,270.928,813.411,517.84,3827.878,1
9087.471,11948.977,1142.392,3242.021,2509.498,20696.09,6911.481,41503.192,866.705,57.588,2935.167,3538.309,10737.649,589.039,15322.226,36204.52,7926.489,64.512,1879.184,1685.578,537.103,1395.843,1367.714,1934.617,20729.81,3260.957,10429.457,700.317,7432.734,383.035,424.288,2257.87,7076.614,1876.073,284.372,1444.276,237.536,344.157,408.594,9561.978,1185.8,1739.647,5765.639,7062.055,8937.709,485.498,123.431,457.773,751.472,2945.595,1
10006.731,12405.875,1175.719,2321.134,391.543,16688.813,7064.967,41783.107,142.587,98.654,5417.457,2329.177,6401.222,396.048,9893.883,32977.062,5252.996,34.504,1490.382,3558.048,558.755,937.567,1495.615,268.271,20329.459,1258.886,15186.255,20.377,8336.754,83.358,760.751,1808.158,6348.873,782.427,207.832,595.255,165.476,63.632,380.078,68.011,912.309,884.681,5346.764,3442.024,16344.215,331.384,102.849,1179.512,513.979,5294.176,1
