@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
5715.924,5206.161,155.349,8642.123,2844.005,20625.491,3130.472,41430.252,1832,1123.56,1921.728,4107.778,4617.066,1169.951,15803.768,22088.211,132.221,1853.934,5582.046,1455.177,980.686,524.484,1671.186,557.014,19071.311,6048.606,8448.669,43.077,6440.732,1622.249,1843.642,2654.633,3920.395,577.464,661.11,141.345,1223.374,397.43,2689.603,9915.857,4134.904,854.807,2690.854,10947.844,13684.767,10573.023,279.118,10024.007,2257.529,1130.947,-1
17853.876,18661.121,654.506,11180.347,2333.067,11678.515,4042.482,49886.654,1295.505,114.534,1194.313,3053.639,5514.078,1572.33,14739.617,43582.657,7053.02,480.836,4638.585,4551.973,580.081,971.7,1713.383,4299.891,22566.99,2285.78,11753.49,569.95,5391.422,1334.065,3133.259,2017.336,5508.21,3890.489,436.924,1625.269,386.959,248.948,2323.456,26112.896,2810.206,787.735,5873.079,5729.549,7403.73,3422.318,281.352,1842.71,1894.624,625.112,-1
10779.135,14727.776,422.633,11681.379,1312.288,12686.635,3484.886,45515.969,753.301,534.733,2973.756,2557.544,5450.299,543.831,9166.343,52149.716,3702.946,54.738,4470.656,7304.926,732.466,1154.354,2054.424,2655.04,11685.001,1779.739,4721.054,284.142,5222.268,238.321,8403.474,1774.841,4187.889,2090.317,235.807,967.694,371.061,149.645,1278.376,12645.21,1529.229,724.963,2810.411,9132.379,5865.432,5881.255,263.114,5748.981,1628.793,529.175,-1
15581.281,18352.976,520.908,8387.871,272.452,9580.73,3933.756,37507.799,954.537,164.014,3956.571,2405.43,2939.786,322.161,14674.295,27571.585,1323.375,101.868,6297.045,4957.215,823.968,789.704,1692.354,1946.055,12287.788,1746.26,8500.799,41.63,6276.26,2393.884,5295.475,3057.413,2768.691,325.808,227.395,594.41,462.836,350.636,1525.65,5400.246,895.852,1496.568,1393.564,5730.354,4145.528,8112.311,69.186,6715.769,1039.337,694.114,-1
16312.218,19715.347,778.197,3447.154,1709.228,18019.286,2168.981,38307.557,642.169,91.912,2456.792,2947.296,4124.486,758.627,9008.324,21690.366,2473.636,43.156,8496.742,4889.164,458.533,1621.736,1459.205,6619.556,24499.575,2521.082,5113.335,488.781,4168.757,332.672,883.707,2196.353,2358.176,1781.75,274.933,1324.08,644.034,998.445,2565.768,48386.708,1183.419,521.061,6490.774,2370.843,7080.97,1269.404,554.612,901.745,2928.709,202.739,-1
10235.883,10281.916,1425.313,5148.244,361.704,20202.323,4551.975,32928.797,1007.281,87.467,2062.547,4434.927,10399.22,440.112,11315.192,24877.349,2933.876,94.115,3699.132,2401.471,727.548,1401.428,2397.645,336.033,22667.781,2451.613,10698.988,201.141,5709.371,336.452,317.555,2662.458,5817.828,826.381,261.683,784.578,869.736,58.691,338.932,140.307,1215.549,1815.704,6759.561,3520.5,8990.303,881.409,300.682,1048.007,1508.96,3310.327,1
16146.905,17857.33,994.789,7119.779,4280.706,16339.751,4762.274,44541.544,806.382,79.376,2652.22,2650.022,4643.919,1376.981,10254.285,50539.417,6886.159,966.621,3279.921,2454.07,346.06,943.162,1406.096,2914.581,22114.458,2881.423,11203.854,820.062,7137.827,367.393,711.378,1025.525,5338.905,4866.718,142.031,1181.335,261.326,47.458,1064.589,827.864,132.103,908.521,6136.172,2542.983,10437.32,409.957,165.767,704.825,772.439,2484.062,1
36210.941,39114.39,546.99,3158.954,2803.204,20446.918,7596.651,52979.455,227.704,52.567,4205.213,2717.678,8753.325,1151.901,13346.274,45020.675,5774.416,67.595,1513.716,1358.388,441.169,2638.229,1901.798,2191.746,25287.656,1740.398,8740.686,648.511,8017.413,47.98,486.847,407.402,8996.53,2209.099,193.098,1111.231,316.003,104.318,880.399,116.734,460.686,1806.049,8240.852,3693.955,10357.468,1297.151,307.7,543.669,2128.706,6995.086,1
22479.994,24851.088,846.509,6444.681,2223.193,17009.498,8487.438,51149.882,494.583,27.331,4122.785,2323.199,4871.228,827.239,9145.133,85213.392,1685.029,72.579,2512.915,2093.146,527.563,1555.914,1376.34,1802.638,14387.007,1502.296,12420.383,209.837,9175.5,324.837,3197.181,1598.272,3771.95,2483.478,141.947,1406.391,579.04,76.505,220.903,5474.773,896.949,2597.959,4202.291,4664.692,4737.378,3480.51,128.843,1222.505,2328.568,11152.107,1
20835.913,18911.527,1117.825,3489.289,1687.1,21458.677,8255.423,66226.819,383.974,69.804,3348.766,3923.219,9074.216,813.752,9003.394,65072.012,3907.9,81.829,1870.546,1548.238,630.415,1822.911,1198.723,1302.812,30368.633,1703.423,12879.922,303.724,8833.134,41.831,292.384,1961.608,9517.289,1327.137,297.403,1017.398,100.034,87.005,760.371,208.14,854.84,1720.448,10364.459,1495.508,9868.7,305.206,87.616,695.668,1160.261,3801.015,1
