@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,34.08,0.08,1,7,5,0.04,1,1,1,1,2,280,2001,-1
0,32.33,0.54,2,13,4,0.04,1,0,0,0,2,440,11178,-1
0,64.08,0.165,2,1,1,0,1,1,1,0,2,232,101,-1
1,27,1.5,1,9,4,0.375,1,0,0,1,2,260,1066,-1
1,42.08,1.04,2,9,4,5,1,1,6,1,2,500,10001,-1
1,34.75,15,2,12,7,5.375,1,1,9,1,2,0,135,-1
1,48.17,7.625,2,9,8,15.5,1,1,12,0,2,0,791,-1
1,39.25,9.5,2,7,4,6.5,1,1,14,0,2,240,4608,-1
0,18.92,9,2,6,4,0.75,1,1,2,0,2,88,592,-1
1,51.33,10,2,3,5,0,1,1,11,0,2,0,1250,-1
1,13.75,4,1,9,4,1.75,1,1,2,1,2,120,1001,-1
1,23.25,1,2,8,4,0.835,1,0,0,0,1,300,1,-1
0,18.83,9.5,2,9,4,1.625,1,1,6,1,2,40,601,-1
1,32.08,4,2,7,4,2.5,1,0,0,1,2,360,1,-1
1,43.25,3,2,11,8,6,1,1,11,0,2,80,1,-1
0,17.83,11,2,14,8,1,1,1,11,0,2,0,3001,-1
0,15.83,0.585,2,8,8,1.5,1,1,2,0,2,100,1,-1
0,28.42,3.5,2,9,4,0.835,1,0,0,0,1,280,1,-1
1,22.75,11,2,11,4,2.5,1,1,7,1,2,100,810,-1
0,56.5,16,2,5,1,0,1,1,15,0,2,0,248,-1
1,36.25,5,2,8,5,2.5,1,1,6,0,2,0,368,-1
1,28.25,5.04,1,8,5,1.5,1,1,8,1,2,144,8,-1
0,18.92,9.25,1,8,4,1,1,1,4,1,2,80,501,-1
0,23.25,5.875,2,11,4,3.17,1,1,10,0,2,120,246,-1
1,23.33,1.5,2,8,8,1.415,1,0,0,0,2,422,201,-1
0,24.75,3,2,11,8,1.835,1,1,19,0,2,0,501,-1
1,30.83,0,2,9,4,1.25,1,1,1,0,2,202,1,-1
1,39.17,1.625,2,8,4,1.5,1,1,10,0,2,186,4701,-1
1,37.33,6.5,2,7,8,4.25,1,1,12,1,2,93,1,-1
1,32.83,2.5,2,13,8,2.75,1,1,6,0,2,160,2073,-1
0,45.83,10.5,2,11,4,5,1,1,7,1,2,0,1,-1
1,16.33,4.085,2,3,8,0.415,0,0,0,1,2,120,1,1
1,27.58,3.25,1,11,8,5.085,0,1,2,1,2,369,2,1
1,26.33,13,2,10,2,0,0,0,0,1,2,140,1111,1
1,34.83,2.5,1,9,4,3,0,0,0,0,1,200,1,1
0,22.67,0.75,2,8,4,2,0,1,2,1,2,200,395,1
0,32,6,2,2,4,1.25,0,0,0,0,2,272,1,1
1,24.08,0.875,2,7,4,0.085,0,1,4,0,2,254,1951,1
1,32.75,2.335,2,2,8,5.75,0,0,0,1,2,292,1,1
1,40.92,0.835,2,1,1,0,1,0,0,0,2,130,2,1
0,25.25,13.5,1,1,1,2,0,1,1,1,2,200,2,1
1,29.58,4.75,2,7,4,2,0,1,1,1,2,460,69,1
0,31.57,11.25,2,1,1,0,0,0,0,0,2,184,5201,1
1,29.42,1.25,2,9,4,1.75,0,0,0,0,2,200,1,1
1,29.67,0.75,1,8,4,0.04,0,0,0,0,2,240,1,1
0,16,0.165,2,6,4,1,0,1,2,1,2,320,2,1
0,27.17,1.25,2,1,1,0,0,1,1,0,2,92,301,1
0,57.58,2,2,1,1,6.5,0,1,1,0,2,0,11,1
0,27.33,1.665,2,1,1,0,0,0,0,0,2,340,2,1
1,33.75,2.75,2,3,5,0,0,0,0,0,2,180,1,1
1,23,0.625,1,6,4,0.125,1,0,0,0,2,180,2,1
1,22.25,0.46,2,4,4,0.125,0,0,0,1,2,280,56,1
0,41.58,1.04,2,6,4,0.665,0,0,0,0,2,240,238,1
0,17.92,10.21,2,1,1,0,0,0,0,0,2,0,51,1
1,19,1.75,1,8,4,2.335,0,0,0,1,2,112,7,1
0,18.17,10,1,11,8,0.165,0,0,0,0,2,340,1,1
1,26.17,0.835,2,13,4,1.165,0,0,0,0,2,100,1,1
0,25,11,1,6,4,4.5,1,0,0,0,2,120,1,1
0,26.17,2,2,5,3,0,0,0,0,1,2,276,2,1
1,31.57,0.5,2,8,5,0.835,1,0,0,1,1,320,1,1
1,16.33,2.75,2,6,4,0.665,0,1,1,0,2,80,22,1
0,15.92,2.875,2,11,4,0.085,0,0,0,0,2,120,1,1
1,17.08,3.29,2,3,4,0.335,0,0,0,1,2,140,3,1
1,19.17,4,1,3,4,1,0,0,0,1,2,360,1001,1
0,57.08,0.335,2,3,5,1,1,0,0,1,2,252,2198,1
1,41.17,1.25,1,9,4,0.25,0,0,0,0,2,0,196,1
1,38.25,10.125,1,4,4,0.125,0,0,0,0,2,160,1,1
1,31,2.085,2,8,4,0.085,0,0,0,0,2,300,1,1
1,20,11.045,2,8,4,2,0,0,0,1,2,136,1,1
