@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,32.17,1.46,2,9,4,1.085,1,1,16,0,2,120,2080,-1
1,38.67,0.21,2,4,4,0.085,1,0,0,1,2,280,1,-1
1,19.17,9.5,2,9,4,1.5,1,0,0,0,2,120,2207,-1
1,22.83,3,2,7,4,1.29,1,1,1,0,2,260,801,-1
1,76.75,22.29,2,10,9,12.75,1,1,1,1,2,0,110,-1
1,32.67,9,1,9,8,5.25,1,0,0,1,2,154,1,-1
1,57.83,7.04,2,7,4,14,1,1,6,1,2,360,1333,-1
0,25.08,2.54,1,6,4,0.25,1,0,0,1,2,370,1,-1
0,50.08,12.54,2,6,4,2.29,1,1,3,1,2,156,1,-1
1,23.25,4,2,8,5,0.25,1,0,0,1,2,160,1,-1
0,25.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
0,20.75,10.335,2,13,8,0.335,1,1,1,1,2,80,51,-1
1,34.17,9.17,2,8,4,4.5,1,1,12,1,2,0,222,-1
1,27.83,1.5,2,9,4,2,1,1,11,1,2,434,36,-1
0,27.42,14.5,2,14,8,3.085,1,1,1,0,2,120,12,-1
0,41.17,6.5,2,11,4,0.5,1,1,3,1,2,145,1,-1
0,22.5,8.46,1,14,4,2.46,0,0,0,0,2,164,1,-1
1,73.42,17.75,2,1,1,0,1,0,0,1,2,0,1,-1
1,18.5,2,2,3,4,1.5,1,1,2,0,2,120,301,-1
0,68.67,15,2,10,9,0,1,1,14,0,2,0,3377,-1
0,25,12.33,2,13,8,3.5,1,1,6,0,2,400,459,-1
1,27.67,13.75,2,9,4,5.75,1,0,0,1,2,487,501,-1
1,21.33,10.5,2,8,4,3,1,0,0,1,2,0,1,-1
0,47.75,8,2,8,4,7.875,1,1,6,1,2,0,1261,-1
0,58.67,4.46,2,11,8,3.04,1,1,6,0,2,43,561,-1
1,25.33,0.58,2,8,4,0.29,1,1,7,1,2,96,5125,-1
1,39.92,0.54,1,6,4,0.5,1,1,3,0,2,200,1001,-1
1,19.42,6.5,2,9,8,1.46,1,1,7,0,2,80,2955,-1
1,39.17,1.71,2,14,4,0.125,1,1,5,1,2,480,1,-1
0,20.67,1.835,2,11,4,2.085,1,1,5,0,2,220,2504,-1
1,24.17,0.875,2,11,4,4.625,1,1,2,1,2,520,2001,-1
1,23.5,2.75,2,1,1,4.5,0,0,0,0,2,160,26,1
1,23.75,0.415,1,8,4,0.04,0,1,2,0,2,128,7,1
1,23.58,0.835,2,3,8,0.085,0,0,0,1,2,220,6,1
1,27.83,1,1,2,8,3,0,0,0,0,2,176,538,1
1,69.17,9,2,1,1,4,0,1,1,0,2,70,7,1
1,22.5,0.125,1,4,4,0.125,0,0,0,0,2,200,71,1
0,22.25,1.25,1,1,1,3.25,0,0,0,0,2,280,1,1
0,69.5,6,2,1,1,0,0,0,0,0,1,0,1,1
0,38.75,1.5,2,1,1,0,0,0,0,0,2,76,1,1
1,21.42,0.75,1,12,7,0.75,0,0,0,1,2,132,3,1
1,47.33,6.5,2,8,4,1,0,0,0,1,2,0,229,1
1,33.67,2.165,2,8,4,1.5,0,0,0,0,3,120,1,1
1,32.33,2.5,2,8,4,1.25,0,0,0,1,2,280,1,1
1,31.57,0.625,2,4,4,0.25,0,0,0,0,2,380,2011,1
1,35.75,2.415,2,9,4,0.125,0,1,2,0,2,220,2,1
1,23.08,0,2,4,4,1,0,1,11,0,1,0,1,1
1,18.17,2.46,2,8,7,0.96,0,1,2,1,2,160,588,1
1,39.42,1.71,1,7,4,0.165,0,0,0,0,1,400,1,1
0,45.33,1,2,11,4,0.125,0,0,0,1,2,263,1,1
0,22.67,0.335,2,11,4,0.75,0,0,0,0,1,160,1,1
1,20.67,0.835,1,8,4,2,0,0,0,1,1,240,1,1
1,24.5,13.335,1,6,4,0.04,0,0,0,1,2,120,476,1
1,23.42,1,2,8,4,0.5,0,0,0,1,1,280,1,1
1,28.17,0.125,1,4,4,0.085,0,0,0,0,2,216,2101,1
1,34.08,6.5,2,6,4,0.125,1,0,0,1,2,443,1,1
1,31.58,0.75,1,6,4,3.5,0,0,0,1,2,320,1,1
0,33.25,2.5,1,8,4,2.5,0,0,0,1,2,0,3,1
1,23.08,2.5,2,1,1,0.085,0,0,0,1,2,100,4209,1
1,22.92,0.17,2,7,4,0.085,0,0,0,0,1,0,1,1
1,22.08,2.335,2,4,4,0.75,0,0,0,0,2,180,1,1
0,26.5,2.71,1,8,4,0.085,0,0,0,0,1,80,1,1
0,31.75,3,1,5,3,0,0,0,0,0,2,160,21,1
0,25.33,2.085,2,8,8,2.75,1,0,0,1,2,360,2,1
1,33.58,0.25,2,3,5,4,0,0,0,1,1,420,1,1
1,32.08,4,1,13,4,1.5,0,0,0,1,2,120,1,1
0,27.67,2.04,2,9,4,0.25,0,0,0,1,2,180,51,1
1,58.58,2.71,2,8,4,2.415,0,0,0,1,2,320,1,1
0,24.58,0.67,2,6,8,1.75,1,0,0,0,2,400,1,1
