@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,48.5,4.25,2,7,4,0.125,1,0,0,1,2,225,1,-1
1,39.92,6.21,2,11,4,0.04,1,1,1,0,2,200,301,-1
1,23.25,1.5,2,11,4,2.375,1,1,3,1,2,0,583,-1
0,44.17,6.665,2,11,4,7.375,1,1,3,1,2,0,1,-1
1,29.25,14.79,2,6,4,5.04,1,1,5,1,2,168,1,-1
1,41.5,1.54,2,3,5,3.5,0,0,0,0,2,216,1,-1
0,25.17,2.875,2,14,8,0.875,1,0,0,0,2,360,1,-1
1,54.58,9.415,2,1,1,14.415,1,1,11,1,2,30,301,-1
1,40,6.5,2,6,5,3.5,1,1,1,0,2,0,501,-1
1,48.33,12,2,7,4,16,1,0,0,0,1,110,1,-1
1,20.5,10,1,8,4,2.5,1,0,0,0,1,40,1,-1
1,31.67,16.165,2,2,4,3,1,1,9,0,2,250,731,-1
0,22.42,11.25,1,14,8,0.75,1,1,4,0,2,0,322,-1
0,21.25,2.335,2,3,5,0.5,1,1,4,0,1,80,1,-1
1,23.17,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,27.67,2,2,14,8,1,1,1,4,0,2,140,7545,-1
0,26.08,8.665,2,6,4,1.415,1,0,0,0,2,160,151,-1
1,35.17,25.125,2,14,8,1.625,1,1,1,1,2,515,501,-1
0,46.08,3,2,8,4,2.375,1,1,8,1,2,396,4160,-1
1,41.75,0.96,2,14,4,2.5,1,0,0,0,2,510,601,-1
1,36.67,3.25,2,11,8,9,1,0,0,1,2,102,640,-1
1,55.92,11.5,2,1,1,5,1,1,5,0,2,0,8852,-1
0,28.5,3.04,1,14,8,2.54,1,1,1,0,2,70,1,-1
1,53.92,9.625,2,10,4,8.665,1,1,5,0,2,0,1,-1
0,24.75,12.5,2,6,4,1.5,1,1,12,1,2,120,568,-1
1,33.17,3.04,1,8,8,2.04,1,1,1,1,2,180,18028,-1
1,28.67,9.335,2,11,8,5.665,1,1,6,0,2,381,169,-1
1,25.08,1.71,2,14,4,1.665,1,1,1,1,2,395,21,-1
1,42.17,5.04,2,11,8,12.75,1,0,0,1,2,92,1,-1
1,32.25,0.165,1,8,8,3.25,1,1,1,1,2,432,8001,-1
0,57.08,19.5,2,8,4,5.5,1,1,7,0,2,0,3001,-1
1,32.92,2.5,2,6,4,1.75,0,1,2,1,2,720,1,1
1,43.17,2.25,2,3,5,0.75,1,0,0,0,2,560,1,1
0,22.5,11,1,11,4,3,1,0,0,1,2,268,1,1
1,41.17,1.335,2,2,4,0.165,0,0,0,0,2,168,1,1
1,26.67,14.585,2,3,5,0,0,0,0,1,2,178,1,1
1,20.67,5.29,2,11,4,0.375,1,1,1,0,2,160,1,1
0,21.75,1.75,1,5,3,0,0,0,0,0,2,160,1,1
1,36.17,0.42,1,9,4,0.29,0,0,0,1,2,309,3,1
1,48.08,3.75,2,3,5,1,0,0,0,0,2,100,3,1
1,23.5,3.165,1,4,4,0.415,0,1,1,1,2,280,81,1
1,22.58,1.5,1,6,4,0.54,0,0,0,1,2,120,68,1
1,24.75,0.54,2,7,4,1,0,0,0,1,2,120,2,1
1,18.67,5,2,11,4,0.375,1,1,2,0,2,0,39,1
1,37.33,2.665,2,13,4,0.165,0,0,0,1,2,0,502,1
1,33.67,1.25,2,9,4,1.165,0,0,0,0,2,120,1,1
1,17.25,3,2,4,4,0.04,0,0,0,1,2,160,41,1
1,32.42,3,2,2,4,0.165,0,0,0,1,2,120,1,1
0,23.5,1.5,2,9,4,0.875,0,0,0,1,2,160,1,1
0,34.83,1.25,1,3,8,0.5,0,0,0,1,2,160,1,1
1,39.92,5,2,3,5,0.21,0,0,0,0,2,550,1,1
1,19.33,10.915,2,8,5,0.585,0,1,2,1,2,200,8,1
1,36.5,4.25,2,11,4,3.5,0,0,0,0,2,454,51,1
1,31.08,3.085,2,8,4,2.5,0,1,2,1,2,160,42,1
0,27.67,1.5,2,7,4,2,1,0,0,0,1,368,1,1
1,21.5,11.5,2,3,4,0.5,1,0,0,1,2,100,69,1
1,35,3.375,2,8,8,8.29,0,0,0,1,2,0,1,1
0,22.92,1.25,2,11,4,0.25,0,0,0,1,2,120,810,1
0,22.67,7,2,8,4,0.165,0,0,0,0,2,160,1,1
1,31.25,1.125,2,1,1,0,0,1,1,0,2,96,20,1
1,16.25,0.835,2,7,4,0.085,1,0,0,0,1,200,1,1
1,50.75,0.585,2,1,1,0,0,0,0,0,2,145,1,1
1,34.08,2.5,2,8,4,1,0,0,0,0,2,460,17,1
0,22.5,0.415,2,3,4,0.335,0,0,0,1,1,144,1,1
0,16.08,0.335,2,1,1,0,0,1,1,0,2,160,127,1
0,33.08,1.625,2,2,4,0.54,0,0,0,1,2,0,1,1
1,26.75,4.5,1,8,5,2.5,0,0,0,0,2,200,1211,1
1,27.42,12.5,2,6,5,0.25,0,0,0,1,2,720,1,1
1,24.08,9,2,6,4,0.25,0,0,0,1,2,0,1,1
