@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,25.5,0.375,2,7,4,0.25,1,1,3,0,2,260,15109,-1
1,39.58,13.915,2,9,4,8.625,1,1,6,1,2,70,1,-1
1,37.5,1.125,1,2,4,1.5,0,0,0,1,2,431,1,-1
1,60.08,14.5,2,1,1,18,1,1,15,1,2,0,1001,-1
1,54.33,6.75,2,8,8,2.625,1,1,11,1,2,0,285,-1
1,33.5,1.75,2,14,8,4.5,1,1,4,1,2,253,858,-1
0,22.92,11.585,2,13,4,0.04,1,0,0,0,2,80,1350,-1
1,34.92,5,2,14,8,7.5,1,1,6,1,2,0,1001,-1
1,23.08,11.5,2,3,4,3.5,1,1,9,0,2,56,743,-1
1,48.58,6.5,2,11,8,6,1,0,0,1,2,350,1,-1
1,26.75,1.125,2,14,8,1.25,1,0,0,0,2,0,5299,-1
1,33.58,2.75,2,7,4,4.25,1,1,6,0,2,204,1,-1
1,51.58,15,2,8,4,8.5,1,1,9,0,2,0,1,-1
0,25,0.875,2,14,8,1.04,1,0,0,1,2,160,5861,-1
0,22.42,5.665,2,11,4,2.585,1,1,7,0,2,129,3258,-1
0,33.08,4.625,2,11,8,1.625,1,1,2,0,2,0,1,-1
1,31.33,19.5,2,8,4,7,1,1,16,0,2,0,5001,-1
1,19.67,0.375,2,11,4,2,1,1,2,1,2,80,1,-1
1,23.92,1.5,2,2,8,1.875,1,1,6,0,2,200,328,-1
1,48.58,0.205,1,4,4,0.25,1,1,11,0,2,380,2733,-1
1,31.57,10.5,2,14,4,6.5,1,0,0,0,2,0,1,-1
0,36.75,5.125,2,10,4,5,1,0,0,1,2,0,4001,-1
0,41,2.04,1,11,8,0.125,1,1,23,1,2,455,1237,-1
1,26,1,2,11,4,1.75,1,0,0,1,2,280,1,-1
1,27.25,1.665,2,13,8,5.085,1,1,9,0,2,399,828,-1
0,58.33,10,2,11,4,4,1,1,14,0,2,0,1603,-1
1,37.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,34.17,5.25,2,9,4,0.085,0,0,0,1,2,290,7,-1
0,30,5.29,2,10,2,2.25,1,1,5,1,2,99,501,-1
1,25.75,0.5,2,8,4,1.46,1,1,5,1,2,312,1,-1
1,36.17,5.5,2,3,5,5,0,0,0,0,2,210,688,1
1,28.58,3.625,2,6,4,0.25,0,0,0,1,2,100,1,1
1,18.17,10.25,2,8,8,1.085,0,0,0,0,2,320,14,1
1,35.25,3.165,2,14,8,3.75,1,0,0,1,2,680,1,1
1,17.42,6.5,2,3,4,0.125,0,0,0,0,2,60,101,1
1,34.17,2.75,2,3,5,2.5,0,0,0,1,2,232,201,1
1,27.25,0.625,2,6,4,0.455,1,0,0,1,2,200,1,1
1,34.42,1.335,2,3,5,0.125,0,0,0,1,2,440,4501,1
1,42.83,1.25,2,7,4,13.875,0,1,1,1,2,352,113,1
1,25.58,0.335,2,4,8,3.5,0,0,0,1,2,340,1,1
1,54.83,15.5,2,10,9,0,1,1,20,0,2,152,131,1
0,19.58,0.665,2,9,4,1.665,0,0,0,0,2,220,6,1
1,33.58,0.335,1,13,4,0.085,0,0,0,0,2,180,1,1
0,31.92,3.125,2,1,1,3.04,0,1,2,1,2,200,5,1
0,16.92,0.5,2,3,4,0.165,0,1,6,1,2,240,36,1
1,39.5,1.625,2,8,4,1.5,0,0,0,0,2,0,317,1
1,34.25,1.75,2,9,5,0.25,1,0,0,1,2,163,1,1
1,27.75,1.29,2,4,8,0.25,0,0,0,1,1,140,1,1
1,44.25,11,1,2,4,1.5,1,0,0,0,1,0,1,1
1,49.17,2.29,2,1,1,0.29,0,0,0,0,2,200,4,1
1,27.67,0.75,2,11,8,0.165,0,0,0,1,2,220,252,1
1,22.08,11.46,2,4,4,1.585,0,0,0,1,2,100,1213,1
1,16.5,0.125,2,8,4,0.165,0,0,0,0,2,132,1,1
1,43.17,5,2,3,5,2.25,0,0,0,1,2,141,1,1
0,25.25,12.5,2,2,4,1,0,0,0,1,2,180,1063,1
0,15.75,0.375,2,8,4,1,0,0,0,0,2,120,19,1
1,34.67,1.08,2,7,4,1.165,0,0,0,0,1,28,1,1
1,43.25,25.21,2,11,8,0.21,1,1,1,0,2,760,91,1
1,31.25,2.835,2,1,1,0,0,1,5,0,2,176,147,1
0,39.08,4,2,8,4,3,0,0,0,0,2,480,1,1
1,22.25,9,2,6,4,0.085,0,0,0,0,2,0,1,1
1,19.5,9.585,2,6,4,0.79,0,0,0,0,2,80,351,1
1,38.92,1.75,2,4,4,0.5,0,0,0,1,2,300,3,1
1,31.42,15.5,2,8,4,0.5,1,0,0,0,2,120,1,1
1,18.42,10.415,1,6,4,0.125,1,0,0,0,2,120,376,1
1,21.5,9.75,2,8,4,0.25,1,0,0,0,2,140,1,1
0,19.58,0.665,1,8,4,1,0,1,1,0,2,2000,3,1
1,19.58,0.585,2,1,1,0,0,1,3,0,2,350,770,1
1,15.17,7,2,10,4,1,0,0,0,0,2,600,1,1
