@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,30.5,6.5,2,8,5,4,1,1,7,1,2,0,3066,-1
1,54.42,0.5,1,4,8,3.96,1,0,0,0,2,180,315,-1
0,19.17,8.585,2,13,8,0.75,1,1,7,0,2,96,1,-1
1,21.83,0.25,2,2,8,0.665,1,0,0,1,2,0,1,-1
1,19.17,0,1,7,5,0,0,0,0,1,1,500,2,-1
1,28.25,5.125,2,14,4,4.75,1,1,2,0,2,420,8,-1
1,32.67,5.5,2,11,8,5.5,1,1,12,1,2,408,1001,-1
0,28.17,0.375,2,11,4,0.585,1,1,4,0,2,80,1,-1
1,64.08,20,2,14,8,17.5,1,1,9,1,2,0,1001,-1
0,23,11.75,2,14,8,0.5,1,1,2,1,2,300,552,-1
1,31.67,0.83,2,14,4,1.335,1,1,8,1,2,303,3291,-1
1,27.83,1.54,2,9,4,3.75,1,1,5,1,2,100,4,-1
1,20.17,8.17,2,6,4,1.96,1,1,14,0,2,60,159,-1
1,23.17,0,2,13,4,0.085,1,0,0,0,2,0,1,-1
1,18.08,5.5,2,4,4,0.5,1,0,0,0,2,80,1,-1
1,42.5,4.915,1,9,4,3.165,1,0,0,1,2,52,1443,-1
1,59.5,2.75,2,9,4,1.75,1,1,5,1,2,60,59,-1
1,23.08,11.5,2,9,8,2.125,1,1,11,1,2,290,285,-1
1,35.17,2.5,2,4,4,4.5,1,1,7,0,2,150,1271,-1
1,22.08,11,2,13,4,0.665,1,0,0,0,2,100,1,-1
1,52.5,6.5,2,4,4,6.29,1,1,15,0,2,0,11203,-1
1,42.83,4.625,2,11,4,4.58,1,0,0,0,1,0,1,-1
1,39.33,5.875,2,13,8,10,1,1,14,1,2,399,1,-1
1,29.67,1.415,2,9,8,0.75,1,1,1,0,2,240,101,-1
1,28.33,5,2,9,4,11,1,0,0,1,2,70,1,-1
0,18.75,7.5,2,11,4,2.71,1,1,5,0,2,184,26727,-1
1,18,0.165,2,11,7,0.21,0,0,0,0,2,200,41,-1
1,39,5,2,13,4,3.5,1,1,10,1,2,0,1,-1
1,29.92,1.835,2,8,8,4.335,1,0,0,0,2,260,201,-1
1,22.67,1.585,1,9,4,3.085,1,1,6,0,2,80,1,-1
0,47,13,2,3,5,5.165,1,1,9,1,2,0,1,-1
1,21.58,0.79,1,13,4,0.665,0,0,0,0,2,160,1,1
0,24.75,13.665,2,11,8,1.5,0,0,0,0,2,280,2,1
1,36.08,2.54,2,1,1,0,0,0,0,0,2,0,1001,1
1,49.58,19,2,1,1,0,1,1,1,0,2,94,1,1
1,16,3.125,2,9,4,0.085,0,1,1,0,2,0,7,1
1,33,2.5,1,9,4,7,0,0,0,1,2,280,1,1
1,25,12,2,4,4,2.25,1,1,2,1,2,120,6,1
0,53.33,0.165,2,1,1,0,0,0,0,1,1,62,28,1
1,18.83,0.415,1,8,4,0.165,0,1,1,0,2,200,2,1
0,26.58,2.54,1,1,1,0,0,0,0,1,2,180,61,1
0,50.25,0.835,2,6,4,0.5,0,0,0,1,2,240,118,1
0,33.75,0.75,2,4,5,1,1,1,3,1,2,212,1,1
1,34.58,0,2,8,4,0,0,0,0,0,3,184,1,1
1,17.08,0.25,2,11,4,0.335,0,1,4,0,2,160,9,1
0,28.58,1.665,2,11,4,2.415,1,0,0,1,2,440,1,1
1,20.67,0.415,2,8,4,0.125,0,0,0,0,2,0,45,1
1,44.25,0.5,2,7,4,10.75,1,0,0,0,1,400,1,1
0,20.08,1.25,2,8,4,0,0,0,0,0,2,0,1,1
1,62.75,7,2,10,9,0,0,0,0,0,2,0,13,1
1,19.42,7.25,2,7,4,0.04,0,1,1,0,2,100,2,1
1,24.42,2,2,10,2,0.165,0,1,2,0,2,320,1301,1
0,28.58,3.54,2,3,5,0.5,1,0,0,1,2,171,1,1
0,27.25,0.29,2,7,8,0.125,0,1,1,1,2,272,109,1
0,52.17,0,1,1,1,0,0,0,0,0,2,0,1,1
0,25.42,1.125,2,11,4,1.29,1,1,2,0,2,200,1,1
1,22.17,2.25,2,3,4,0.125,0,0,0,0,2,160,11,1
1,30.08,1.04,1,3,5,0.5,1,1,10,1,2,132,29,1
1,22.92,3.165,1,8,4,0.165,0,0,0,0,2,160,1059,1
1,29.5,0.58,2,9,4,0.29,0,1,1,0,2,340,2804,1
1,19.67,10,1,4,8,0.835,1,0,0,1,2,140,1,1
1,26.25,1.54,2,9,4,0.125,0,0,0,0,2,100,1,1
1,62.5,12.75,1,8,8,5,1,0,0,0,2,112,1,1
1,30.75,1.585,2,2,4,0.585,0,0,0,1,1,0,1,1
1,25.67,3.25,2,8,8,2.29,0,1,1,1,2,416,22,1
1,28.67,14.5,2,2,4,0.125,0,0,0,0,2,0,287,1
1,26.17,12.5,1,4,8,1.25,0,0,0,1,2,0,18,1
1,37.5,0.835,2,10,4,0.04,0,0,0,0,2,120,6,1
0,21.08,5,1,1,1,0,0,0,0,0,2,0,1,1
