@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,-1
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0,-1
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0,-1
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08,-1
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0,-1
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0,-1
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0,-1
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0,-1
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16,1
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0,1
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0,1
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,1
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0,1
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24,1
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,1
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0,1
