@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35,-1
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0,-1
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0,-1
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12,-1
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,-1
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,-1
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18,-1
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0,0,1
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,1
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0,1
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07,1
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19,1
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0,1
