@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,-1
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0,-1
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09,-1
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,-1
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,-1
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24,-1
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0,-1
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,-1
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17,1
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09,1
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0,1
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0,1
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0,0,1
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,1
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0,1
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0,1
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0,1
