@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0,-1
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0,0.14,-1
1.51818,13.72,0,0.56,74.45,0,10.99,0,0,-1
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0,-1
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,-1
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19,-1
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0,-1
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0,1
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,1
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09,1
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11,1
1.519,13.49,3.48,1.35,71.95,0.55,9,0,0,1
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0,1
