@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.6662,-0.30005,1.4238,0.024986,-1
-1.0941,2.3072,-2.5237,-1.4453,-1
-5.2943,-5.1463,10.3332,-1.1181,-1
-2.2918,-7.257,7.9597,0.9211,-1
0.75896,0.29176,-1.6506,0.83834,-1
-0.26654,-0.64562,-0.42014,0.89136,-1
-0.8172,3.3812,-3.6684,-3.456,-1
-2.7769,-5.6967,5.9179,0.37671,-1
-2.7723,3.2777,-0.9351,-3.1457,-1
-1.7101,-8.7903,7.9735,-0.45475,-1
0.009661,3.5612,-4.407,-4.4103,-1
-0.77995,3.2322,-3.282,-3.1004,-1
-6.1536,7.9295,0.61663,-3.2646,-1
-1.3968,-9.6698,9.4652,-0.34872,-1
2.0177,1.7982,-2.9581,0.2099,-1
-1.8215,2.7521,-0.72261,-2.353,-1
-0.95923,-6.7128,4.9857,0.32886,-1
-1.7479,-5.823,5.8699,1.212,-1
-3.2854,4.0372,-0.45356,-1.8228,-1
-1.0112,2.9984,-1.1664,-1.6185,-1
-2.564,-1.7051,1.5026,0.32757,-1
-3.2692,-12.7406,15.5573,-0.14182,-1
0.64376,3.764,-4.4738,-4.0483,-1
-5.1216,-5.3118,10.3846,-1.0612,-1
-3.0799,0.60836,2.7039,-0.23751,-1
0.7049,0.17174,-1.7859,0.36119,-1
-1.3995,-1.9162,2.5154,0.59912,-1
-1.8391,-9.0883,9.2416,-0.10432,-1
-1.8356,-6.7562,5.0585,-0.55044,-1
-3.6227,3.9958,-0.35845,-3.9047,-1
0.11032,1.9741,-3.3668,-0.65259,-1
-3.3793,-13.7731,17.9274,-2.0323,-1
-2.121,-0.05588,1.949,1.353,-1
-0.025314,-0.17383,-0.11339,1.2198,-1
0.89512,4.7738,-4.8431,-5.5909,-1
-2.234,-7.0314,7.4936,0.61334,-1
-0.4294,-0.14693,0.044265,-0.15605,-1
-3.5985,-13.6593,17.6052,-2.4927,-1
-3.5637,-8.3827,12.393,-1.2823,-1
-2.7083,-6.8266,7.5339,0.59007,-1
-1.7886,-6.3486,5.6154,0.42584,-1
-3.518,2.8763,0.1548,-1.2086,-1
-4.0218,-8.304,12.555,-1.5099,-1
-2.1979,-2.1252,1.7151,0.45171,-1
-0.98193,2.7956,-1.2341,-1.5668,-1
-0.37013,-5.554,4.7749,1.547,-1
-4.4996,3.4288,0.56265,-1.1672,-1
0.81583,4.84,-5.2613,-6.0823,-1
-1.5322,-5.0966,6.6779,0.17498,-1
-1.2568,-1.4733,2.8718,0.44653,-1
-2.7338,0.45523,2.4391,0.21766,-1
-2.5899,-0.3911,0.93452,0.42972,-1
-1.5621,-2.2121,4.2591,0.27972,-1
-0.41645,0.32487,-0.33617,-0.36036,-1
