@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.97325,-6.4168,5.6026,1.0323,-1
-4.0786,2.9239,0.87026,-0.65389,-1
-2.4561,-4.5566,6.4534,-0.056479,-1
-3.6053,-5.974,10.0916,-0.82846,-1
-0.8734,1.6533,-2.1964,-0.78061,-1
-0.24037,-1.7837,2.135,1.2418,-1
-2.4621,2.7645,-0.62578,-2.8573,-1
-1.2786,-2.4087,4.5735,0.47627,-1
-3.3604,-0.32696,2.1324,0.6017,-1
-0.94255,0.039307,-0.24192,0.31593,-1
1.4378,0.66837,-2.0267,1.0271,-1
0.18868,0.70148,-0.51182,0.005589,-1
0.15423,0.11794,-1.6823,0.59524,-1
-3.9297,-6.0816,10.0958,-1.0147,-1
-2.5919,-1.0553,3.8949,0.77757,-1
-2.286,-5.4484,5.8039,0.88231,-1
-3.6961,-13.6779,17.5795,-2.6181,-1
-2.5701,-6.8452,8.9999,2.1353,-1
-1.7697,3.4329,-1.2144,-2.3789,-1
-1.1859,-1.2519,2.2635,0.77239,-1
-4.1958,-8.1819,12.1291,-1.6017,-1
-1.3887,-4.8773,6.4774,0.34179,-1
-1.7279,-6.841,8.9494,0.68058,-1
-1.8448,1.254,0.27218,-1.0728,-1
-3.506,-12.5667,15.1606,-0.75216,-1
-3.793,-12.7095,12.7957,-2.825,-1
-1.6176,1.0926,-0.35502,-0.59958,-1
-0.89569,3.0025,-3.6067,-3.4457,-1
-0.21888,-2.2038,-0.0954,0.56421,-1
-1.5449,-10.1498,9.6152,-1.2332,-1
0.74428,-3.7723,1.6131,1.5754,-1
-4.0173,-8.3123,12.4547,-1.4375,-1
-0.77461,-1.8768,2.4023,1.1319,-1
-5.1661,8.0433,0.044265,-4.4983,-1
-3.8858,-12.8461,12.7957,-3.1353,-1
-7.0421,9.2,0.25933,-4.6832,-1
-5.3012,7.3915,0.029699,-7.3987,-1
0.90407,3.3708,-4.4987,-3.6965,-1
-2.5346,-0.77392,3.3602,0.00171,-1
0.004055,0.62905,-0.64121,0.75817,-1
1.2309,3.8923,-4.8277,-4.0069,-1
-0.87874,-2.2121,-0.051701,0.099985,-1
0.4283,-0.94981,-1.0731,0.3211,-1
-0.69879,-3.3771,4.1211,1.5043,-1
-0.036127,1.525,-1.4089,-0.76121,-1
-2.2987,-5.227,5.63,0.91722,-1
-2.1234,1.1815,-0.55552,-0.81165,-1
0.030219,-1.0512,1.4024,0.77369,-1
0.91315,3.3377,-4.0557,-1.6741,-1
0.062525,2.9301,-3.5467,-2.6737,-1
-6.5773,6.8017,0.85483,-7.5344,-1
-2.8267,-9.0407,9.0694,-0.98233,-1
-0.11716,0.60422,-0.38587,-0.059065,-1
1.7331,3.9544,-4.7412,-2.5017,-1
1.3403,4.1323,-4.7018,-2.5987,-1
-0.17296,-1.1816,1.3818,0.7336,-1
-4.2249,6.2699,0.15822,-5.5457,-1
-4.5046,-5.8126,10.8867,-0.52846,-1
-3.2238,2.7935,0.32274,-0.86078,-1
-0.64326,2.4748,-2.9452,-1.0276,-1
-0.8471,3.1329,-3.0112,-2.9388,-1
0.96574,8.393,-1.361,-1.4659,1
0.72252,-0.053811,5.6703,-1.3509,1
4.2586,11.2962,-4.0943,-4.3457,1
0.44125,2.9487,4.3225,0.7155,1
4.1038,-4.8069,3.3491,-0.49225,1
4.9852,8.3516,-2.5425,-1.2823,1
3.1557,2.8908,0.59693,0.79825,1
-0.2062,9.2207,-3.7044,-6.8103,1
4.4072,-0.070365,2.0416,1.1319,1
1.7452,4.8028,2.0878,0.62627,1
2.2091,7.4556,-1.3284,-3.3021,1
3.5251,0.7201,1.6928,0.64438,1
5.2012,0.32694,0.17965,1.1797,1
3.4465,2.9508,1.0271,0.5461,1
-1.1313,1.9037,7.5339,1.022,1
-0.278,8.1881,-3.1338,-2.5276,1
4.9264,5.496,-2.4774,-0.50648,1
2.8232,10.8513,-3.1466,-3.9784,1
3.5912,3.0129,0.72888,0.56421,1
0.92703,9.4318,-0.66263,-1.6728,1
1.1166,8.6496,-0.96252,-1.8112,1
4.7926,1.7071,-0.051701,1.4926,1
-2.7143,11.4535,2.1092,-3.9629,1
1.143,0.83391,5.4552,-0.56984,1
2.6213,5.7919,0.065686,-1.5759,1
-2.0897,10.8265,2.3603,-3.4198,1
-1.5768,10.843,2.5462,-2.9362,1
1.04,-6.9321,8.2888,-1.2991,1
