@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.5084,-0.22763,1.488,1.2069,-1
-0.77848,3.4019,-3.4859,-3.5569,-1
-4.4018,-12.9371,15.6559,-1.6806,-1
-3.8073,-8.0971,10.1772,0.65084,-1
-1.4106,-7.108,5.6454,0.31335,-1
-0.89542,2.0279,-2.3652,-1.2746,-1
-2.899,-0.60424,2.6045,1.3776,-1
-0.53072,-0.097265,-0.21793,1.0426,-1
-1.9966,-9.5001,9.682,-0.12889,-1
-3.5895,-6.572,10.5251,-0.16381,-1
-4.7331,-6.1789,11.388,-1.0741,-1
-2.0754,1.2767,-0.64206,-1.2642,-1
-4.4861,-13.2889,17.3087,-3.2194,-1
-0.95403,1.9824,-2.3163,-1.1957,-1
-3.8894,-7.8322,9.8208,0.47498,-1
-3.1423,-13.0365,15.6773,-0.66165,-1
0.2952,4.8856,-5.149,-6.2323,-1
-3.3125,0.10139,0.55323,-0.2957,-1
-3.1273,-7.1121,11.3897,-0.083634,-1
-4.3667,6.0692,0.57208,-5.4668,-1
-1.6029,-0.38903,1.62,1.9103,-1
-2.9662,-10.3257,8.784,-2.1138,-1
-6.3979,6.4479,1.0836,-6.6176,-1
-0.77688,0.13036,-0.031137,-0.35389,-1
-3.2778,1.8023,0.1805,-2.3931,-1
-0.70346,2.957,-3.5947,-3.1457,-1
0.55298,-3.4619,1.7048,1.1008,-1
-2.5754,-5.6574,6.103,0.65214,-1
-3.7747,2.5162,0.83341,-0.30993,-1
-1.366,0.18416,0.90539,1.5806,-1
0.11806,0.39108,-0.98223,0.42843,-1
-1.2943,2.6735,-0.84085,-2.0323,-1
-1.8969,-6.7893,5.2761,-0.32544,-1
-2.1241,-6.8969,5.5992,-0.47156,-1
-1.5078,-7.3191,7.8981,1.2289,-1
-1.7589,-6.4624,8.4773,0.31981,-1
0.27331,4.8773,-4.9194,-5.8198,-1
-3.0061,-12.2377,11.9552,-2.1603,-1
-2.9498,-8.273,10.2646,1.1629,-1
0.26877,4.987,-5.1508,-6.3913,-1
-0.36372,3.0439,-3.4816,-2.7836,-1
-3.7503,-13.4586,17.5932,-2.7771,-1
-2.0149,3.6874,-1.9385,-3.8918,-1
-2.0962,-7.1059,6.6188,-0.33708,-1
-6.5235,9.6014,-0.25392,-6.9642,-1
-4.2887,-7.8633,11.8387,-1.8978,-1
-3.0193,1.7775,0.73745,-0.45346,-1
-1.7064,3.3088,-2.2829,-2.1978,-1
-1.6244,-6.3444,4.6575,0.16981,-1
1.0552,1.1857,-2.6411,0.11033,-1
-0.62043,0.5587,-0.38587,-0.66423,-1
-1.8483,0.31038,0.77344,1.4189,-1
1.164,3.913,-4.5544,-3.8672,-1
-1.6514,-8.4985,9.1122,1.2379,-1
-2.3142,-0.68494,1.9833,-0.44829,-1
-0.71494,-4.4448,2.2241,0.49826,-1
-2.3277,1.4381,-0.82114,-1.2862,-1
-4.8861,7.0542,-0.17252,-6.959,-1
-2.0042,-9.3676,9.3333,-0.10303,-1
-3.5801,-12.9309,13.1779,-2.5677,-1
-0.82053,0.65181,-0.48869,-0.52716,-1
2.5367,2.599,2.0938,0.20085,1
0.96441,5.8395,2.3235,0.066365,1
0.3798,0.7098,0.7572,-0.4444,1
2.7365,-5.0325,6.6608,-0.57889,1
4.5597,-2.4211,2.6413,1.6168,1
0.93611,8.6413,-1.6351,-1.3043,1
3.7352,9.5911,-3.9032,-3.3487,1
5.1776,8.2316,-3.2511,-1.5694,1
0.77765,5.9781,1.1941,-0.3526,1
2.2526,9.9636,-3.1749,-2.9944,1
0.14783,7.946,1.0742,-3.3409,1
3.8644,3.7061,0.70403,0.35214,1
3.9382,0.9291,0.78543,0.6767,1
1.7747,-6.4334,8.15,-0.89828,1
2.6463,-4.8152,6.3549,0.003003,1
2.5678,3.5136,0.61406,-0.40691,1
1.6406,3.5488,1.3964,-0.36424,1
0.1848,6.5079,2.0133,-0.87242,1
0.75736,3.0294,2.9164,-0.068117,1
