@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
1,49,423,0.783255,0.959955,0.054978,0.422302,0.189559,0.768513,0.898006,0.940133,0.696245,0.014254,0.848723,0.269197,0.317335,0.365386,0.732467,0.445872,0.003184,-1
3,97,406,0.751089,0.704236,0.970551,0.642896,0.567651,0.193848,0.161619,0.482217,0.664783,0.888702,0.676711,0.933386,0.038085,0.529168,0.097588,0.926138,0.234214,-1
1,44,488,0.904871,0.965467,0.763904,0.633559,0.759305,0.21683,0.255341,0.665203,0.368365,0.747902,0.934944,0.956876,0.420295,0.986997,0.955677,0.485108,0.206474,-1
1,177,441,0.816333,0.161814,0.481314,0.76226,0.083241,0.012562,0.418744,0.684705,0.979727,0.09945,0.488698,0.643533,0.18185,0.10684,0.391056,0.567327,0.726631,-1
3,155,416,0.770086,0.333053,0.034803,0.307772,0.680384,0.174043,0.263835,0.374413,0.330181,0.910594,0.552673,0.479588,0.406325,0.743248,0.243003,0.083429,0.399201,-1
2,71,259,0.481451,0.729442,0.794123,0.097321,0.079587,0.064292,0.093171,0.680182,0.965443,0.762595,0.524885,0.427581,0.307197,0.704917,0.707861,0.488367,0.585033,1
2,34,188,0.348562,0.351688,0.618197,0.863873,0.104125,0.787316,0.853842,0.827691,0.077507,0.75805,0.504778,0.60307,0.297659,0.969548,0.020838,0.557648,0.526361,1
2,167,449,0.829218,0.644779,0.952155,0.920379,0.725071,0.806212,0.0034,0.544496,0.42682,0.005572,0.164973,0.694619,0.417354,0.39904,0.413737,0.618397,0.811817,1
1,98,76,0.141387,0.951547,0.090105,0.016874,0.256741,0.007821,0.296604,0.738943,0.975425,0.472226,0.133557,0.469097,0.091389,0.487927,0.404388,0.833787,0.858435,1
1,111,11,0.017452,0.922932,0.727869,0.594623,0.704475,0.92507,0.170789,0.648957,0.002015,0.696646,0.917204,0.181028,0.05678,0.572946,0.735757,0.259847,0.966721,1
2,73,404,0.74896,0.451616,0.223927,0.317565,0.708296,0.627475,0.571772,0.421584,0.80054,0.955196,0.550708,0.034296,0.069697,0.027346,0.532676,0.245335,0.429879,1
3,143,71,0.130478,0.166375,0.402371,0.803851,0.837443,0.663832,0.82632,0.255108,0.727156,0.298036,0.02338,0.392397,0.739087,0.508102,0.812871,0.930297,0.936068,1
3,105,305,0.566536,0.805273,0.502555,0.078713,0.58969,0.712578,0.379268,0.032923,0.418419,0.000498,0.226376,0.765783,0.701267,0.720803,0.663945,0.061565,0.318909,1
3,95,370,0.685443,0.288952,0.5118,0.661257,0.602833,0.891275,0.529062,0.574479,0.155311,0.113725,0.978002,0.867026,0.564495,0.300528,0.605473,0.151042,0.816871,1
3,171,96,0.177285,0.239769,0.560154,0.135386,0.000476,0.446532,0.250571,0.017317,0.121891,0.658468,0.679451,0.290855,0.12636,0.569393,0.169524,0.497823,0.20202,1
2,157,26,0.048769,0.993734,0.65252,0.336776,0.287515,0.954549,0.657516,0.515852,0.932177,0.047367,0.615654,0.735538,0.414487,0.996006,0.221706,0.423969,0.831996,1
1,67,151,0.280268,0.068818,0.734332,0.534126,0.013868,0.145605,0.578665,0.895257,0.865406,0.550564,0.50538,0.751908,0.334615,0.767593,0.108097,0.602484,0.903097,1
