@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
3,148,492,0.910273,0.990928,0.722765,0.139831,0.640029,0.024906,0.956953,0.187313,0.769576,0.703464,0.989132,0.895999,0.555508,0.938742,0.378866,0.360231,0.644024,-1
3,60,518,0.959324,0.035378,0.226162,0.280774,0.580513,0.985693,0.613749,0.226661,0.503158,0.565575,0.789564,0.71762,0.412961,0.360762,0.502212,0.041973,0.843921,-1
1,164,260,0.482306,0.680326,0.659939,0.604119,0.612794,0.421901,0.074388,0.990409,0.88183,0.295211,0.794997,0.314098,0.148697,0.173373,0.257976,0.203475,0.924443,-1
1,63,401,0.741596,0.781656,0.03342,0.239747,0.149745,0.405233,0.937797,0.063071,0.034082,0.633758,0.31937,0.992912,0.408746,0.385854,0.55443,0.455547,0.250476,-1
2,125,347,0.642815,0.661939,0.381564,0.457069,0.58506,0.708472,0.448778,0.899023,0.981365,0.958853,0.875473,0.946544,0.085794,0.87764,0.642689,0.224463,0.298613,-1
3,110,232,0.42832,0.279006,0.529495,0.231878,0.720897,0.258681,0.6937,0.324501,0.945706,0.046434,0.695799,0.086172,0.93015,0.558785,0.94519,0.774521,0.858759,1
2,89,99,0.181215,0.785057,0.677276,0.838844,0.159211,0.030116,0.22188,0.575561,0.435147,0.429959,0.147092,0.871213,0.139551,0.586808,0.041774,0.627038,0.382205,1
2,128,211,0.389784,0.916041,0.964459,0.780976,0.975642,0.841243,0.913231,0.38987,0.748607,0.876916,0.571627,0.326669,0.074939,0.994088,0.841022,0.078183,0.075543,1
3,102,178,0.327837,0.717646,0.673914,0.6579,0.623441,0.850455,0.406606,0.35818,0.563795,0.379963,0.246001,0.316365,0.433096,0.630289,0.977044,0.199899,0.487087,1
2,85,82,0.152417,0.050307,0.549982,0.519282,0.863379,0.99893,0.711863,0.714208,0.704239,0.96544,0.669018,0.139169,0.891037,0.489856,0.233513,0.654409,0.746954,1
3,4,293,0.541932,0.133147,0.851643,0.628999,0.921785,0.772271,0.942169,0.379395,0.127011,0.476791,0.997309,0.163334,0.952149,0.819902,0.952324,0.494093,0.607461,1
3,42,312,0.573524,0.095015,0.71987,0.419416,0.907753,0.916851,0.801225,0.765017,0.952547,0.496672,0.72135,0.723742,0.643234,0.940283,0.172638,0.500734,0.917848,1
2,17,380,0.702332,0.783317,0.797254,0.437541,0.995605,0.182079,0.780531,0.00856,0.735173,0.188775,0.043479,0.092223,0.125752,0.246377,0.930186,0.367511,0.752852,1
1,90,5,0.008994,0.579833,0.75404,0.32492,0.36482,0.093782,0.696464,0.074278,0.816184,0.844058,0.578837,0.099853,0.812297,0.85828,0.604816,0.527396,0.38039,1
1,28,80,0.148787,0.34509,0.085157,0.737007,0.345312,0.172234,0.69067,0.097401,0.183404,0.371574,0.480701,0.506994,0.823968,0.146708,0.59553,0.371591,0.199846,1
1,29,131,0.24067,0.830739,0.021991,0.99855,0.294418,0.71617,0.41555,0.921415,0.139468,0.069256,0.981448,0.205876,0.194218,0.501133,0.181758,0.691084,0.615791,1
2,104,39,0.070974,0.885362,0.692255,0.382775,0.924835,0.293287,0.554447,0.20938,0.171363,0.261769,0.735608,0.345367,0.161559,0.095692,0.065049,0.214982,0.528375,1
2,96,20,0.034884,0.428486,0.868366,0.1317,0.243024,0.425176,0.275614,0.179393,0.817978,0.239688,0.519286,0.032273,0.566691,0.500222,0.294796,0.447885,0.69332,1
2,65,119,0.220238,0.171899,0.625887,0.412758,0.672783,0.615496,0.379483,0.053474,0.081122,0.426909,0.323293,0.180489,0.652058,0.338704,0.374086,0.905545,0.203932,1
3,131,40,0.073226,0.951611,0.428716,0.811955,0.503205,0.413279,0.060426,0.11206,0.083197,0.187195,0.098356,0.656067,0.222436,0.148918,0.764459,0.813259,0.907834,1
1,167,100,0.185258,0.827162,0.439878,0.080341,0.986152,0.26772,0.959627,0.637492,0.797685,0.873294,0.595914,0.354771,0.662433,0.463982,0.633387,0.401534,0.389078,1
1,6,342,0.629026,0.30338,0.813408,0.222817,0.971206,0.609778,0.647804,0.737914,0.440943,0.035982,0.615868,0.017487,0.93232,0.329318,0.954123,0.135379,0.294805,1
1,74,425,0.7885,0.392745,0.862112,0.815376,0.631075,0.470086,0.528564,0.979535,0.649464,0.384347,0.175653,0.344239,0.701359,0.301936,0.939268,0.316415,0.701766,1
3,49,12,0.020188,0.363318,0.323715,0.601064,0.771488,0.560489,0.160076,0.606976,0.654645,0.78137,0.977121,0.860663,0.508372,0.080168,0.847345,0.417181,0.685659,1
3,66,431,0.795098,0.477445,0.122181,0.177012,0.989752,0.452946,0.386276,0.905221,0.553811,0.567543,0.091873,0.049642,0.628905,0.371048,0.565221,0.283129,0.046476,1
3,50,108,0.198645,0.967223,0.82238,0.212541,0.85508,0.75712,0.739449,0.604185,0.411064,0.53211,0.260299,0.081326,0.073426,0.664074,0.373099,0.485273,0.453215,1
1,162,371,0.688366,0.148453,0.345999,0.520858,0.961267,0.08406,0.470789,0.788637,0.659405,0.248957,0.990095,0.425995,0.293008,0.619823,0.113544,0.035988,0.047556,1
3,89,273,0.504645,0.656027,0.42658,0.939808,0.825156,0.349173,0.079023,0.341372,0.242034,0.762286,0.535149,0.434683,0.634563,0.782725,0.027716,0.616586,0.33672,1
1,138,311,0.573367,0.654092,0.629329,0.756588,0.84057,0.351817,0.610423,0.835697,0.170628,0.957197,0.458725,0.120797,0.817173,0.785127,0.915192,0.214878,0.527359,1
2,88,48,0.087101,0.178027,0.526604,0.486632,0.035692,0.482287,0.822262,0.111025,0.722831,0.559079,0.577277,0.668652,0.539847,0.551917,0.76815,0.663375,0.631904,1
3,25,471,0.871867,0.911617,0.715718,0.291163,0.608274,0.073636,0.98155,0.746981,0.29774,0.819975,0.209107,0.221563,0.22206,0.835584,0.642578,0.55095,0.861889,1
3,174,337,0.622477,0.372825,0.057525,0.389516,0.846466,0.101838,0.000296,0.043326,0.339849,0.05391,0.295978,0.535781,0.95885,0.8883,0.744244,0.369118,0.365371,1
1,96,69,0.126199,0.589327,0.64359,0.711936,0.545565,0.362442,0.37502,0.627092,0.261219,0.145991,0.293003,0.194387,0.95639,0.066554,0.387424,0.358485,0.203458,1
1,9,191,0.352972,0.988121,0.28707,0.563626,0.402708,0.380932,0.479191,0.060165,0.236524,0.290484,0.391833,0.254944,0.4884,0.053684,0.862226,0.415055,0.487126,1
1,171,265,0.489046,0.645849,0.221346,0.593607,0.509785,0.397831,0.340045,0.362865,0.23063,0.06133,0.722817,0.803415,0.973776,0.437815,0.044285,0.112591,0.638357,1
3,10,296,0.548715,0.843629,0.542746,0.605669,0.904371,0.096424,0.104498,0.443174,0.266614,0.546032,0.962229,0.286463,0.054924,0.639004,0.668903,0.668092,0.032885,1
2,156,66,0.121835,0.716785,0.586173,0.480664,0.620982,0.165217,0.45163,0.964818,0.280846,0.015481,0.106661,0.550966,0.457226,0.718171,0.053602,0.928325,0.372339,1
3,170,243,0.447995,0.230381,0.627197,0.881181,0.941463,0.280823,0.831134,0.50946,0.540724,0.921178,0.147869,0.582667,0.87083,0.208059,0.780206,0.755097,0.068373,1
1,178,381,0.704704,0.239547,0.783364,0.884157,0.099026,0.954429,0.316363,0.747127,0.526621,0.108782,0.657818,0.279214,0.635621,0.089844,0.09372,0.271984,0.357052,1
3,122,163,0.303074,0.710153,0.095862,0.180507,0.119832,0.693659,0.970824,0.813124,0.08634,0.470921,0.609181,0.061386,0.003139,0.600115,0.41423,0.833699,0.574378,1
3,180,18,0.031556,0.598264,0.794771,0.14568,0.378183,0.461948,0.425291,0.057396,0.480938,0.307816,0.231638,0.464152,0.583558,0.969365,0.464331,0.760344,0.762439,1
2,91,146,0.269368,0.752248,0.686799,0.356055,0.010177,0.018213,0.814816,0.367024,0.729117,0.100964,0.061516,0.511774,0.23831,0.870144,0.306656,0.433082,0.071215,1
1,140,350,0.648057,0.722853,0.212647,0.155459,0.635197,0.839242,0.982161,0.763406,0.692677,0.38327,0.42349,0.438282,0.587814,0.74702,0.470458,0.676241,0.163119,1
3,157,47,0.086129,0.078132,0.577491,0.074318,0.063833,0.888078,0.050672,0.165536,0.442086,0.79626,0.645897,0.621261,0.111843,0.305931,0.417176,0.324671,0.265262,1
2,141,78,0.144303,0.86507,0.581377,0.421105,0.737291,0.530198,0.45804,0.023928,0.902965,0.404913,0.11213,0.282252,0.533092,0.228943,0.498557,0.948807,0.600091,1
3,36,25,0.046555,0.651587,0.595912,0.056842,0.879596,0.973003,0.581156,0.638399,0.336344,0.801507,0.137099,0.7816,0.736596,0.59763,0.700505,0.223417,0.300427,1
3,92,341,0.628987,0.896097,0.328722,0.19592,0.246374,0.00459,0.45842,0.437627,0.889123,0.937325,0.183888,0.11043,0.290435,0.095008,0.630368,0.351021,0.111642,1
3,85,247,0.456293,0.04916,0.213379,0.237307,0.198256,0.284613,0.893973,0.407054,0.487657,0.116854,0.440531,0.187146,0.999795,0.027867,0.928394,0.435157,0.89306,1
1,99,145,0.269055,0.278555,0.62627,0.859663,0.712693,0.238748,0.847079,0.005326,0.35953,0.273377,0.64999,0.108389,0.901332,0.166454,0.585272,0.624297,0.441298,1
1,38,410,0.758718,0.475841,0.833073,0.09325,0.161021,0.828598,0.215001,0.392582,0.650206,0.81806,0.016791,0.393927,0.622843,0.068229,0.592253,0.555532,0.102812,1
2,33,411,0.760938,0.23149,0.387352,0.581273,0.713967,0.439634,0.922298,0.277457,0.952211,0.370288,0.401796,0.7675,0.866948,0.933209,0.321188,0.17995,0.47263,1
2,152,185,0.342857,0.988781,0.530047,0.50394,0.668353,0.143071,0.283541,0.483585,0.305506,0.720637,0.704898,0.820491,0.10987,0.11437,0.965698,0.658189,0.763538,1
2,61,358,0.661924,0.469432,0.805303,0.80632,0.971167,0.811572,0.054232,0.387503,0.359864,0.460489,0.345397,0.146698,0.684888,0.322049,0.634996,0.395029,0.554679,1
3,154,143,0.265167,0.156848,0.638189,0.895853,0.464151,0.219335,0.789061,0.797245,0.510243,0.521727,0.878088,0.277359,0.425738,0.261468,0.880327,0.376963,0.03954,1
