@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
2,26,476,0.881179,0.391904,0.055915,0.116662,0.018891,0.248131,0.672578,0.169497,0.506724,0.508083,0.50589,0.805469,0.551627,0.148083,0.342034,0.119806,0.917162,-1
1,109,481,0.889988,0.809433,0.760867,0.688014,0.26286,0.451783,0.287775,0.621162,0.271075,0.761118,0.734215,0.789958,0.167696,0.333885,0.673367,0.23901,0.078374,-1
3,166,475,0.877839,0.266809,0.584363,0.161049,0.676496,0.782776,0.30658,0.672788,0.885593,0.220332,0.304689,0.655297,0.153824,0.944977,0.736424,0.596704,0.713909,-1
2,37,529,0.977894,0.094386,0.120069,0.925438,0.233924,0.569009,0.756128,0.239041,0.29493,0.940612,0.101574,0.409932,0.727161,0.035747,0.205246,0.133672,0.824574,-1
2,112,482,0.892363,0.802123,0.984419,0.212193,0.808875,0.264226,0.969816,0.144152,0.741067,0.385611,0.071712,0.935856,0.227156,0.567388,0.04907,0.375561,0.10441,-1
2,9,393,0.723828,0.336714,0.356806,0.775377,0.177714,0.496415,0.954428,0.609087,0.676326,0.222499,0.708561,0.421192,0.987847,0.89841,0.947493,0.758722,0.938619,1
1,101,42,0.077761,0.058896,0.436346,0.33151,0.771729,0.67225,0.293345,0.051208,0.643213,0.174858,0.836967,0.395564,0.561437,0.279825,0.631974,0.195663,0.99882,1
3,22,464,0.859836,0.485101,0.948175,0.162456,0.964543,0.568948,0.483008,0.82937,0.158618,0.777147,0.274456,0.307547,0.591684,0.421466,0.52449,0.802159,0.767108,1
2,134,318,0.587942,0.562619,0.271723,0.76136,0.232417,0.638037,0.201023,0.982215,0.370801,0.849556,0.332243,0.589064,0.483082,0.227573,0.002749,0.679975,0.516867,1
2,25,387,0.712007,0.643306,0.602248,0.548332,0.478596,0.691802,0.74166,0.626879,0.715417,0.098868,0.450471,0.013331,0.287965,0.811486,0.611515,0.273716,0.36662,1
1,8,486,0.898731,0.931822,0.916648,0.399106,0.009445,0.846257,0.683773,0.397306,0.886768,0.522428,0.694774,0.886522,0.411673,0.481108,0.926546,0.026431,0.09274,1
1,42,289,0.534487,0.07235,0.508044,0.797351,0.854942,0.534399,0.499421,0.865816,0.514791,0.500726,0.41041,0.549086,0.117909,0.901309,0.274064,0.644323,0.038789,1
3,64,216,0.396548,0.446342,0.934038,0.956675,0.402433,0.947788,0.768368,0.778196,0.414296,0.177494,0.398981,0.018465,0.899973,0.339989,0.534972,0.192404,0.199981,1
1,103,233,0.432523,0.998263,0.11017,0.671009,0.170808,0.207669,0.703076,0.61118,0.632672,0.948308,0.669069,0.920149,0.270859,0.048259,0.826194,0.737805,0.733419,1
1,17,376,0.696774,0.702883,0.975636,0.983485,0.031137,0.938889,0.744846,0.752254,0.412524,0.586656,0.941653,0.247466,0.550211,0.229891,0.691478,0.999306,0.647063,1
3,140,120,0.221762,0.783808,0.833051,0.793031,0.174265,0.720535,0.685132,0.953773,0.895361,0.285696,0.474953,0.153841,0.648685,0.999155,0.037569,0.985053,0.159375,1
2,12,162,0.299489,0.069461,0.767205,0.350732,0.391613,0.350758,0.995809,0.925927,0.110182,0.293152,0.168423,0.687818,0.484838,0.86518,0.503913,0.189353,0.190576,1
2,145,177,0.324934,0.65525,0.043974,0.062798,0.370235,0.716014,0.191166,0.093658,0.35021,0.858138,0.356704,0.317414,0.618533,0.463199,0.080987,0.131967,0.390404,1
1,172,463,0.856036,0.082391,0.549444,0.247162,0.21486,0.97701,0.642468,0.903176,0.386101,0.918722,0.742095,0.2589,0.037398,0.711733,0.368062,0.398467,0.606437,1
3,93,104,0.192319,0.736321,0.280574,0.186312,0.140274,0.407866,0.62178,0.56514,0.625201,0.679693,0.732388,0.254158,0.49474,0.011002,0.9229,0.712096,0.270385,1
3,16,258,0.477432,0.014259,0.986932,0.305033,0.481131,0.035891,0.918559,0.485474,0.260316,0.641472,0.018333,0.419681,0.605907,0.561536,0.117172,0.060245,0.508035,1
