@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
8928.827,11209.119,567.754,13649.23,2391.582,18354.948,3722.748,37093.241,1028.355,116.278,1321.375,4412.503,981.609,3208.781,19162.649,27652.541,2116.717,542.881,5851.447,1644.217,775.963,713.027,1322.559,6467.898,25679.692,3105.717,12570.66,168.185,5695.407,68.614,1358.916,2456.313,1019.729,1290.28,186.365,1160.336,226.046,401.62,1671.027,10143.355,6291.203,1509.814,2624.436,10857.01,8939.681,2797.548,303.11,1538.931,4048.957,299.127,-1
16060.381,19132.629,567.225,9739.259,1174.652,14820.981,4755.199,35577.479,1651.968,646.751,3452.748,3078.486,6211.353,1061.415,16376.719,33207.704,2533.279,1421.661,4299.572,4105.29,970.946,754.587,2228.739,1307.064,18926.338,3698.107,12143.712,94.891,6977.642,783.672,1762.772,2155.489,3840.921,680.003,210.902,478.59,640.703,282.908,2268.097,27759.751,1109.524,1363.74,5905.238,10954.721,6473.698,10055.053,157.201,10605.503,1563.972,20.857,-1
10779.135,14727.776,422.633,11681.379,1312.288,12686.635,3484.886,45515.969,753.301,534.733,2973.756,2557.544,5450.299,543.831,9166.343,52149.716,3702.946,54.738,4470.656,7304.926,732.466,1154.354,2054.424,2655.04,11685.001,1779.739,4721.054,284.142,5222.268,238.321,8403.474,1774.841,4187.889,2090.317,235.807,967.694,371.061,149.645,1278.376,12645.21,1529.229,724.963,2810.411,9132.379,5865.432,5881.255,263.114,5748.981,1628.793,529.175,-1
9579.051,11186.346,1115.863,8380.816,1758.167,17121.751,6130.663,39280.056,1018.038,187.524,1695.209,3840.114,2998.917,2065.127,19733.867,48170.027,1192.93,1181.837,5469.322,3030.362,690.365,765.775,1539.808,4104.331,21147.376,4130.096,9422.032,347.838,7353.169,4102.207,971.828,2915.48,2373.623,722.763,149.961,697.682,1324.218,136.51,1355.892,7648.04,1085.477,1397.756,6111.148,8378.485,9782.087,5596.973,394.27,7248.545,2084.893,760.06,-1
17297.835,15102.714,582.391,14993.135,827.187,13867.011,4499.704,38228.06,1979.545,881.823,2403.587,4284.477,4161.392,1981.437,15895.672,32981.31,1642.873,3588.448,5882.513,3610.011,1267.651,812.383,1408.806,1526.311,21998.857,3152.344,14358.084,131.057,6637.738,3233.635,2887.727,2789.854,2662.354,1113.436,573.927,322.128,1206.813,227.153,1676.507,13323.389,3775.628,925.247,3255.568,5631.091,5533.126,9036.394,352.142,4151.901,2677.948,436.652,-1
20054.879,27465.907,987.469,4205.55,1762.499,13102.324,5799.62,40736.425,193.328,160.861,3941.857,2685.509,8846.706,269.713,10638.851,28489.558,7146.196,91.062,3864.568,3347.991,696.444,1936.427,1409.912,1584.269,26227.767,1227.565,11092.715,37.627,7203.736,294.957,1411.298,2435.208,6098.236,4244.718,222.698,1237.117,419.671,54.526,1632.011,5846.908,1286.352,1364.396,7197.12,3493.209,13564.89,4881.308,294.521,3288.739,828.492,12909.471,1
16909.118,13104.65,1626.211,6521.724,2367.726,24457.257,3145.512,61061.647,861.916,708.334,1773.537,4257.466,3647.648,698.101,10936.003,59971.639,8785.078,337.995,3833.371,3016.998,413.35,1313.77,680.226,1379.502,20729.421,2812.703,16610.639,810.22,5614.441,364.366,906.961,2133.089,5552.711,4258.449,233.099,1513.133,516.482,51.609,889.812,364.479,1286.838,1493.82,4966.968,1315.573,5611.762,727.106,110.848,777.7,2293.65,1385.968,1
26011.391,29735.662,864.459,4591.465,1955.104,21405.844,11142.934,34486.906,1117.678,80.927,4129.85,3933.669,11370.607,553.824,10020.613,32996.15,11002.437,49.404,3834.274,1165.412,792.817,1992.562,1493.626,1518.21,25947.472,914.464,12479.368,175.088,11672.415,66.33,379.346,2126.843,5403.569,1234.084,349.391,1112.031,436.061,51.119,1557.922,52.293,158.225,1287.746,6882.948,2476.501,12034.995,44.201,45.131,1129.365,510.048,5708.148,1
24155.048,22350.999,1273.374,6962.439,341.366,15634.856,3723.065,39514.033,874.3,96.549,2192.19,3637.322,2538.56,1742.325,6451.262,59017.843,4521.203,227.495,1559.94,2189.702,303.693,161.607,1510.28,2178.611,27317.825,3892.927,6944.508,141.491,5073.095,62.469,1611.137,1631.86,3202.306,5831.219,242.527,724.246,86.98,902.497,1163.701,762.861,2815.724,1151.867,2805.5,1499.188,2998.26,1096.89,179.676,1728.821,3940.188,2370.246,1
10185.227,12665.641,458.561,6667.747,2229.121,19119.017,4918.375,43713.518,134.283,100.689,2911.342,412.877,12181.042,926.188,13562.542,51783.059,7496.022,45.443,2884.402,2357.392,684.817,707.008,1145.951,3499.341,21867.563,1560.977,10279.602,530.363,6639.907,153.592,2028.211,1016.861,8448.359,4199.296,129.746,1901.984,895.146,125.462,1444.542,18899.49,761.997,1803.993,6256.594,4993.552,7141.824,229.273,112.005,987.379,2314.713,2716.788,1
