@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
5462.451,6416.014,751.485,6310.582,361.435,14263.988,2193.791,31390.906,1266.145,1615.684,2578.98,4387.19,2948.245,2219.246,12364.716,18875.285,2863.338,942.738,5414.286,2009.014,1310.783,753.907,1866.238,891.661,12445.721,3495.62,8525.717,327.015,4807.447,4458.551,1500.079,4491.211,3074.787,750.534,365.579,1094.918,984.777,96.691,1945.627,14775.645,1906.544,344.15,2891.363,8469.968,5979.363,5714.39,608.384,6556.556,2256.192,1710.421,-1
9157.23,9677.713,696.909,12726.287,1204.249,13648.623,7819.475,45344.115,1601.598,532.269,1412.294,4584.179,1287.329,1574.942,13452.477,38149.706,1100.332,1231.495,7906.615,7729.797,630.969,1376,1230.82,559.772,22256.984,4949.578,15272.478,142.577,8821.691,4077.384,1293.873,3116.756,2017.852,577.782,360.397,457.067,1488.638,400.73,1664.212,32267.682,4963.001,289.275,401.036,7193.996,3146.629,5367.586,355.49,10070.999,3142.427,93.843,-1
11787.848,13377.441,751.404,4038.246,1451.649,15087.896,2392.097,44654.158,1077.226,56.883,2821.986,3014.786,5769.673,228.765,14203.855,17904.49,2284.067,26.888,2194.407,12686.167,543.513,1576.796,1758.349,2150.912,24944.862,2347.305,7835.998,288.849,1986.651,109.552,1377.735,2767.951,4017.119,1815.365,679.618,1086.812,1773.899,724.317,1646.695,32276.203,966.285,819.838,3048.235,1709.682,8179.49,3196.788,167.567,1215.598,1960.41,428.891,-1
9796.745,11473.579,983.195,9229.258,1175.774,12675.495,4009.756,33640.782,1171.705,615.287,3324.321,2973.177,4446.488,658.605,19695.841,24763.658,6544.083,109.52,5200.868,1897.978,848.281,1511.382,1796.82,6505.49,17372.709,4157.954,9924.784,156.638,5504.24,2326.481,1311.142,3055.459,2453.81,1103.722,222.957,729.066,644.181,154.177,1180.457,12543.335,2769.088,1204.424,3850.36,8827.443,8581.865,7581.642,327.894,4710.163,4753.147,413.861,-1
13629.985,23102.624,663.318,8979.842,1029.465,11217.734,4885.171,32509.034,1008.362,894.447,3759.75,5299.778,6388.17,212.601,15069.15,29919.097,993.936,31.999,7377.187,6930.401,848.632,1991.959,1875.69,4937.671,15697.631,3069.793,9900.606,42.453,5825.667,3175.358,1382.879,3046.815,3056.157,406.394,160.888,416.753,1031.982,530.61,2005.955,38810.34,3388.053,763.85,2621.701,8859.339,6050.51,3899.524,249.084,15423.443,967.832,5000.894,-1
10308.757,11504.665,1623.769,9891.116,298.344,18759.896,8719.532,56007.616,1501.16,160.459,2710.798,2767.837,4277.695,451.247,14156.652,40781.134,671.385,1426.331,3216.417,2068.125,966.598,1070.406,1507.823,513.017,14594.87,2046.922,10622.803,39.073,9699.217,2125.664,3661.765,2618.673,4156.654,511.954,542.56,266.363,950.89,443.7,1939.771,26084.994,2331.31,557.331,2403.56,4276.551,6951.487,9683.27,113.521,2786.814,2871.968,705.652,1
14465.411,13393.608,1165.033,10337.723,2823.641,19006.348,8064.593,50997.015,474.475,80.049,2513.523,2436.201,7782.508,562.228,13439.945,69842.516,8262.095,48.711,3595.489,1929.924,728.608,807.829,1360.125,2363.494,31153.48,2135.148,15195.994,848.837,9982.973,251.726,504.976,2732.282,7238.009,5493.264,244.823,1977.058,29.168,43.782,238.646,854.091,2869.287,1331.251,7005.497,1614.476,8235.672,3302.93,280.455,808.102,1613.111,1503.52,1
20068.196,21695.364,1244.992,7638.763,2455.193,15783.159,5029.046,51757.002,316.422,979.99,3339.123,2785.395,3571.369,1348.125,9332.183,45649.467,17627.033,58.043,3706.488,3081.544,404.804,1483.938,1052.624,661.762,24255.517,1363.851,17872.759,343.603,6217.086,36.264,1495.302,1011.632,4044.19,6153.794,151.276,1455.843,164.996,46.098,312.012,92.552,749.046,2361.508,3937.16,2698.849,5268.12,205.764,158.622,862.981,1337.239,3046.711,1
18443.058,23326.202,590.241,2262.777,2288.135,26244.851,12799.634,48610.175,966.068,55.075,3589.55,4087.253,15540.92,697.186,14425.762,48863.419,2314.632,44.449,2307.683,2353.417,609.505,1729.212,1412.348,1368.959,19740.891,3566.261,9948.575,476.737,15053.315,147.813,174.833,2842.318,10511.052,2077.401,230.766,865.875,497.965,279.613,2219.91,19557.403,855.334,1485.534,7324.958,3591.874,11159.781,2336.919,202.511,894.393,1798.823,2631.551,1
15921.775,12862.779,1261.592,14701.087,1679.819,19786.983,9603.116,45400.461,273.602,68.272,2262.572,4147.75,2921.046,795.509,15749.814,36890.296,2179.138,27.422,4838.944,1254.601,831.743,851.076,1271.32,482.309,23849.52,2045.234,11233.935,558.203,11209.622,80.068,75.522,1870.12,3022.071,1642.444,196.881,857.421,1377.804,58.818,318.746,1436.831,644.21,1190.393,7258.102,2779.488,9115.481,225.487,125.154,1199.954,1734.289,2967.026,1
