@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
10850.34,14184.572,920.178,9849.871,299.063,17306.016,5385.971,46301.743,1367.12,848.136,2685.344,2404.483,4935.095,138.843,15291.272,20271.671,1129.62,517.178,3920.095,3375.856,1375.089,918.848,3337.682,3861.742,22443.651,3220.141,10306.023,32.896,8259.87,3350.8,1342.747,2585.235,3183.394,923.474,256.641,457.691,844.312,554.58,3180.987,16546.592,4048.454,1644.564,2632.067,4298.622,7495.735,6721.875,229.599,4945.981,3320.096,1096.436,-1
11177.573,12683.02,579.199,9883.29,290.898,14586.239,2850.987,43188.205,1391.93,246.999,2434.249,3990.275,2473.549,234.391,8490.367,22309.045,1383.154,62.593,5528.64,5535.131,616.44,1132.745,1407.079,2961.08,19197.614,2579.31,15484.22,80.629,5880.517,293.132,4957.289,3230.762,2125.565,2000.792,209.203,966.151,457.87,563.744,2427.94,12420.736,2931.559,1088.137,1596.841,3696.533,2569.179,3106.583,190.149,6209.072,1478.206,1923.749,-1
6662.656,7483.724,842.784,14094.051,356.868,11440.956,3709.683,35671.762,1851.18,564.769,1720.614,3663.185,2369.468,1347.529,15346.892,44625.265,5039.141,1563.304,8083.563,2136.675,1087.931,408.525,1714.226,3099.927,19120.068,4355.292,10176.665,652.454,4366.99,1508.812,1107.839,3475.801,1845.067,1676.884,126.841,1386.481,499.902,112.087,3115.443,15505.491,1710.586,439.242,2982.989,3969.844,5318.895,2441.454,589.202,2637.882,2294.352,515.16,-1
17382.967,25504.371,769.144,10796.804,2231.048,13381.652,4022.751,40510.991,521.814,257.029,2696.137,3116.006,2426.125,1805.328,13821.359,30328.873,3640.108,441.839,2534.106,2209.486,500.058,609.416,937.795,3811.48,24101.002,2186.003,9060.995,380.399,4987.633,666.946,1295.939,3263.171,1933.836,2344.125,325.296,895.409,233.388,451.415,1885.3,27914.679,2975.486,702.157,3901.705,5596.385,10636.31,472.069,536.1,1788.105,1560.439,736.588,-1
16312.218,19715.347,778.197,3447.154,1709.228,18019.286,2168.981,38307.557,642.169,91.912,2456.792,2947.296,4124.486,758.627,9008.324,21690.366,2473.636,43.156,8496.742,4889.164,458.533,1621.736,1459.205,6619.556,24499.575,2521.082,5113.335,488.781,4168.757,332.672,883.707,2196.353,2358.176,1781.75,274.933,1324.08,644.034,998.445,2565.768,48386.708,1183.419,521.061,6490.774,2370.843,7080.97,1269.404,554.612,901.745,2928.709,202.739,-1
10235.883,10281.916,1425.313,5148.244,361.704,20202.323,4551.975,32928.797,1007.281,87.467,2062.547,4434.927,10399.22,440.112,11315.192,24877.349,2933.876,94.115,3699.132,2401.471,727.548,1401.428,2397.645,336.033,22667.781,2451.613,10698.988,201.141,5709.371,336.452,317.555,2662.458,5817.828,826.381,261.683,784.578,869.736,58.691,338.932,140.307,1215.549,1815.704,6759.561,3520.5,8990.303,881.409,300.682,1048.007,1508.96,3310.327,1
13913.274,17778.852,227.272,1680.728,791.853,16472.207,7696.879,53236.69,963.77,62.726,3256.925,2882.751,10873.989,678.499,11538.699,33002.184,1656.307,58.101,905.971,520.536,565.726,1339.554,1105.496,218.163,17115.931,1611.138,13263.807,263.909,9795.322,83.109,284.835,3172.801,6937.877,656.288,414.056,302.268,312.331,79.898,623.659,157.843,853.234,1228.97,6613.336,2814.905,6623.314,387.323,528.245,720.905,2350.384,2675.958,1
12774.084,13105.182,402.434,6029.236,1740.675,20201.56,10499.659,41106.435,203.91,89.181,3443.023,3517.281,5813.742,204.82,11427.682,31180.672,4763.172,189.858,3327.886,2004.082,1038.188,1380.419,1303.934,2313.448,18521.723,2472.28,16343.434,656.343,11071.795,283.289,921.181,3308.126,6508.579,3158.859,218.707,1272.417,520.97,65.967,1434.845,101.749,507.681,427.049,5515.12,2488.664,13392.07,1314.607,270.928,813.411,517.84,3827.878,1
26507.732,33185.347,991.867,4099.369,2607.894,16360.45,8972.466,55666.728,302.824,64.46,5088.737,2418.703,8766.818,336.116,9910.719,56415.791,3952.891,76.25,1581.739,2961.384,246.036,1626.725,1274.198,1221.905,22018.49,4111.28,13567.175,200.612,9918.057,33.567,683.422,1408.436,7641.172,1891.918,119.527,858.715,156.652,33.763,325.382,90.317,767.66,1064.947,7386.598,3929.313,7299.848,7636.388,252.714,508.04,584.286,5883.912,1
22479.994,24851.088,846.509,6444.681,2223.193,17009.498,8487.438,51149.882,494.583,27.331,4122.785,2323.199,4871.228,827.239,9145.133,85213.392,1685.029,72.579,2512.915,2093.146,527.563,1555.914,1376.34,1802.638,14387.007,1502.296,12420.383,209.837,9175.5,324.837,3197.181,1598.272,3771.95,2483.478,141.947,1406.391,579.04,76.505,220.903,5474.773,896.949,2597.959,4202.291,4664.692,4737.378,3480.51,128.843,1222.505,2328.568,11152.107,1
