@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
21113.927,22227.184,939.435,9964.97,2188.842,14925.307,6952.795,48842.015,657.512,149.133,3383.518,3211.339,2910.417,611.209,8655.992,79836.623,6799.298,96.992,3070.066,3739.935,508.454,533.442,1043.121,3060.231,18997.612,1776.31,15773.07,248.13,8013.505,77.81,3527.25,2813.901,4523.055,3792.665,257.134,1565.414,290.339,107.831,1865.09,7669.494,709.464,2630.23,5705.79,2004.999,5914.497,838.49,519.469,771.062,253.038,3418.099,-1
9393.287,12865.943,917.873,12364.282,1746.951,18544.262,6877.381,32890.375,1044.991,611.975,2509.787,3032.596,4362.491,995.841,16334.688,23895.747,7515.422,70.723,6023.547,1054.118,1407.849,1508.583,2036.829,3194.84,17046.698,2084.628,14192.734,538.716,8326.677,406.99,1010.168,1448.143,2680.556,2220.175,673.119,1142.852,613.746,43.523,1649.992,4801.948,1258.054,1014.838,5664.589,4767.557,9273.253,8165.354,278.013,2768.269,2181.961,138.846,-1
10701.255,11030.482,263.49,12009.349,2850.807,11557.757,2260.76,37019.783,947.874,1430.386,1982.267,3313.967,2333.119,1278.41,11696.681,49839.876,3001.139,1639.955,5800.383,2861.793,1039.728,140.607,2006.16,4475.238,12908.349,3358.364,9325.022,474.115,5256.076,2186.615,519.122,2742.882,2002.509,4492.621,321.499,134.358,136.767,337.98,3128.935,14913.072,698.056,371.808,2376.919,2636.198,4958.415,1333.608,948.927,2213.203,3550.95,643.717,-1
17853.876,18661.121,654.506,11180.347,2333.067,11678.515,4042.482,49886.654,1295.505,114.534,1194.313,3053.639,5514.078,1572.33,14739.617,43582.657,7053.02,480.836,4638.585,4551.973,580.081,971.7,1713.383,4299.891,22566.99,2285.78,11753.49,569.95,5391.422,1334.065,3133.259,2017.336,5508.21,3890.489,436.924,1625.269,386.959,248.948,2323.456,26112.896,2810.206,787.735,5873.079,5729.549,7403.73,3422.318,281.352,1842.71,1894.624,625.112,-1
5715.924,5206.161,155.349,8642.123,2844.005,20625.491,3130.472,41430.252,1832,1123.56,1921.728,4107.778,4617.066,1169.951,15803.768,22088.211,132.221,1853.934,5582.046,1455.177,980.686,524.484,1671.186,557.014,19071.311,6048.606,8448.669,43.077,6440.732,1622.249,1843.642,2654.633,3920.395,577.464,661.11,141.345,1223.374,397.43,2689.603,9915.857,4134.904,854.807,2690.854,10947.844,13684.767,10573.023,279.118,10024.007,2257.529,1130.947,-1
13442.426,15045.306,982.99,10731.736,2219.913,16855.159,5279.959,33888.655,1143.139,462.969,3187.237,3197.69,4051.458,154.174,17239.3,32059.181,1149.711,30.666,3893.384,3006.613,638.003,1666.406,1300.246,2719.935,23402.458,3951.189,12649.221,188.394,6663.359,4235.678,858.276,1242.897,3187.731,1008.998,191.776,581.521,318.425,33.358,1459.212,32379.594,4272.408,1052.037,7718.333,11945.006,5331.848,2842.344,302.956,2812.71,1158.987,355.64,1
15550.512,19730.498,777.294,8952.03,1566.241,15759.182,11523.781,51193.79,438.66,892.987,3909.35,3249.851,4589.578,841.13,5460.647,48605.893,10350.905,80.5,2956.819,3531.595,698.758,1326.109,920.958,2885.606,17042.572,1794.319,11876.609,257.281,12459.114,66.417,1934,1788.703,4235.508,6895.621,305.799,906.392,79.969,90.365,1189.368,707.608,989.542,1162.602,5741.811,2238.98,10955.622,272.97,108.575,874.524,890.934,5791.714,1
17087.942,16069.576,597.837,8289.527,2018.244,13402.539,6635.609,42390.996,128.089,81.518,3117.442,3163.637,4329.699,1461.809,11068.1,19415.061,4347.962,79.877,3334.672,2538.677,422.215,1530.952,1487.297,4019.091,27124.309,4436.146,6509.889,419.419,7295.316,148.439,919.694,1564.978,2630.58,1649.944,161.66,1366.712,1591.341,382.466,1661.4,9798.3,1368.662,169.961,4095.082,1768.173,9651.702,557.509,534.324,1173.504,1404.291,2005.009,1
11233.429,16853.269,476.77,7353.882,1916.596,21363.748,4547.794,55571.179,894.653,113.223,1714.714,1119.015,7639.683,945.57,7605.127,56635.868,3923.049,128.414,1472.845,9142.614,681.266,1164.546,1160.816,2232.142,23939.999,1376.42,12078.066,654.991,8000.872,134.01,1727.259,2634.85,6090.779,5459.144,180.549,1656.765,58.43,41.896,1322.795,888.28,959.376,1445.815,3044.608,1829.024,7114.589,1011.996,156.89,652.294,1429.783,2429.797,1
13121.031,16138.253,761.936,5978.346,3803.223,18149.857,4899.137,49470.512,832.013,72.496,2367.865,3588.83,6094.564,319.749,13769.524,45007.532,6739.189,26.381,3070.458,1991.453,608.151,788.63,1572.935,3560.039,27558.982,2658.916,10098.632,1358.912,7380.859,128.418,774.029,2591.743,4208.264,4104.545,111.315,2149.06,503.226,106.877,1515.119,2433.976,1440.732,1784.769,4385.557,3660.055,12513.007,942.023,335.905,686.658,1032.859,1831.053,1
