@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
14843.559,15887.955,1539.77,10418.856,738.983,20451.301,6359.852,46467.121,1148.221,2338.805,2544.707,2986.644,2494.663,599.318,10931.784,42921.099,8729.239,693.084,4620.318,8466.774,809.246,997.813,1639.686,2755.245,13244.174,1937.438,7603.921,141.176,8247.929,402.183,3224.076,2378.586,1338.551,1331.133,244.077,483.776,65.439,162.31,2518.688,14716.751,2133.344,782.235,1740.039,6512.623,5389.542,2211.312,199.587,12396.705,1875.787,1486.796,-1
7496.297,8934.874,453.961,6221.206,269.69,11918.151,2966.61,46981.959,1582.15,2808.225,3133.423,3196.838,3423.882,2207.877,9968.564,17361.031,608.133,95.241,2553.223,9352.69,672.044,473.532,2964.147,2925.572,9593.296,2603.932,9001.627,45.108,4127.549,3005.442,2595.841,2622.188,2171.178,810.06,251.009,399.347,466.816,464.642,1529.869,23887.279,2040.436,1381.512,1726.406,5032.319,3542.571,8025.378,896.383,14996.267,1043.692,821.43,-1
13352.446,14682.812,615.295,4516.154,2345.453,15191.744,6491.371,48859.6,678.078,102.786,2659.391,2543.535,10190.732,127.364,12788.719,26793.377,2765.229,75.002,1479.32,2667.445,757.256,1183.245,1826.898,1313.589,18979.082,1102.821,10240.249,592.07,7165.698,179.499,795.103,1930.354,7472.498,2897.355,334.278,1095.121,517.504,79.404,899.122,111.735,831.181,737.734,4562.634,6538.685,7382.172,7328.027,482.806,876.878,1110.533,4490.588,-1
4400.482,4214.911,316.586,5204.679,165.25,26467.467,2475.925,33721.039,512.636,1680.597,3320.119,3198.4,4283.272,142.408,21651.892,5397.966,966.347,170.192,5612.458,10066.402,1385.579,809.842,1621.113,3367.724,6666.736,2777.838,4327.906,52.876,4702.725,11205.912,1658.207,1951.695,4642.783,828.631,405.71,147.795,1509.053,169.531,4711.359,25966.873,2338.923,582.033,2424.344,5997.242,3858.274,9535.164,237.676,3646.528,6694.062,1647.594,-1
16749.518,18812.087,922.386,5004.765,849.095,15353.708,3876.042,45610.776,231.94,698.81,2148.682,2850.489,3508.868,1965.89,18710.176,30560.323,3768.431,105.902,5279.269,3414.488,949.332,1070.105,1521.32,2080.86,9330.371,3145.738,8194.631,106.918,5877.647,136.457,4899.536,3512.978,3206.235,1245.285,169.57,839.834,525.402,106.984,1381.284,12460.587,1089.155,733.466,3839.724,8702.617,4324.113,3506.901,493.114,6153.976,2510.806,570.716,-1
16146.905,17857.33,994.789,7119.779,4280.706,16339.751,4762.274,44541.544,806.382,79.376,2652.22,2650.022,4643.919,1376.981,10254.285,50539.417,6886.159,966.621,3279.921,2454.07,346.06,943.162,1406.096,2914.581,22114.458,2881.423,11203.854,820.062,7137.827,367.393,711.378,1025.525,5338.905,4866.718,142.031,1181.335,261.326,47.458,1064.589,827.864,132.103,908.521,6136.172,2542.983,10437.32,409.957,165.767,704.825,772.439,2484.062,1
23032.456,25000.414,1011.754,8107.96,2466.585,16850.551,4517.203,50523.794,122.89,1332.692,3905.666,2883.002,8762.086,438.435,11732.22,25694.267,1899.362,76.721,4725.42,697.784,687.727,2053.405,1982.349,1310.944,14662.373,1359.009,13147.67,515.137,4669.027,102.621,909.697,1353.111,5854.558,1718.785,141.221,722.49,329.884,38.877,1301.63,1056.529,530.443,1706.208,8417.032,1872.808,7609.727,406.623,431.35,878.259,1278.278,4883.76,1
8013.909,6954.527,788.268,4421.646,267.992,10622.086,2783.567,45549.656,1238.109,2052.363,4638.261,1981.224,2660.098,1403.337,10604.851,41879.248,1607.145,99.019,7034.774,3963.248,1374.995,1730.764,1375.052,1048.526,13733.797,1004.876,9326.583,33.62,3201.886,4181.374,3440.268,2350.211,3451.011,391.56,262.425,589.057,570.851,203.852,1461.757,16334.575,178.258,1027.65,1497.602,10112.704,6739.155,15758.513,235.034,8356.19,2241.138,1411.157,1
10536.378,15983.991,710.898,4750.66,3859.067,19280.587,3773.496,34494.382,786.687,1085.156,1612.037,3678.696,1441.677,1369.437,12610.263,30111.135,4722.318,39.551,3370.968,2492.992,350.727,619.391,951.271,1691.381,24593.388,2292.729,13415.879,929.495,4768.106,1143.007,791.536,1224.924,1076.214,2089.181,129.778,1796.84,327.267,62.751,662.56,1398.9,1213.103,1442.055,7918.176,5501.926,8725.886,3120.168,289.964,864.832,1339.47,2818.461,1
18725.166,20663.882,1001.99,5261.706,1664.101,13435.318,7264.498,47363.756,1966.268,107.205,2938.763,2457.878,12327.749,542.022,11901.55,47324.742,3417.462,53.252,5548.841,1142.628,535.853,2072.741,1156.321,3844.502,17421.273,2070.879,9425.863,223.79,9548.432,320.956,497.786,2104.11,7029.268,1598.45,244.863,1865.485,640.996,376.507,1492.172,17396.516,1091.07,1710.643,4689.413,5319.393,9802.396,498.95,370.002,975.948,2176.496,975.024,1
