@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
15867.548,18379.169,877.305,12909.067,1626.271,11309.487,2992.76,36749.753,1226.222,1847.931,2175.115,3717.218,3736.371,639.466,18537.691,31008.338,7381.632,3211.183,6968.547,3375.513,561.85,1118.453,2364.4,3519.405,9606.327,4132.762,11156.809,427.208,4820.944,641.401,1406.766,2622.835,2813.563,1529.563,206.94,56.214,524.954,325.08,1677.91,23526.085,1309.192,861.191,5610.658,9354.717,5857.63,5151.816,121.305,3674.164,1580.395,69.922,-1
19314.739,18757.821,398.043,2658.499,310.377,14924.476,3292.34,44099.354,262.826,347.753,1883.607,4300.765,3189.136,337.698,8841.781,20438.547,937.691,70.984,4693.002,7708.71,335.211,1313.269,2073.894,2307.409,31422.576,5134.757,6029.936,264.196,5071.792,220.022,1010.554,2103.878,2399.24,917.133,233.928,272.235,677.733,416.893,3815.042,53315.874,3889.515,218.823,2271.801,2023.314,9543.365,1027.636,189.186,1086.722,807.331,565.066,-1
16649.861,23238.874,886.566,2381.091,1431.522,16656.924,8894.951,34844.455,764.175,160.843,3112.103,4226.128,3824.168,174.669,14493.571,26666.53,2920.342,78.492,6837.317,797.514,627.792,1098.645,2248.518,4763.887,21842.257,2609.574,10185.292,139.439,9454.984,280.847,54.081,1885.724,2265.938,425.188,224.403,119.543,330.363,80.818,1862.73,9200.422,784.396,1091.125,8401.141,3861.854,8880.027,286.863,326.226,925.932,1222.449,2431.026,-1
21028.588,24340.983,545.985,14606.299,2442.15,15006.196,4264.012,48703.242,804.942,80.216,2671.718,3932.828,2856.23,1298.195,15212.864,35690.595,1744.158,108.925,2433.689,3622.958,437.769,1017.303,2403.65,4445.318,23136.94,3670.444,10546.43,424.815,5395.579,304.056,2181.914,1902.625,2845.318,2701.261,116.789,1154.406,277.281,216.347,193.976,15418.496,5050.334,833.116,7211.375,6516.594,5264.391,1157.838,252.621,3345.66,2646.585,1930.444,-1
22347.762,21755.316,1364.908,4980.526,1422.764,14524.44,7481.635,51537.54,1966.409,117.784,2757.246,3330.016,9884.006,757.105,9547.626,47167.189,3349.9,65.799,5548.39,902.458,1001.346,1983.621,934.064,4183.063,14272.698,2269.938,8179.519,364.897,8997.614,181.52,567.437,2269.87,7972.521,1712.25,205.407,1411.292,685.664,402.303,1934.235,15062.554,904.435,1187.293,3441.264,4615.519,8639.32,446.401,453.468,1003.528,2369.362,996.213,1
14202.565,16610.992,866.586,13305.95,3249.482,27562.049,3361.114,42304.685,140.21,203.177,2026.476,1729.462,2260.487,1469.528,14088.816,76298.969,8599.963,248.946,3690.328,1836.581,622.582,443.013,1181.932,2405.489,28643.735,3566.13,12280.333,680.422,4921.698,1940.477,1568.599,1582.171,1688.314,5055.45,117.279,1590.25,18.919,76.788,256.435,11374.156,2670.522,915.642,2196.639,4668.202,11547.676,2152.941,167.952,3577.782,1562.944,2254.795,1
9087.471,11948.977,1142.392,3242.021,2509.498,20696.09,6911.481,41503.192,866.705,57.588,2935.167,3538.309,10737.649,589.039,15322.226,36204.52,7926.489,64.512,1879.184,1685.578,537.103,1395.843,1367.714,1934.617,20729.81,3260.957,10429.457,700.317,7432.734,383.035,424.288,2257.87,7076.614,1876.073,284.372,1444.276,237.536,344.157,408.594,9561.978,1185.8,1739.647,5765.639,7062.055,8937.709,485.498,123.431,457.773,751.472,2945.595,1
11556.363,20928.581,734.695,6904.432,1974.448,24251.942,7410.163,62593.904,367.679,31.81,3100.915,1314.371,8927.945,566.039,12251.225,53970.314,7707.404,82.681,2976.382,4948.809,514.605,2900.492,962.352,1893.415,26081.978,2611.121,9427.156,149.601,7467.513,416.625,862.521,3159.846,8698.191,2862.452,433.795,1649.66,225.813,198.934,642.4,1115.964,996.015,827.696,5696.051,1733.36,9219.815,1624.079,380.068,1095.036,1240.587,2503.188,1
25036.945,24218.726,2064.233,3667.207,1252.381,18363.475,8680.01,49368.396,806.53,84.377,5270.786,1551.605,5800.698,893.563,7969.804,39322.857,6820.727,94.744,4801.393,958.026,705.899,1435.354,1662.293,3377.882,21584.921,2387.029,10556.044,338.227,8997.793,220.628,907.187,504.674,5452.553,1021.285,103.08,1259.662,196.099,58.298,1393.019,3531.966,1017.36,2046.755,2161.888,3771.738,10233.848,28.898,181.757,515.377,389.869,12303.847,1
14247.359,22937.072,850.584,4927.416,1763.142,16317.068,7054.524,54345.849,1002.36,80.572,3132.72,3012.638,7128.017,535.451,8129.895,49500.319,4094.918,60.15,3200.039,2027.617,368.288,1592.684,1706.477,1138.658,22696.204,1883.56,15383.145,458.218,7627.831,552.477,1428.699,1916.467,6070.998,1859.012,199.707,1152.416,330.087,68.683,1005.893,1088.112,958.897,2359.153,3955.659,3603.593,5661.336,1133.815,288.742,1246,737.468,3793.018,1
