@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,18.92,9.25,1,8,4,1,1,1,4,1,2,80,501,-1
0,22.42,5.665,2,11,4,2.585,1,1,7,0,2,129,3258,-1
1,39.58,13.915,2,9,4,8.625,1,1,6,1,2,70,1,-1
1,54.33,6.75,2,8,8,2.625,1,1,11,1,2,0,285,-1
1,47.67,0.29,2,8,5,15,1,1,20,0,2,0,15001,-1
1,21.33,10.5,2,8,4,3,1,0,0,1,2,0,1,-1
0,24.5,0.5,2,11,8,1.5,1,0,0,0,2,280,825,-1
0,22.58,10.75,2,11,4,0.415,1,1,5,1,2,0,561,-1
1,25.08,1.71,2,14,4,1.665,1,1,1,1,2,395,21,-1
1,40.58,5,2,8,4,5,1,1,7,0,2,0,3066,-1
0,21.25,2.335,2,3,5,0.5,1,1,4,0,1,80,1,-1
1,64.08,20,2,14,8,17.5,1,1,9,1,2,0,1001,-1
1,21,3,1,2,4,1.085,1,1,8,1,2,160,2,-1
0,20.67,3,2,11,4,0.165,1,1,3,0,2,100,7,-1
0,28.17,0.375,2,11,4,0.585,1,1,4,0,2,80,1,-1
1,34.17,1.54,2,13,4,1.54,1,1,1,1,2,520,50001,-1
1,27,0.75,2,8,8,4.25,1,1,3,1,2,312,151,-1
1,18,0.165,2,11,7,0.21,0,0,0,0,2,200,41,-1
0,60.92,5,2,6,4,4,1,1,4,0,2,0,100,-1
1,59.5,2.75,2,9,4,1.75,1,1,5,1,2,60,59,-1
1,47.67,2.5,2,7,5,2.5,1,1,12,1,2,410,2511,-1
1,55.92,11.5,2,1,1,5,1,1,5,0,2,0,8852,-1
1,32.75,1.5,2,13,8,5.5,1,1,3,1,2,0,1,-1
1,30.17,6.5,2,13,4,3.125,1,1,8,0,2,330,1201,-1
1,37.5,1.125,1,2,4,1.5,0,0,0,1,2,431,1,-1
1,23.25,1.5,2,11,4,2.375,1,1,3,1,2,0,583,-1
1,27.67,13.75,2,9,4,5.75,1,0,0,1,2,487,501,-1
0,22.42,11.25,1,14,8,0.75,1,1,4,0,2,0,322,-1
0,20.33,10,2,8,8,1,1,1,4,0,2,50,1466,-1
1,34.08,0.08,1,7,5,0.04,1,1,1,1,2,280,2001,-1
1,27.83,1.5,2,9,4,2,1,1,11,1,2,434,36,-1
1,16.92,0.335,1,4,4,0.29,0,0,0,0,1,200,1,1
1,21.08,4.125,1,3,8,0.04,0,0,0,0,2,140,101,1
1,36.67,2,2,3,4,0.25,0,0,0,1,2,221,1,1
0,23.58,11.5,1,4,8,3,0,0,0,1,2,20,17,1
1,23.92,0.585,1,13,8,0.125,0,0,0,0,2,240,2,1
0,28.58,1.665,2,11,4,2.415,1,0,0,1,2,440,1,1
1,26.83,0.54,2,4,1,0,0,0,0,0,2,100,1,1
1,21.42,0.75,1,12,7,0.75,0,0,0,1,2,132,3,1
0,31.57,3.5,2,2,4,3,1,0,0,1,2,300,1,1
0,26.17,2,2,5,3,0,0,0,0,1,2,276,2,1
1,27.42,12.5,2,6,5,0.25,0,0,0,1,2,720,1,1
0,25.25,13.5,1,1,1,2,0,1,1,1,2,200,2,1
1,28.92,0.375,2,8,4,0.29,0,0,0,0,2,220,141,1
0,29.5,2,1,10,8,2,0,0,0,0,2,256,18,1
1,17.08,0.085,1,8,4,0.04,0,0,0,0,2,140,723,1
1,31.08,1.5,1,9,4,0.04,0,0,0,0,1,160,1,1
1,41.17,1.25,1,9,4,0.25,0,0,0,0,2,0,196,1
1,26.75,4.5,1,8,5,2.5,0,0,0,0,2,200,1211,1
0,50.25,0.835,2,6,4,0.5,0,0,0,1,2,240,118,1
1,35.25,3.165,2,14,8,3.75,1,0,0,1,2,680,1,1
1,23,0.75,2,7,4,0.5,0,0,0,1,1,320,1,1
0,48.17,1.335,2,3,7,0.335,0,0,0,0,2,0,121,1
1,26.17,0.835,2,13,4,1.165,0,0,0,0,2,100,1,1
1,35,3.375,2,8,8,8.29,0,0,0,1,2,0,1,1
1,25.25,1,2,6,4,0.5,0,0,0,0,2,200,1,1
1,30.17,1.085,1,8,4,0.04,0,0,0,0,2,170,180,1
0,28.17,0.585,2,6,4,0.04,0,0,0,0,2,260,1005,1
1,18.58,5.71,2,2,4,0.54,0,0,0,0,2,120,1,1
1,28.75,1.5,1,8,4,1.5,1,0,0,1,2,0,226,1
1,26.17,12.5,1,4,8,1.25,0,0,0,1,2,0,18,1
1,34.67,1.08,2,7,4,1.165,0,0,0,0,1,28,1,1
0,24.5,1.75,1,8,4,0.165,0,0,0,0,2,132,1,1
0,33.17,2.25,1,13,4,3.5,0,0,0,1,2,200,142,1
0,38.58,5,2,13,4,13.5,1,0,0,1,2,980,1,1
1,18.42,10.415,1,6,4,0.125,1,0,0,0,2,120,376,1
0,28.5,1,2,11,4,1,1,1,2,1,2,167,501,1
0,33.75,0.75,2,4,5,1,1,1,3,1,2,212,1,1
0,20.42,10.5,1,14,8,0,0,0,0,1,2,154,33,1
