@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,71.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,23.33,11.625,1,9,4,0.835,1,0,0,1,2,160,301,-1
0,46.67,0.46,2,13,8,0.415,1,1,11,1,2,440,7,-1
1,57.83,7.04,2,7,4,14,1,1,6,1,2,360,1333,-1
1,36.67,4.415,1,4,4,0.25,1,1,10,1,2,320,1,-1
0,18.83,4.415,1,8,8,3,1,0,0,0,2,240,1,-1
0,41.33,1,2,3,5,2.25,1,0,0,1,2,0,301,-1
1,20.25,9.96,2,10,2,0,1,0,0,0,2,0,1,-1
1,31.92,4.46,2,13,8,6.04,1,1,3,0,2,311,301,-1
0,46.08,3,2,8,4,2.375,1,1,8,1,2,396,4160,-1
1,39.17,1.625,2,8,4,1.5,1,1,10,0,2,186,4701,-1
1,43,0.29,1,13,8,1.75,1,1,8,0,2,100,376,-1
1,24.42,12.335,2,11,8,1.585,1,0,0,1,2,120,1,-1
1,33.17,3.04,1,8,8,2.04,1,1,1,1,2,180,18028,-1
0,58.67,4.46,2,11,8,3.04,1,1,6,0,2,43,561,-1
0,22.5,8.46,1,14,4,2.46,0,0,0,0,2,164,1,-1
1,51.42,0.04,2,14,8,0.04,1,0,0,0,2,0,3001,-1
1,76.75,22.29,2,10,9,12.75,1,1,1,1,2,0,110,-1
1,33.58,2.75,2,7,4,4.25,1,1,6,0,2,204,1,-1
1,57.42,8.5,2,10,8,7,1,1,3,0,2,0,1,-1
0,65.17,14,2,1,1,0,1,1,11,1,2,0,1401,-1
1,26.67,4.25,2,13,4,4.29,1,1,1,1,2,120,1,-1
1,22.33,11,2,9,4,2,1,1,1,0,2,80,279,-1
1,40,6.5,2,6,5,3.5,1,1,1,0,2,0,501,-1
0,58.42,21,2,3,5,10,1,1,13,0,2,0,6701,-1
1,41.92,0.42,2,8,8,0.21,1,1,6,0,2,220,949,-1
0,44.33,0,2,8,4,2.5,1,0,0,0,2,0,1,-1
1,18.5,2,2,3,4,1.5,1,1,2,0,2,120,301,-1
1,13.75,4,1,9,4,1.75,1,1,2,1,2,120,1001,-1
1,41.5,1.54,2,3,5,3.5,0,0,0,0,2,216,1,-1
0,20.75,10.335,2,13,8,0.335,1,1,1,1,2,80,51,-1
0,25.33,2.085,2,8,8,2.75,1,0,0,1,2,360,2,1
1,20,1.25,1,4,4,0.125,0,0,0,0,2,140,5,1
1,17.58,10,2,9,8,0.165,0,1,1,0,2,120,2,1
0,17.92,10.21,2,1,1,0,0,0,0,0,2,0,51,1
0,33.08,1.625,2,2,4,0.54,0,0,0,1,2,0,1,1
1,21.83,1.54,2,4,4,0.085,0,0,0,1,2,356,1,1
1,20.67,1.25,1,8,8,1.375,1,1,3,1,2,140,211,1
1,31.57,3,1,3,5,7,0,0,0,0,2,0,2,1
1,58.58,2.71,2,8,4,2.415,0,0,0,1,2,320,1,1
1,18.83,3.54,1,1,1,0,0,0,0,1,2,180,2,1
0,22.25,1.25,1,1,1,3.25,0,0,0,0,2,280,1,1
1,31.83,0.04,1,7,4,0.04,0,0,0,0,2,0,1,1
0,51.92,6.5,2,3,5,3.085,0,0,0,1,2,73,1,1
1,32.75,2.335,2,2,8,5.75,0,0,0,1,2,292,1,1
1,32.92,2.5,2,6,4,1.75,0,1,2,1,2,720,1,1
1,25.67,3.25,2,8,8,2.29,0,1,1,1,2,416,22,1
1,36.17,5.5,2,3,5,5,0,0,0,0,2,210,688,1
0,52.5,7,2,6,8,3,0,0,0,0,2,0,1,1
0,28.58,3.54,2,3,5,0.5,1,0,0,1,2,171,1,1
1,28.58,3.625,2,6,4,0.25,0,0,0,1,2,100,1,1
1,29.67,0.75,1,8,4,0.04,0,0,0,0,2,240,1,1
1,22.17,2.25,2,3,4,0.125,0,0,0,0,2,160,11,1
1,17.08,3.29,2,3,4,0.335,0,0,0,1,2,140,3,1
0,23.75,0.71,2,9,4,0.25,0,1,1,1,2,240,5,1
0,24.5,1.04,1,1,1,0.5,1,1,3,0,2,180,148,1
1,31.08,3.085,2,8,4,2.5,0,1,2,1,2,160,42,1
1,17.25,3,2,4,4,0.04,0,0,0,1,2,160,41,1
1,21.5,11.5,2,3,4,0.5,1,0,0,1,2,100,69,1
0,22.67,0.75,2,8,4,2,0,1,2,1,2,200,395,1
1,24.58,13.5,1,1,1,0,0,0,0,0,2,184,1,1
1,21.92,0.5,2,8,4,0.125,0,0,0,0,2,360,1,1
0,24.83,4.5,2,9,4,1,0,0,0,1,2,360,7,1
0,20.83,0.5,1,10,2,1,0,0,0,0,2,260,1,1
1,34.42,1.335,2,3,5,0.125,0,0,0,1,2,440,4501,1
1,16.5,0.125,2,8,4,0.165,0,0,0,0,2,132,1,1
1,23.75,12,2,8,4,2.085,0,0,0,0,1,80,1,1
1,38.92,1.75,2,4,4,0.5,0,0,0,1,2,300,3,1
1,18.67,5,2,11,4,0.375,1,1,2,0,2,0,39,1
