@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,36.75,5.125,2,10,4,5,1,0,0,1,2,0,4001,-1
0,18.42,9.25,2,11,4,1.21,1,1,4,0,2,60,541,-1
1,34.25,3,2,13,8,7.415,1,0,0,1,2,0,1,-1
0,25.17,2.875,2,14,8,0.875,1,0,0,0,2,360,1,-1
1,22.75,11,2,11,4,2.5,1,1,7,1,2,100,810,-1
1,48.17,7.625,2,9,8,15.5,1,1,12,0,2,0,791,-1
1,56.42,28,1,8,4,28.5,1,1,40,0,2,0,16,-1
0,25,12.33,2,13,8,3.5,1,1,6,0,2,400,459,-1
1,34.42,4.25,2,3,5,3.25,1,1,2,0,2,274,611,-1
1,18.08,5.5,2,4,4,0.5,1,0,0,0,2,80,1,-1
0,17.58,9,2,6,4,1.375,1,0,0,1,2,0,1,-1
1,26.67,2.71,1,13,4,5.25,1,1,1,0,2,211,1,-1
0,56.5,16,2,5,1,0,1,1,15,0,2,0,248,-1
1,48.5,4.25,2,7,4,0.125,1,0,0,1,2,225,1,-1
0,24.08,0.5,2,11,8,1.25,1,1,1,0,2,0,679,-1
0,24.75,12.5,2,6,4,1.5,1,1,12,1,2,120,568,-1
1,53.92,9.625,2,10,4,8.665,1,1,5,0,2,0,1,-1
1,35.17,2.5,2,4,4,4.5,1,1,7,0,2,150,1271,-1
1,34.75,15,2,12,7,5.375,1,1,9,1,2,0,135,-1
1,25.17,3.5,2,13,4,0.625,1,1,7,0,2,0,7060,-1
1,54.58,9.415,2,1,1,14.415,1,1,11,1,2,30,301,-1
1,36.67,3.25,2,11,8,9,1,0,0,1,2,102,640,-1
1,35.17,25.125,2,14,8,1.625,1,1,1,1,2,515,501,-1
0,52.83,15,2,8,4,5.5,1,1,14,0,2,0,2201,-1
1,22.67,0.165,2,8,3,2.25,0,0,0,1,1,0,1,-1
0,28.5,3.04,1,14,8,2.54,1,1,1,0,2,70,1,-1
1,23.25,4,2,8,5,0.25,1,0,0,1,2,160,1,-1
0,58.33,10,2,11,4,4,1,1,14,0,2,0,1603,-1
1,39.08,6,2,7,4,1.29,1,1,5,1,2,108,1098,-1
0,25.75,0.5,2,8,8,0.875,1,0,0,1,2,491,1,-1
0,30,5.29,2,10,2,2.25,1,1,5,1,2,99,501,-1
1,22,7.835,1,3,5,0.165,0,0,0,1,2,184,1,1
0,24.92,1.25,2,1,1,0,1,0,0,0,2,80,1,1
1,26.67,14.585,2,3,5,0,0,0,0,1,2,178,1,1
1,35.25,16.5,1,8,4,4,1,0,0,0,2,80,1,1
1,18.17,10.25,2,8,8,1.085,0,0,0,0,2,320,14,1
0,15.83,7.625,2,11,4,0.125,0,1,1,1,2,0,161,1
1,39.17,2.5,1,3,8,10,0,0,0,1,1,200,1,1
1,34.58,0,2,8,4,0,0,0,0,0,3,184,1,1
1,19,0,1,1,1,0,0,1,4,0,2,45,2,1
1,19.42,1.5,1,13,4,2,1,0,0,1,2,100,21,1
0,19.5,0.165,2,11,4,0.04,0,0,0,1,2,380,1,1
1,22.58,1.5,1,6,4,0.54,0,0,0,1,2,120,68,1
1,34.17,2.75,2,3,5,2.5,0,0,0,1,2,232,201,1
1,24.58,12.5,2,9,4,0.875,1,0,0,1,2,260,1,1
1,74.83,19,1,1,1,0.04,0,1,2,0,2,0,352,1
1,16.25,0.835,2,7,4,0.085,1,0,0,0,1,200,1,1
0,27.33,1.665,2,1,1,0,0,0,0,0,2,340,2,1
1,41.17,1.335,2,2,4,0.165,0,0,0,0,2,168,1,1
1,52.42,1.5,2,2,4,3.75,0,0,0,1,2,0,351,1
1,31.57,4,1,3,4,0.085,0,0,0,1,2,411,1,1
0,20.83,8.5,2,8,4,0.165,0,0,0,0,2,0,352,1
0,19.58,0.665,2,9,4,1.665,0,0,0,0,2,220,6,1
1,19.33,10.915,2,8,5,0.585,0,1,2,1,2,200,8,1
1,31.57,0.375,2,2,4,0.875,1,0,0,1,1,928,1,1
1,51.83,3,1,1,1,1.5,0,0,0,0,2,180,5,1
1,42.83,1.25,2,7,4,13.875,0,1,1,1,2,352,113,1
1,18.83,0,2,11,4,0.665,0,0,0,0,2,160,2,1
0,42.25,1.75,1,8,4,0,0,0,0,1,2,150,2,1
1,22.25,0.46,2,4,4,0.125,0,0,0,1,2,280,56,1
0,23.58,0.585,1,1,1,0.125,0,0,0,0,2,120,88,1
0,25.25,12.5,2,2,4,1,0,0,0,1,2,180,1063,1
1,23.58,0.835,2,3,8,0.085,0,0,0,1,2,220,6,1
1,19.42,7.25,2,7,4,0.04,0,1,1,0,2,100,2,1
0,21.75,1.75,1,5,3,0,0,0,0,0,2,160,1,1
1,18.83,0.415,1,8,4,0.165,0,1,1,0,2,200,2,1
1,19.5,0.29,2,4,4,0.29,0,0,0,0,2,280,365,1
1,29.58,4.75,2,7,4,2,0,1,1,1,2,460,69,1
1,20.42,1.085,2,11,4,1.5,0,0,0,0,2,108,8,1
