@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,37.75,5.5,2,11,4,0.125,1,0,0,1,2,228,1,-1
1,29.58,4.5,2,9,4,7.5,1,1,2,1,2,330,1,-1
1,33.5,1.75,2,14,8,4.5,1,1,4,1,2,253,858,-1
1,28,2,2,4,8,4.165,1,1,2,1,2,181,1,-1
1,41.17,4.04,2,13,8,7,1,1,8,0,2,320,1,-1
1,30.83,0,2,9,4,1.25,1,1,1,0,2,202,1,-1
1,38.58,3.335,2,9,4,4,1,1,14,0,2,383,1345,-1
1,48.33,12,2,7,4,16,1,0,0,0,1,110,1,-1
0,19.67,0.21,2,11,8,0.29,1,1,11,0,2,80,100,-1
0,28.08,15,1,10,9,0,1,0,0,0,2,0,13213,-1
1,31.33,19.5,2,8,4,7,1,1,16,0,2,0,5001,-1
1,48.58,0.205,1,4,4,0.25,1,1,11,0,2,380,2733,-1
1,32,1.75,1,10,8,0.04,1,0,0,1,2,393,1,-1
1,21.92,0.54,1,14,4,0.04,1,1,1,1,2,840,60,-1
1,25.75,0.5,2,8,4,1.46,1,1,5,1,2,312,1,-1
1,22.67,2.54,1,8,8,2.585,1,0,0,0,2,0,1,-1
0,33.08,4.625,2,11,8,1.625,1,1,2,0,2,0,1,-1
1,59.67,1.54,2,11,4,0.125,1,0,0,1,2,260,1,-1
0,32.17,1.46,2,9,4,1.085,1,1,16,0,2,120,2080,-1
0,47.42,8,2,10,5,6.5,1,1,6,0,2,375,51101,-1
0,29.5,0.46,2,4,4,0.54,1,1,4,0,2,380,501,-1
1,28.25,5.04,1,8,5,1.5,1,1,8,1,2,144,8,-1
1,32.25,0.165,1,8,8,3.25,1,1,1,1,2,432,8001,-1
1,39,5,2,13,4,3.5,1,1,10,1,2,0,1,-1
0,64.08,0.165,2,1,1,0,1,1,1,0,2,232,101,-1
0,20.75,10.25,2,11,4,0.71,1,1,2,1,2,49,1,-1
1,37.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,65.42,11,2,10,9,20,1,1,7,1,2,22,1,-1
0,21.67,11.5,1,5,3,0,1,1,11,1,2,0,1,-1
0,57.08,19.5,2,8,4,5.5,1,1,7,0,2,0,3001,-1
0,20.67,1.835,2,11,4,2.085,1,1,5,0,2,220,2504,-1
1,49.17,2.29,2,1,1,0.29,0,0,0,0,2,200,4,1
1,18.33,1.21,1,10,2,0,0,0,0,0,2,100,1,1
1,31.57,0.04,1,2,4,4.25,0,0,0,1,2,460,1,1
1,16.33,2.75,2,6,4,0.665,0,1,1,0,2,80,22,1
1,32.25,14,1,1,1,0,0,1,2,0,2,160,2,1
1,22,0.79,2,9,4,0.29,0,1,1,0,2,420,284,1
1,20.42,0,2,8,4,0,0,0,0,0,3,184,1,1
1,40.92,0.835,2,1,1,0,1,0,0,0,2,130,2,1
1,39.42,1.71,1,7,4,0.165,0,0,0,0,1,400,1,1
1,37.75,7,2,11,8,11.5,1,1,7,1,2,300,6,1
1,44.83,7,1,8,4,1.625,0,0,0,0,2,160,3,1
1,31.57,0.5,2,8,5,0.835,1,0,0,1,1,320,1,1
1,32.33,7.5,2,10,5,1.585,1,0,0,1,1,420,1,1
1,32.33,3.5,2,4,4,0.5,0,0,0,1,2,232,1,1
0,23,1.835,2,5,3,0,0,1,1,0,2,200,54,1
1,29.25,13,2,2,8,0.5,0,0,0,0,2,228,1,1
1,63.33,0.54,2,8,4,0.585,1,1,3,1,2,180,1,1
1,29.5,0.58,2,9,4,0.29,0,1,1,0,2,340,2804,1
1,24.08,9,2,6,4,0.25,0,0,0,1,2,0,1,1
1,34.25,1.75,2,9,5,0.25,1,0,0,1,2,163,1,1
0,24.5,2.415,1,8,4,0,0,0,0,0,2,120,1,1
1,30.75,1.585,2,2,4,0.585,0,0,0,1,1,0,1,1
1,34,5.5,1,8,4,1.5,0,0,0,1,2,60,1,1
1,22.25,9,2,6,4,0.085,0,0,0,0,2,0,1,1
1,30.08,1.04,1,3,5,0.5,1,1,10,1,2,132,29,1
1,29.17,3.5,2,9,4,3.5,1,1,3,1,2,329,1,1
0,31.57,1.5,2,1,1,0,0,1,2,1,2,200,106,1
1,34.08,6.5,2,6,4,0.125,1,0,0,1,2,443,1,1
1,24.5,13.335,1,6,4,0.04,0,0,0,1,2,120,476,1
0,16.08,0.335,2,1,1,0,0,1,1,0,2,160,127,1
0,39.08,4,2,8,4,3,0,0,0,0,2,480,1,1
1,22.17,0.585,1,1,1,0,0,0,0,0,2,100,1,1
0,27.58,3,2,7,4,2.79,0,1,1,1,2,280,11,1
1,19.58,0.585,2,1,1,0,0,1,3,0,2,350,770,1
1,30.33,0.5,2,2,8,0.085,0,0,0,1,1,252,1,1
1,27.83,1,1,2,8,3,0,0,0,0,2,176,538,1
1,47.33,6.5,2,8,4,1,0,0,0,1,2,0,229,1
1,27.75,1.29,2,4,8,0.25,0,0,0,1,1,140,1,1
