@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,22.58,10.04,2,14,4,0.04,1,1,9,0,2,60,397,-1
1,23.08,11.5,2,9,8,2.125,1,1,11,1,2,290,285,-1
0,47.75,8,2,8,4,7.875,1,1,6,1,2,0,1261,-1
1,20.17,9.25,2,8,4,1.665,1,1,3,1,2,40,29,-1
1,43.08,0.375,1,8,4,0.375,1,1,8,1,2,300,163,-1
0,26.92,13.5,2,11,8,5,1,1,2,0,2,0,5001,-1
1,38.17,10.125,2,14,4,2.5,1,1,6,0,2,520,197,-1
0,24.75,3,2,11,8,1.835,1,1,19,0,2,0,501,-1
1,25,12.5,2,6,4,3,1,0,0,1,1,20,1,-1
1,19.17,0,1,7,5,0,0,0,0,1,1,500,2,-1
0,26.08,8.665,2,6,4,1.415,1,0,0,0,2,160,151,-1
1,35.17,4.5,2,14,8,5.75,0,0,0,1,1,711,1,-1
0,35.75,0.915,2,6,4,0.75,1,1,4,0,2,0,1584,-1
0,20.08,0.125,2,11,4,1,0,1,1,0,2,240,769,-1
1,33.17,3.165,1,14,4,3.165,1,1,3,1,2,380,1,-1
1,73.42,17.75,2,1,1,0,1,0,0,1,2,0,1,-1
1,28.33,5,2,9,4,11,1,0,0,1,2,70,1,-1
1,51.58,15,2,8,4,8.5,1,1,9,0,2,0,1,-1
1,21.83,11,2,14,4,0.29,1,1,6,0,2,121,1,-1
1,23.17,11.125,2,14,8,0.46,1,1,1,0,2,100,1,-1
1,33.17,1.04,2,12,8,6.5,1,0,0,1,2,164,31286,-1
0,32.33,0.54,2,13,4,0.04,1,0,0,0,2,440,11178,-1
1,39.5,4.25,2,8,5,6.5,1,1,16,0,2,117,1211,-1
1,41.42,5,2,11,8,5,1,1,6,1,2,470,1,-1
1,23.25,1,2,8,4,0.835,1,0,0,0,1,300,1,-1
1,39.17,1.71,2,14,4,0.125,1,1,5,1,2,480,1,-1
1,23.17,0,2,8,4,0,0,0,0,0,3,184,1,-1
0,40.83,10,2,11,8,1.75,1,0,0,0,2,29,838,-1
1,31.57,4,2,14,4,5,1,1,3,1,2,290,2280,-1
1,38.67,0.21,2,4,4,0.085,1,0,0,1,2,280,1,-1
0,68.67,15,2,10,9,0,1,1,14,0,2,0,3377,-1
1,20.67,0.415,2,8,4,0.125,0,0,0,0,2,0,45,1
0,21.75,11.75,2,8,4,0.25,0,0,0,1,2,180,1,1
1,23.08,0,2,4,4,1,0,1,11,0,1,0,1,1
0,18.25,10,2,9,4,1,0,1,1,0,2,120,2,1
1,44.25,0.5,2,7,4,10.75,1,0,0,0,1,400,1,1
1,28.67,14.5,2,2,4,0.125,0,0,0,0,2,0,287,1
0,38.92,1.665,2,6,4,0.25,0,0,0,0,2,0,391,1
1,29.42,1.25,2,9,4,1.75,0,0,0,0,2,200,1,1
0,20.08,1.25,2,8,4,0,0,0,0,0,2,0,1,1
1,33,2.5,1,9,4,7,0,0,0,1,2,280,1,1
1,26.75,2,2,2,4,0.75,0,0,0,1,2,80,1,1
1,25.42,0.54,2,9,4,0.165,0,1,1,0,2,272,445,1
0,25,11,1,6,4,4.5,1,0,0,0,2,120,1,1
1,32.08,4,1,13,4,1.5,0,0,0,1,2,120,1,1
1,26.25,1.54,2,9,4,0.125,0,0,0,0,2,100,1,1
0,22.75,6.165,2,6,4,0.165,0,0,0,0,2,220,1001,1
1,26.33,13,2,10,2,0,0,0,0,1,2,140,1111,1
1,19.5,9.585,2,6,4,0.79,0,0,0,0,2,80,351,1
1,23,0.75,2,7,4,0.5,1,0,0,1,1,320,1,1
1,25.58,0.335,2,4,8,3.5,0,0,0,1,2,340,1,1
1,20,0,2,2,4,0.5,0,0,0,0,2,144,1,1
0,30.42,1.375,2,9,8,0.04,0,1,3,0,2,0,34,1
1,31.83,2.5,2,6,4,7.5,1,0,0,1,2,523,1,1
1,39.58,5,2,1,1,0,0,1,2,0,2,17,2,1
1,36.17,18.125,2,9,4,0.085,0,0,0,0,2,320,3553,1
1,20,7,2,8,4,0.5,0,0,0,0,2,0,1,1
1,25.92,0.875,2,4,4,0.375,0,1,2,1,2,174,4,1
0,19.75,0.75,2,8,4,0.795,1,1,5,1,2,140,6,1
1,34.83,2.5,1,9,4,3,0,0,0,0,1,200,1,1
1,25.67,2.21,1,6,4,4,1,0,0,0,2,188,1,1
1,39.5,1.625,2,8,4,1.5,0,0,0,0,2,0,317,1
1,31,2.085,2,8,4,0.085,0,0,0,0,2,300,1,1
1,43.17,2.25,2,3,5,0.75,1,0,0,0,2,560,1,1
1,44.25,11,1,2,4,1.5,1,0,0,0,1,0,1,1
0,30.58,10.665,2,11,8,0.085,0,1,12,1,2,129,4,1
0,16.5,1.25,2,11,4,0.25,0,1,1,0,2,108,99,1
1,23.42,0.585,2,8,8,0.085,1,0,0,0,2,180,1,1
1,43.17,5,2,3,5,2.25,0,0,0,1,2,141,1,1
