@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,60.58,16.5,2,11,4,11,1,0,0,1,2,21,10562,-1
1,23.17,0,2,13,4,0.085,1,0,0,0,2,0,1,-1
1,25.75,0.75,2,8,5,0.25,1,0,0,0,2,349,24,-1
1,28.25,5.125,2,14,4,4.75,1,1,2,0,2,420,8,-1
0,20.83,3,2,6,4,0.04,1,0,0,0,2,100,1,-1
0,47.42,3,2,14,4,13.875,1,1,2,1,2,519,1705,-1
1,41.75,0.96,2,14,4,2.5,1,0,0,0,2,510,601,-1
1,31.67,16.165,2,2,4,3,1,1,9,0,2,250,731,-1
1,60.08,14.5,2,1,1,18,1,1,15,1,2,0,1001,-1
1,32.67,9,1,9,8,5.25,1,0,0,1,2,154,1,-1
0,28.42,3.5,2,9,4,0.835,1,0,0,0,1,280,1,-1
1,23.92,0.665,2,8,4,0.165,0,0,0,0,2,100,1,-1
1,51.33,10,2,3,5,0,1,1,11,0,2,0,1250,-1
1,40.25,21.5,2,10,9,20,1,1,11,0,2,0,1201,-1
0,19.17,8.585,2,13,8,0.75,1,1,7,0,2,96,1,-1
1,49.5,7.585,2,3,5,7.585,1,1,15,1,2,0,5001,-1
0,47,13,2,3,5,5.165,1,1,9,1,2,0,1,-1
0,20.42,0.835,2,11,4,1.585,1,1,1,0,2,0,1,-1
1,31.57,10.5,2,14,4,6.5,1,0,0,0,2,0,1,-1
1,39.33,5.875,2,13,8,10,1,1,14,1,2,399,1,-1
1,56.58,18.5,2,2,5,15,1,1,17,1,2,0,1,-1
1,67.75,5.5,2,10,9,13,1,1,1,1,2,0,1,-1
1,34.92,2.5,2,9,4,0,1,0,0,1,2,239,201,-1
1,27.83,1.54,2,9,4,3.75,1,1,5,1,2,100,4,-1
1,27.67,2,2,14,8,1,1,1,4,0,2,140,7545,-1
1,37.42,2.04,2,9,4,0.04,1,0,0,1,2,400,5801,-1
0,31.25,3.75,2,13,8,0.625,1,1,9,1,2,181,1,-1
0,30.67,12,2,8,4,2,1,1,1,0,2,220,20,-1
1,27.25,1.585,2,13,8,1.835,1,1,12,1,2,583,714,-1
1,42.5,4.915,1,9,4,3.165,1,0,0,1,2,52,1443,-1
0,18.08,0.375,3,13,1,10,0,0,0,1,1,300,1,-1
1,48.75,26.335,1,1,1,0,1,0,0,1,2,0,1,1
0,22.5,0.415,2,3,4,0.335,0,0,0,1,1,144,1,1
1,23.25,12.625,2,8,4,0.125,0,1,2,0,2,0,5553,1
0,16,0.165,2,6,4,1,0,1,2,1,2,320,2,1
1,38.42,0.705,2,8,4,0.375,0,1,2,0,2,225,501,1
0,37.33,2.5,2,3,8,0.21,0,0,0,0,2,260,247,1
1,36.17,0.42,1,9,4,0.29,0,0,0,1,2,309,3,1
0,40.33,8.125,1,4,4,0.165,0,1,2,0,2,184,19,1
1,36.33,3.79,2,9,4,1.165,1,0,0,1,2,200,1,1
1,21.17,0,2,8,4,0.5,0,0,0,1,1,0,1,1
1,36.42,0.75,1,2,4,0.585,0,0,0,0,2,240,4,1
0,55.75,7.08,2,4,8,6.75,1,1,3,1,2,100,51,1
0,57.08,0.335,2,3,5,1,1,0,0,1,2,252,2198,1
1,47.17,5.835,2,9,4,5.5,0,0,0,0,2,465,151,1
1,35,2.5,2,3,4,1,0,0,0,1,2,210,1,1
1,52.33,1.375,1,8,8,9.46,1,0,0,1,2,200,101,1
1,31.57,0.625,2,4,4,0.25,0,0,0,0,2,380,2011,1
0,19.17,5.415,2,3,8,0.29,0,0,0,0,2,80,485,1
0,21.08,5,1,1,1,0,0,0,0,0,2,0,1,1
0,30.25,5.5,2,4,4,5.5,0,0,0,1,1,100,1,1
1,35.58,0.75,2,4,4,1.5,0,0,0,1,2,231,1,1
1,20,11.045,2,8,4,2,0,0,0,1,2,136,1,1
1,18.08,6.75,1,7,4,0.04,0,0,0,0,2,140,1,1
0,27.17,1.25,2,1,1,0,0,1,1,0,2,92,301,1
0,24.33,2.5,1,3,5,4.5,0,0,0,0,2,200,457,1
0,31.92,3.125,2,1,1,3.04,0,1,2,1,2,200,5,1
0,40.83,3.5,2,3,5,0.5,0,0,0,0,1,1160,1,1
1,33.67,1.25,2,9,4,1.165,0,0,0,0,2,120,1,1
1,32.33,2.5,2,8,4,1.25,0,0,0,1,2,280,1,1
0,32,6,2,2,4,1.25,0,0,0,0,2,272,1,1
1,27.25,0.625,2,6,4,0.455,1,0,0,1,2,200,1,1
1,38.25,10.125,1,4,4,0.125,0,0,0,0,2,160,1,1
1,49.58,19,2,1,1,0,1,1,1,0,2,94,1,1
0,56.83,4.25,1,1,1,5,0,0,0,1,2,0,5,1
1,31.42,15.5,2,8,4,0.5,1,0,0,0,2,120,1,1
1,50.75,0.585,2,1,1,0,0,0,0,0,2,145,1,1
1,22.17,12.125,2,8,4,3.335,0,1,2,1,2,180,174,1
0,36.75,4.71,2,1,1,0,0,0,0,0,2,160,1,1
