@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,3,750,4,-1
4,16,4000,98,-1
2,2,500,11,-1
11,17,4250,79,-1
2,6,1500,16,-1
4,7,1750,32,-1
2,4,1000,16,-1
2,13,3250,32,-1
2,8,2000,35,-1
2,5,1250,16,-1
2,2,500,4,-1
21,2,500,21,-1
4,2,500,4,-1
16,6,1500,35,-1
16,7,1750,87,-1
2,3,750,38,-1
4,4,1000,26,-1
2,4,1000,26,1
21,3,750,70,1
11,2,500,25,1
14,4,1000,40,1
14,1,250,14,1
2,3,750,22,1
16,6,1500,81,1
2,1,250,2,1
11,4,1000,34,1
14,2,500,14,1
8,2,500,16,1
9,9,2250,16,1
23,8,2000,46,1
4,1,250,4,1
16,3,750,50,1
8,15,3750,77,1
23,6,1500,45,1
4,8,2000,21,1
23,3,750,33,1
11,7,1750,29,1
2,12,3000,98,1
11,1,250,11,1
21,2,500,35,1
2,1,250,2,1
12,15,3750,71,1
11,1,250,11,1
2,4,1000,16,1
11,4,1000,59,1
14,7,1750,47,1
2,1,250,2,1
9,9,2250,38,1
13,8,2000,26,1
9,3,750,14,1
16,12,3000,50,1
11,3,750,23,1
2,1,250,2,1
4,8,2000,28,1
13,3,750,16,1
11,2,500,16,1
4,1,250,4,1
16,1,250,16,1
16,1,250,16,1
23,8,2000,69,1
2,11,2750,26,1
14,4,1000,57,1
16,2,500,26,1
11,1,250,11,1
16,4,1000,40,1
2,3,750,35,1
14,3,750,33,1
2,2,500,16,1
14,7,1750,35,1
2,3,750,52,1
5,11,2750,75,1
11,4,1000,58,1
14,7,1750,45,1
