@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,5,1250,26,-1
4,16,4000,70,-1
2,1,250,2,-1
4,5,1250,35,-1
2,20,5000,45,-1
2,6,1500,28,-1
4,10,2500,28,-1
2,12,3000,70,-1
11,14,3500,73,-1
4,16,4000,38,-1
4,11,2750,64,-1
13,3,750,14,-1
2,3,750,16,-1
9,8,2000,38,-1
14,2,500,21,-1
2,4,1000,14,-1
4,6,1500,41,-1
4,9,2250,52,1
2,2,500,23,1
2,2,500,2,1
2,12,3000,82,1
14,2,500,35,1
4,9,2250,28,1
11,6,1500,58,1
2,1,250,2,1
21,1,250,21,1
4,1,250,4,1
7,5,1250,35,1
16,1,250,16,1
14,1,250,14,1
7,11,2750,89,1
21,3,750,35,1
11,3,750,15,1
3,6,1500,21,1
3,8,2000,50,1
11,9,2250,38,1
11,5,1250,35,1
4,7,1750,25,1
23,3,750,41,1
2,2,500,10,1
7,12,3000,86,1
4,2,500,4,1
4,6,1500,35,1
4,7,1750,58,1
1,9,2250,51,1
4,1,250,4,1
21,2,500,26,1
4,1,250,4,1
14,1,250,14,1
14,6,1500,51,1
2,2,500,2,1
11,6,1500,26,1
2,6,1500,28,1
16,7,1750,64,1
11,11,2750,38,1
21,13,3250,57,1
9,2,500,52,1
2,7,1750,76,1
11,2,500,11,1
2,1,250,2,1
4,3,750,24,1
4,2,500,4,1
16,1,250,16,1
23,2,500,87,1
8,9,2250,58,1
14,3,750,83,1
15,5,1250,33,1
2,2,500,22,1
2,11,2750,23,1
11,3,750,23,1
2,5,1250,63,1
12,13,3250,59,1
2,2,500,11,1
4,1,250,4,1
