@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,10,2500,28,-1
14,3,750,19,-1
14,4,1000,28,-1
2,8,2000,38,-1
2,1,250,2,-1
4,4,1000,4,-1
2,13,3250,53,-1
11,5,1250,37,-1
2,2,500,4,-1
2,15,3750,49,-1
2,2,500,11,-1
4,4,1000,14,-1
2,6,1500,15,-1
2,7,1750,28,-1
2,5,1250,11,-1
3,5,1250,12,-1
11,8,2000,52,-1
23,1,250,23,1
2,4,1000,16,1
12,11,2750,39,1
2,2,500,2,1
2,9,2250,75,1
21,6,1500,86,1
16,10,2500,62,1
2,5,1250,26,1
21,1,250,21,1
14,1,250,14,1
2,5,1250,37,1
4,2,500,31,1
4,4,1000,46,1
21,7,1750,38,1
2,1,250,2,1
9,9,2250,45,1
2,6,1500,45,1
38,1,250,38,1
4,1,250,4,1
2,1,250,2,1
23,1,250,23,1
14,3,750,28,1
21,2,500,21,1
3,5,1250,26,1
2,1,250,2,1
2,1,250,2,1
2,15,3750,64,1
21,2,500,52,1
4,3,750,16,1
21,5,1250,60,1
16,5,1250,60,1
2,2,500,11,1
18,8,2000,95,1
23,1,250,23,1
2,1,250,2,1
16,7,1750,28,1
9,2,500,52,1
14,3,750,35,1
21,1,250,21,1
2,3,750,19,1
4,4,1000,41,1
11,5,1250,18,1
2,2,500,11,1
14,2,500,14,1
3,16,4000,74,1
4,7,1750,28,1
2,1,250,2,1
16,3,750,40,1
2,1,250,2,1
21,1,250,21,1
4,6,1500,30,1
1,7,1750,57,1
12,12,3000,58,1
16,4,1000,28,1
11,3,750,26,1
11,1,250,11,1
