@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
3,17,316,0.584058,0.433498,0.334793,0.563232,0.052003,0.420314,0.116666,0.461781,0.687034,0.84642,0.684188,0.543149,0.449517,0.283711,0.13971,0.706808,0.375444,-1
2,37,529,0.977894,0.094386,0.120069,0.925438,0.233924,0.569009,0.756128,0.239041,0.29493,0.940612,0.101574,0.409932,0.727161,0.035747,0.205246,0.133672,0.824574,-1
1,154,517,0.959262,0.511062,0.171416,0.448644,0.470977,0.171461,0.387675,0.819078,0.145229,0.023652,0.149423,0.827579,0.810977,0.97472,0.312953,0.493811,0.241878,-1
3,97,406,0.751089,0.704236,0.970551,0.642896,0.567651,0.193848,0.161619,0.482217,0.664783,0.888702,0.676711,0.933386,0.038085,0.529168,0.097588,0.926138,0.234214,-1
2,105,479,0.887568,0.609339,0.417184,0.677663,0.850879,0.20899,0.941736,0.34643,0.007006,0.028498,0.682978,0.796063,0.003692,0.135426,0.178032,0.805768,0.841355,1
1,47,412,0.761214,0.344103,0.777036,0.158458,0.664699,0.576139,0.044687,0.774181,0.497616,0.394575,0.067845,0.057784,0.153044,0.61385,0.271658,0.05997,0.595262,1
2,104,39,0.070974,0.885362,0.692255,0.382775,0.924835,0.293287,0.554447,0.20938,0.171363,0.261769,0.735608,0.345367,0.161559,0.095692,0.065049,0.214982,0.528375,1
2,13,504,0.929742,0.63638,0.774029,0.069786,0.952202,0.458393,0.862606,0.020849,0.04453,0.828699,0.46516,0.52856,0.950145,0.205371,0.030996,0.640997,0.046143,1
3,33,199,0.367107,0.450753,0.73579,0.474352,0.560607,0.084664,0.602686,0.803654,0.347907,0.712863,0.55642,0.981935,0.531348,0.963958,0.936406,0.047084,0.876196,1
3,79,68,0.125104,0.535767,0.191043,0.453512,0.103253,0.520529,0.075624,0.643725,0.677997,0.27379,0.418693,0.467325,0.387609,0.857478,0.957464,0.038266,0.315119,1
3,65,186,0.343698,0.889083,0.263651,0.92926,0.597622,0.302888,0.987759,0.626767,0.207154,0.322371,0.029551,0.951228,0.450556,0.192978,0.158342,0.573256,0.322865,1
3,76,403,0.746659,0.994755,0.087542,0.054594,0.030033,0.842898,0.208323,0.082887,0.392659,0.400843,0.849896,0.342299,0.984926,0.411407,0.219784,0.735655,0.948856,1
1,65,242,0.447649,0.565571,0.361594,0.652016,0.80163,0.750647,0.955125,0.534233,0.875553,0.444225,0.128868,0.907614,0.358759,0.895476,0.755525,0.764245,0.778632,1
2,121,237,0.43734,0.285545,0.082354,0.552145,0.258568,0.122338,0.040724,0.975787,0.310362,0.741989,0.960359,0.434486,0.094097,0.390292,0.729261,0.318428,0.142756,1
1,111,11,0.017452,0.922932,0.727869,0.594623,0.704475,0.92507,0.170789,0.648957,0.002015,0.696646,0.917204,0.181028,0.05678,0.572946,0.735757,0.259847,0.966721,1
1,139,317,0.58446,0.161104,0.823653,0.365244,0.519258,0.949189,0.083937,0.522097,0.731341,0.577884,0.860753,0.34666,0.655854,0.671248,0.482817,0.510958,0.625267,1
3,117,444,0.819746,0.386938,0.350453,0.935542,0.689324,0.225004,0.12852,0.855853,0.580846,0.754419,0.613355,0.031566,0.489381,0.575038,0.691913,0.970933,0.903415,1
3,92,341,0.628987,0.896097,0.328722,0.19592,0.246374,0.00459,0.45842,0.437627,0.889123,0.937325,0.183888,0.11043,0.290435,0.095008,0.630368,0.351021,0.111642,1
1,76,281,0.51829,0.015844,0.039334,0.803373,0.741796,0.904929,0.038076,0.270916,0.661655,0.141962,0.804406,0.478241,0.979943,0.727646,0.347659,0.988853,0.447937,1
2,70,219,0.405112,0.383684,0.7282,0.557473,0.226595,0.572385,0.014881,0.103236,0.412294,0.472706,0.651613,0.608906,0.674814,0.858265,0.80629,0.845735,0.125829,1
1,122,135,0.249634,0.642273,0.512069,0.531921,0.58441,0.305319,0.308397,0.906482,0.304217,0.499918,0.083028,0.658009,0.836051,0.152701,0.336784,0.810902,0.041256,1
3,174,337,0.622477,0.372825,0.057525,0.389516,0.846466,0.101838,0.000296,0.043326,0.339849,0.05391,0.295978,0.535781,0.95885,0.8883,0.744244,0.369118,0.365371,1
3,101,326,0.604112,0.056579,0.149923,0.371014,0.707322,0.905505,0.362358,0.806007,0.100463,0.726741,0.897271,0.890412,0.521554,0.21246,0.354114,0.532423,0.247043,1
2,148,248,0.45752,0.79011,0.921124,0.624877,0.887696,0.137023,0.653771,0.066509,0.556522,0.747628,0.925942,0.95052,0.941008,0.76787,0.724548,0.839793,0.179926,1
3,67,181,0.334367,0.905293,0.102879,0.065935,0.634338,0.05493,0.329881,0.459006,0.097769,0.603097,0.920724,0.433006,0.261797,0.21919,0.598293,0.889205,0.004457,1
2,43,15,0.025878,0.419065,0.430766,0.52825,0.263455,0.007667,0.303464,0.901134,0.117651,0.297488,0.733015,0.3442,0.90617,0.13254,0.882522,0.600354,0.582209,1
3,58,291,0.53628,0.565743,0.377013,0.208888,0.541106,0.9411,0.246147,0.656331,0.399044,0.416188,0.910701,0.259356,0.329601,0.469342,0.896445,0.383809,0.290736,1
3,85,247,0.456293,0.04916,0.213379,0.237307,0.198256,0.284613,0.893973,0.407054,0.487657,0.116854,0.440531,0.187146,0.999795,0.027867,0.928394,0.435157,0.89306,1
2,19,200,0.371859,0.239597,0.237271,0.844611,0.771142,0.305731,0.678423,0.214955,0.914452,0.773147,0.784688,0.916233,0.08073,0.189166,0.594975,0.521234,0.34557,1
1,89,534,0.988604,0.381534,0.601424,0.131196,0.208842,0.809848,0.928802,0.689969,0.667966,0.204841,0.625113,0.046851,0.543082,0.103849,0.611193,0.703175,0.372335,1
3,139,264,0.487998,0.680603,0.222154,0.152413,0.534557,0.147748,0.995374,0.257312,0.815221,0.209251,0.076927,0.584152,0.811294,0.44758,0.044397,0.00804,0.194188,1
2,89,99,0.181215,0.785057,0.677276,0.838844,0.159211,0.030116,0.22188,0.575561,0.435147,0.429959,0.147092,0.871213,0.139551,0.586808,0.041774,0.627038,0.382205,1
2,12,162,0.299489,0.069461,0.767205,0.350732,0.391613,0.350758,0.995809,0.925927,0.110182,0.293152,0.168423,0.687818,0.484838,0.86518,0.503913,0.189353,0.190576,1
1,59,154,0.28669,0.750674,0.8819,0.92471,0.777145,0.977849,0.304483,0.206219,0.712283,0.007772,0.201377,0.086849,0.489029,0.932232,0.725313,0.855202,0.071784,1
3,25,471,0.871867,0.911617,0.715718,0.291163,0.608274,0.073636,0.98155,0.746981,0.29774,0.819975,0.209107,0.221563,0.22206,0.835584,0.642578,0.55095,0.861889,1
1,24,442,0.81787,0.54848,0.98325,0.475169,0.672255,0.198055,0.27025,0.453985,0.725451,0.653351,0.099092,0.369056,0.252057,0.426083,0.381708,0.775821,0.561838,1
1,104,27,0.04927,0.759216,0.66452,0.774061,0.863979,0.596792,0.87942,0.587873,0.212854,0.309701,0.588191,0.671851,0.437921,0.083007,0.878178,0.106693,0.085559,1
3,123,489,0.905179,0.149596,0.876315,0.83445,0.163387,0.824934,0.098669,0.529503,0.012517,0.861723,0.413369,0.192868,0.791477,0.87662,0.321976,0.5462,0.784468,1
1,128,175,0.323067,0.674255,0.341922,0.661919,0.500309,0.603369,0.624099,0.478101,0.803243,0.995259,0.331925,0.128913,0.797666,0.812475,0.460337,0.607513,0.629483,1
2,52,246,0.454674,0.89427,0.011855,0.28264,0.943005,0.555407,0.411043,0.875675,0.483847,0.207331,0.015665,0.54736,0.119795,0.436438,0.408788,0.853762,0.020764,1
2,79,4,0.00625,0.688058,0.438594,0.514715,0.308177,0.590764,0.587743,0.357531,0.50406,0.893615,0.390113,0.522634,0.179817,0.657983,0.589527,0.754801,0.564575,1
2,101,539,0.998372,0.381372,0.406668,0.593533,0.820767,0.116271,0.528449,0.840549,0.960545,0.676739,0.475427,0.872487,0.507361,0.41138,0.740819,0.786422,0.195858,1
1,52,499,0.92563,0.604524,0.30406,0.585937,0.54166,0.894944,0.973058,0.24959,0.776806,0.487479,0.366694,0.094332,0.441679,0.356113,0.694971,0.889775,0.180346,1
