@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.2625,-0.099335,2.8127,0.48662,-1
-3.8073,-8.0971,10.1772,0.65084,-1
-0.82601,2.9611,-1.2864,-1.4647,-1
-0.49081,2.8452,-3.6436,-3.1004,-1
-4.7462,3.1205,1.075,-1.2966,-1
1.0117,0.9022,-2.3506,0.42714,-1
-1.8483,0.31038,0.77344,1.4189,-1
-0.071503,3.7412,-4.5415,-4.2526,-1
-2.0631,-1.5147,1.219,0.44524,-1
-0.9607,2.6963,-3.1226,-1.3121,-1
-0.24037,-1.7837,2.135,1.2418,-1
-3.9698,3.6812,-0.60008,-4.0133,-1
-5.4808,8.1819,0.27818,-5.0323,-1
-0.40857,3.0977,-2.9607,-2.6892,-1
-1.5851,-2.1562,1.7082,0.9017,-1
-0.69078,-0.50077,-0.35417,0.47498,-1
-2.9883,0.31245,0.45041,0.068951,-1
-1.8076,-8.8131,8.7086,-0.21682,-1
-2.8829,3.8964,-0.1888,-1.1672,-1
-2.5463,3.1101,-0.83228,-3.0358,-1
-2.2501,3.3129,-0.88369,-2.8974,-1
-2.3629,-0.10554,1.9336,1.1358,-1
-3.5933,0.22968,0.7126,-0.3332,-1
-6.651,6.7934,0.68604,-7.5887,-1
-4.6338,-12.7509,16.7166,-3.2168,-1
-4.8392,6.6755,-0.24278,-6.5775,-1
-4.5531,-12.5854,15.4417,-1.4983,-1
-3.9204,4.0723,-0.23678,-2.1151,-1
-1.4628,-1.5706,2.4357,0.49826,-1
0.64376,3.764,-4.4738,-4.0483,-1
-0.62684,-6.301,4.7843,1.106,-1
1.3403,4.1323,-4.7018,-2.5987,-1
-2.588,3.8654,-0.3336,-1.2797,-1
1.1644,3.8095,-4.9408,-4.0909,-1
-1.6936,2.7852,-2.1835,-1.9276,-1
-1.1859,-1.2519,2.2635,0.77239,-1
-1.1022,-5.8395,4.5641,0.68705,-1
-0.86339,1.9348,-2.3729,-1.0897,-1
-2.7264,3.9213,-0.49212,-3.6371,-1
-1.9966,-9.5001,9.682,-0.12889,-1
-0.539,-5.167,3.4399,0.052141,-1
-2.0545,-10.8679,9.4926,-1.4116,-1
-1.7549,-0.080711,-0.75774,-0.3707,-1
